original_filename,Label,tag
X87ZH0uE4qQ_000063_000073.mp4,6|11,morning|winter
X8Fw7w5yG4c_000032_000042.mp4,1,night
X8fdIZSAm1g_000275_000285.mp4,6,morning
X8wzWSDkYQw_000000_000010.mp4,7,adventure
X965mOSqg-4_000051_000061.mp4,1|42,night|evening
XAZ3z7A6xs4_000372_000382.mp4,30,lunch
XAloNBUH4JI_000050_000060.mp4,11|7,winter|adventure
XApTTA9eK_s_000010_000020.mp4,3,vacation
XB0pZG4b2Ic_000424_000434.mp4,30,lunch
XBC9XYrwq1o_156.5_158.5.mp4,41|12,tournament|competition
XBC9XYrwq1o_19.0_21.0.mp4,12,competition
XBC9XYrwq1o_66.5_68.5.mp4,41|12,tournament|competition
XBYizAm9S2U_000120_000130.mp4,0|3,summer|vacation
XBf1QF_wtuk_000072_000082.mp4,1,night
XBmPhLrUMYE_000071_000081.mp4,44|45,lecture|presentation
XCi0acOX5w4_000007_000017.mp4,6,morning
XCnnLuJx95g_000000_000010.mp4,41|12,tournament|competition
XDZ9Nex8Jus_000010_000020.mp4,12,competition
XE6wfxYebfQ_000006_000016.mp4,1,night
XFMAy1AuPFM_000034_000044.mp4,11|6,winter|morning
XFwFi7T3F-g_79.0_81.0.mp4,7,adventure
XFwFi7T3F-g_83.5_85.5.mp4,7,adventure
XFwFi7T3F-g_91.5_93.5.mp4,7,adventure
XGyibkJ7Dj4_000012_000022.mp4,7,adventure
XIFsxQqia4U_11.5_13.5.mp4,21,disaster
XIFsxQqia4U_34.0_36.0.mp4,21,disaster
XIosJqOjv2M_000048_000058.mp4,12|8|3,competition|public_event|vacation
XJUlyFSQ7xQ_000198_000208.mp4,6,morning
XJcRIy9rsqE_142.0_144.0.mp4,12|1,competition|night
XJcRIy9rsqE_89.0_91.0.mp4,12,competition
XKU81a25uX8_000007_000017.mp4,0|7|3,summer|adventure|vacation
XLLmpC-gAds_000203_000213.mp4,1,night
XLV_Bf7rupM_000112_000122.mp4,9|1,conversation|night
XO5Zd7MSWGk_26.0_28.0.mp4,12,competition
XO5Zd7MSWGk_40.5_42.5.mp4,12,competition
XO5Zd7MSWGk_6.5_8.5.mp4,12,competition
XQxNddCqIc0_4.5_6.5.mp4,43|12,championship|competition
XRf1AGbiDBk_000039_000049.mp4,47|11,ski_cross|winter
XS6ag74Nh40_000000_000010.mp4,13|41|12,race|tournament|competition
XSFsezf_l5U_000008_000018.mp4,9,conversation
XX-qCKG0Spc_000171_000181.mp4,11,winter
XY1r61vNR_s_000017_000027.mp4,1,night
X_LPbK09pEM_33.0_35.0.mp4,3,vacation
Xaj-bcYtOLA_000264_000274.mp4,6,morning
Xal_U39OnBE_000001_000011.mp4,11,winter
XbnbaBwZ7kY_000204_000214.mp4,1|2,night|concert
XdbRv93B4mE_000069_000079.mp4,7,adventure
XdptwHE0qNs_000119_000129.mp4,1,night
XeZpOmb4oKU_000011_000021.mp4,1,night
XhD9l_oVPr0_000041_000051.mp4,12,competition
XhnEc4Xm7VM_000161_000171.mp4,0|13|3,summer|race|vacation
XhqtC9ORZAM_000002_000012.mp4,45,presentation
Xhu3GgXNFLc_000089_000099.mp4,41|12,tournament|competition
XiTXTwfeeJc_000054_000064.mp4,8,public_event
XlE2aTd3UA0_000000_000010.mp4,3|7,vacation|adventure
XmM4p5EhY34_000003_000013.mp4,0|3,summer|vacation
XnQz0Jz0Gvk_000039_000049.mp4,12|13,competition|race
XnhWLojzF2M_000108_000118.mp4,9,conversation
XnvrmoBM3z8_113.0_115.0.mp4,12,competition
XnvrmoBM3z8_13.0_15.0.mp4,12,competition
XnvrmoBM3z8_133.5_135.5.mp4,41|12,tournament|competition
XoKcf0VAo8c_000149_000159.mp4,41|12|15,tournament|competition|multi_sport_event
Xomm7wSvCho_000161_000171.mp4,12,competition
Xp4jGdegOHg_000035_000045.mp4,3,vacation
XpNeLNZV1XA_000244_000254.mp4,9,conversation
XuHce6B1R7I_000000_000010.mp4,1,night
XwK46kvEtiQ_000082_000092.mp4,41|12,tournament|competition
XxXkHO7n_MY_000153_000163.mp4,30,lunch
Xxtljma6OS8_000009_000019.mp4,1,night
XyefznlW0Jk_000047_000057.mp4,3,vacation
Xzz6iME3bbM_000052_000062.mp4,12,competition
Y-AuGJ2tKw4_000076_000086.mp4,19|17,seminar|meeting
Y-iE0uKDMNA_000000_000010.mp4,41|12,tournament|competition
Y-pAUGBgvUI_000000_000010.mp4,1,night
Y-y-Iaar3-E_000000_000010.mp4,9,conversation
Y1YLPTncMVk_000005_000015.mp4,37,massage
Y1oLRamfTO8_000040_000050.mp4,12,competition
Y1xZmvGm9Ug_000035_000045.mp4,7,adventure
Y226fyOXKgI_000003_000013.mp4,12,competition
Y2uP9qimkmY_000000_000010.mp4,0|3,summer|vacation
Y3dJszOhcok_000000_000010.mp4,3,vacation
Y3v401070fQ_000000_000010.mp4,12,competition
Y4JatCDRFZY_000196_000206.mp4,29,breakfast
Y725JrUkuFk_000000_000010.mp4,3|12,vacation|competition
Y7CWyNkEMKE_000077_000087.mp4,7,adventure
Y7WU3U0LTeI_000004_000014.mp4,1,night
Y826qr_yJxY_13.0_15.0.mp4,41|12,tournament|competition
Y826qr_yJxY_6.5_8.5.mp4,43|12,championship|competition
Y8KWcqiWRQI_000000_000010.mp4,41|12,tournament|competition
Y9CbPugAqkk_000032_000042.mp4,1,night
YA3l3x_wsRQ_000026_000036.mp4,12,competition
YB0ZDv7O3n0_000008_000018.mp4,29|30,breakfast|lunch
YCmVHn5vuP4_000093_000103.mp4,8|1|2,public_event|night|concert
YDD7rvNCCJg_000029_000039.mp4,6|11,morning|winter
YEO14M_UPkQ_000083_000093.mp4,1,night
YElE_eF3j94_000000_000010.mp4,13|12,race|competition
YGnZwSJvyHM_000033_000043.mp4,30,lunch
YIVZV9lXWfU_000002_000012.mp4,6|12,morning|competition
YIpfPcwKoQE_000092_000102.mp4,1|10,night|party
YJ-dwWRjr7I_000000_000010.mp4,0|3,summer|vacation
YJ9bfKlCpQ0_000085_000095.mp4,5,ceremony
YJYm-DK_UYc_000000_000010.mp4,3,vacation
YKSBQMqNGlM_0.5_2.5.mp4,42,evening
YKm11zEkjco_000054_000064.mp4,1,night
YLHNKXfrtJA_000003_000013.mp4,3,vacation
YLHPbG4pe-g_000038_000048.mp4,0|3|42|6|51,summer|vacation|evening|morning|sunrise_and_sunset
YLRIIn_jER8_000105_000115.mp4,1|2|8,night|concert|public_event
YMNZwvmT0Tc_000014_000024.mp4,12,competition
YN5NWn3zbmc_000000_000010.mp4,5,ceremony
YOvirzVqqi4_000513_000523.mp4,12,competition
YQZhORCkgEo_000049_000059.mp4,3,vacation
YR9KVrvn5Yc_000009_000019.mp4,7,adventure
YRRGV4_VVEI_000539_000549.mp4,1|7,night|adventure
YS4_3Xswaao_000051_000061.mp4,11,winter
YT2En_e0YS8_000000_000010.mp4,1,night
YT7gK9i6OOo_000001_000011.mp4,11|7,winter|adventure
YTIwmPMxlA8_000000_000010.mp4,12,competition
YXqSRvAnYbQ_000000_000010.mp4,3|42|6|51,vacation|evening|morning|sunrise_and_sunset
Yb3Hh_pO4Ck_000129_000139.mp4,13|14|12|62,race|broad_jump|competition|heptathlon
Yb4rz4cvBAE_000000_000010.mp4,0|3,summer|vacation
YbTCy_TPiFE_000052_000062.mp4,27,bedtime
YbVTduf7pA0_000003_000013.mp4,47|11|7,ski_cross|winter|adventure
YbYzRp4xQPo_000000_000010.mp4,11,winter
Ycw6ykOudY4_000020_000030.mp4,3,vacation
Yd_cR9YEqk0_000009_000019.mp4,34|46,festival|ritual
YfV3ShhmsvY_142.5_144.5.mp4,12,competition
YfV3ShhmsvY_201.0_203.0.mp4,3,vacation
YfsHhD-09Cg_000039_000049.mp4,7,adventure
YgkZcR6BQ-w_10.5_12.5.mp4,12,competition
YgkZcR6BQ-w_16.5_18.5.mp4,41|12,tournament|competition
YgkZcR6BQ-w_19.5_21.5.mp4,12,competition
YgkZcR6BQ-w_56.5_58.5.mp4,12,competition
YgqrkyeguJ8_000063_000073.mp4,9,conversation
Yhjo9UTLeVg_000035_000045.mp4,41|12,tournament|competition
Yi6yuEYMfqs_000000_000010.mp4,25|12,exhibition|competition
YiuXkP9WWaM_89.0_91.0.mp4,25,exhibition
YkHE1Y8DTdE_000001_000011.mp4,27,bedtime
YlQVVs4H8wo_000132_000142.mp4,2|45,concert|presentation
YqIHigeSxyw_000035_000045.mp4,9,conversation
Yqz4E18cNLI_126.0_128.0.mp4,12,competition
Yqz4E18cNLI_93.5_95.5.mp4,12,competition
YrLVfDt4qKk_000026_000036.mp4,24,art_exhibition
YrOY3kKVYnI_000030_000040.mp4,1,night
YszJSt1lJG8_000000_000010.mp4,11|7,winter|adventure
YtwdEGfrzX0_000211_000221.mp4,60|64,road_trip|freight_transport
YuD-mBqqhwM_000638_000648.mp4,9,conversation
Yv8I3nciPiY_000000_000010.mp4,1,night
YxfKbv_mZqA_000314_000324.mp4,18|19,convention|seminar
YzbCYkeAd_U_144.0_146.0.mp4,11,winter
YzbCYkeAd_U_37.0_39.0.mp4,11|7,winter|adventure
Z-N4pSXIEl0_000000_000010.mp4,11,winter
Z-qn8l8cmX8_000000_000010.mp4,1,night
Z0HUJeAdB4M_000013_000023.mp4,27,bedtime
Z0TP6rk4L_Y_000060_000070.mp4,1,night
Z0VTlsIHITM_000000_000010.mp4,7,adventure
Z1Fw92Wjilo_000092_000102.mp4,34|8|2,festival|public_event|concert
Z3B8B6Qp1OU_000173_000183.mp4,1,night
Z3GuuL5XtGU_000273_000283.mp4,8|1|7,public_event|night|adventure
Z3LzgHZAdM8_000106_000116.mp4,12,competition
Z4ldE5Zzhzo_000046_000056.mp4,21,disaster
Z5Ky6hK-0Co_000000_000010.mp4,34|10,festival|party
Z5bkTJLN3nA_000104_000114.mp4,9|5|46,conversation|ceremony|ritual
Z5nKoo_1rdk_000012_000022.mp4,1,night
Z6XFjbxNjfI_000320_000330.mp4,3|7,vacation|adventure
Z6wWlKiin8I_25.0_27.0.mp4,2,concert
Z6wWlKiin8I_31.0_33.0.mp4,2,concert
Z6wWlKiin8I_87.5_89.5.mp4,2,concert
Z7H2K-J9hhQ_000134_000144.mp4,3|7,vacation|adventure
Z7RSdaOn4A0_000019_000029.mp4,34|35|0|3,festival|carnival|summer|vacation
Z8tzW1kbrTg_000013_000023.mp4,12,competition
Z9RnfZ52MSM_000090_000100.mp4,11|7,winter|adventure
Z9aiVcB_VEE_000081_000091.mp4,11,winter
ZBG2ix9Ptyk_000125_000135.mp4,2|8,concert|public_event
ZC5svBdJDdw_000010_000020.mp4,41|12|8,tournament|competition|public_event
ZCPQP6lYLh4_000030_000040.mp4,3,vacation
ZDWUPRtYzlc_000002_000012.mp4,12,competition
ZE7YWBw9zQQ_000009_000019.mp4,13,race
ZERoUSVEBeg_000029_000039.mp4,6,morning
ZEeBSmcKX-4_000053_000063.mp4,29,breakfast
ZF4A1AkYn4g_000000_000010.mp4,1,night
ZFFkD0jw4q8_000007_000017.mp4,1,night
ZFGZN69aXTg_146.0_148.0.mp4,12|2,competition|concert
ZFGZN69aXTg_75.0_77.0.mp4,2,concert
ZFoaQ3Cc_eo_000105_000115.mp4,3,vacation
ZGGeGodGmkw_000029_000039.mp4,41|12,tournament|competition
ZHL4EPxvvoY_000289_000299.mp4,12,competition
ZHQF9A2yNvc_000042_000052.mp4,0|3,summer|vacation
ZHSspd4IH3E_147.0_149.0.mp4,12,competition
ZJBPGMkQhLE_000155_000165.mp4,3,vacation
ZJnXQw84xvo_000039_000049.mp4,0|3,summer|vacation
ZKvYbWlcxvQ_000139_000149.mp4,43|41|12,championship|tournament|competition
ZMDmaJRPyh8_000041_000051.mp4,7,adventure
ZO_qSnL03AM_000080_000090.mp4,25,exhibition
ZP2WSoX81TU_000004_000014.mp4,40|39,christmas|holiday
ZPclz7Nq2so_000080_000090.mp4,1|2,night|concert
ZSk3wQMAqG0_000003_000013.mp4,5,ceremony
ZTnCZuN5R0Y_000016_000026.mp4,9,conversation
ZV3ZKyOTFnM_49.5_51.5.mp4,3,vacation
ZVWrzox-BQk_000028_000038.mp4,3,vacation
ZWyKcPmIHvU_000007_000017.mp4,0|3,summer|vacation
ZZNli8mrI0o_000004_000014.mp4,7,adventure
ZahzJ-bNuo8_113.5_115.5.mp4,41|12,tournament|competition
ZahzJ-bNuo8_72.5_74.5.mp4,41|12,tournament|competition
ZahzJ-bNuo8_96.0_98.0.mp4,12,competition
ZannLUFzDjM_000076_000086.mp4,1|36|2,night|rock_concert|concert
Zaw2pDLZQJM_000091_000101.mp4,44,lecture
ZbgwG3VGuig_000017_000027.mp4,1,night
Zcnkb8Xh6yQ_000001_000011.mp4,13|12|8,race|competition|public_event
Zcw5PGeARMY_000000_000010.mp4,41|12,tournament|competition
ZdPjP_2wOho_17.0_19.0.mp4,3,vacation
ZeXcTyHbu8c_000006_000016.mp4,11,winter
ZfI1R73sbDY_000015_000025.mp4,47|11|13,ski_cross|winter|race
Zh-N5IQoIRw_000002_000012.mp4,1|11|42,night|winter|evening
Zi8RwPqG31U_000318_000328.mp4,19|32|44|9,seminar|conference|lecture|conversation
ZiqLN3x-i5o_000000_000010.mp4,1,night
ZirlPdBuw6E_000006_000016.mp4,12|8|13,competition|public_event|race
Zj58slqEBAo_000276_000286.mp4,11,winter
Zjr3hHz4Q2M_000150_000160.mp4,39|40,holiday|christmas
ZlUbTX3wwG4_000000_000010.mp4,12,competition
ZnOGjbmb0HQ_000043_000053.mp4,12|5,competition|ceremony
Zo9OHC65Hps_000358_000368.mp4,41|12,tournament|competition
ZoncDWHJQnQ_000775_000785.mp4,41|12,tournament|competition
ZoxkQHILNRY_000036_000046.mp4,9,conversation
Zpd9rXc-I00_000086_000096.mp4,41|12,tournament|competition
ZpwPTl5duQw_000000_000010.mp4,12,competition
ZqIEt1VzGSY_000053_000063.mp4,11|6,winter|morning
ZstZbE5x7pE_000051_000061.mp4,6,morning
Ztc2g_tfx58_000128_000138.mp4,42|6,evening|morning
ZuZtGvmRfzo_000000_000010.mp4,27,bedtime
ZviJc36k688_000072_000082.mp4,42,evening
Zw-j1E66e7c_000051_000061.mp4,1,night
ZxZrKQHGrQE_000040_000050.mp4,12,competition
ZxiMlktBojQ_39.5_41.5.mp4,11|7,winter|adventure
ZyrG6PmR180_87.0_89.0.mp4,11|7|3,winter|adventure|vacation
_-hF0-bGYMA_000008_000018.mp4,3|6,vacation|morning
_0CvN5GmthM_000056_000066.mp4,9|20,conversation|speech
_15NNmNdLxk_000106_000116.mp4,36|2,rock_concert|concert
_23hORw4bu8_000000_000010.mp4,1,night
_26z4xOGd_4_000019_000029.mp4,11,winter
_2OYBtxlEg0_000093_000103.mp4,7,adventure
_34RYJcpVhM_000272_000282.mp4,66,photo_shoot
_4fcqQOH2qg_000010_000020.mp4,43|16|12|13,championship|decathlon|competition|race
_5RNze_dAig_107.5_109.5.mp4,12,competition
_5RNze_dAig_91.0_93.0.mp4,12,competition
_6edexsoftA_000016_000026.mp4,3|7,vacation|adventure
_6iBTEIz4K8_000041_000051.mp4,30|34|8|10,lunch|festival|public_event|party
_75G9f3xOyI_000000_000010.mp4,11,winter
_8JkmjJvA5A_000594_000604.mp4,6,morning
_8srtrICyzg_000064_000074.mp4,0|13|3,summer|race|vacation
_9ldN9nxIzI_000007_000017.mp4,6,morning
_9riggA15zo_000008_000018.mp4,1,night
_BAXNNJp3AU_000023_000033.mp4,13|47|11,race|ski_cross|winter
_C78QX_hfbU_000032_000042.mp4,3,vacation
_CQA4zZ5DiU_27.0_29.0.mp4,11|7,winter|adventure
_CQA4zZ5DiU_29.0_31.0.mp4,11|7,winter|adventure
_CQA4zZ5DiU_30.5_32.5.mp4,12,competition
_D07LTnhl-4_000015_000025.mp4,1,night
_FHO0j-Ii14_65.5_67.5.mp4,3,vacation
_FHO0j-Ii14_79.5_81.5.mp4,3,vacation
_FvACv-DEFE_000017_000027.mp4,6,morning
_G2fBHJNPbs_000000_000010.mp4,1,night
_G9ka7ghM1c_000049_000059.mp4,54,manicure
_GCfRgynoHw_000000_000010.mp4,18|1|2,convention|night|concert
_HUQYqzmppk_000000_000010.mp4,11,winter
_HfaDD0LQfU_000035_000045.mp4,13,race
_I0zdX0fgrs_000082_000092.mp4,25|12,exhibition|competition
_ILRfyPV0YY_000053_000063.mp4,3,vacation
_Iy7mQTLZjY_000049_000059.mp4,12,competition
_JLnTSzJOBc_000003_000013.mp4,1|42,night|evening
_K_M1Dn6m4U_000000_000010.mp4,7,adventure
_LpEKcYOebg_000006_000016.mp4,6,morning
_MjZ7_aCJfc_000016_000026.mp4,3,vacation
_NcWk0ukj0M_000000_000010.mp4,12,competition
_Of0tEvZkQ4_000009_000019.mp4,1,night
_OkIm7MWW_A_000027_000037.mp4,9|44|45|17,conversation|lecture|presentation|meeting
_OolQEyC2Yg_000051_000061.mp4,3,vacation
_RMUvPrrw2I_000000_000010.mp4,1|42,night|evening
_T9GNJ1kCx0_000150_000160.mp4,54,manicure
_WVQEPWXS0A_000238_000248.mp4,22,halloween
_Y3Y4wMv8EQ_000000_000010.mp4,64,freight_transport
_ZIq66VAlJY_000064_000074.mp4,5,ceremony
_a2eKY39s3s_000246_000256.mp4,3,vacation
_cueJ0tT5UQ_000096_000106.mp4,13|12|8,race|competition|public_event
_d2s6eFfkz8_000052_000062.mp4,12|3,competition|vacation
_d5zX2TMSHo_000007_000017.mp4,27,bedtime
_dWN8gj5CxE_000003_000013.mp4,1|42,night|evening
_dgbB2HBYco_000044_000054.mp4,41|12,tournament|competition
_dqSnD81i9o_146.0_148.0.mp4,29,breakfast
_fH6nzHmy3c_000392_000402.mp4,1|7,night|adventure
_hk7e0iU2Co_000032_000042.mp4,1,night
_hxSAwmzweA_000083_000093.mp4,28,brunch
_hxycFW0jf0_000014_000024.mp4,0|3|41,summer|vacation|tournament
_ivdP9K17fk_000057_000067.mp4,30,lunch
_jZ3Amfad_k_28.0_30.0.mp4,7|3,adventure|vacation
_jtCOb-1BAI_000003_000013.mp4,27,bedtime
_k6pQ5XDYXc_000048_000058.mp4,38,spring
_lDzLPASjfg_000007_000017.mp4,1,night
_mGt4zq2eZA_000088_000098.mp4,12,competition
_mOLCx0ajag_000071_000081.mp4,34|12|8|13,festival|competition|public_event|race
_nFVZ0dqVuk_000024_000034.mp4,1,night
_o1-TBCL-8U_000072_000082.mp4,66,photo_shoot
_o95nLzOE_M_000034_000044.mp4,12,competition
_oEyLqJ5tbY_000000_000010.mp4,1|5,night|ceremony
_oUkstFlZq0_000125_000135.mp4,37,massage
_s-Aef6Sb-g_000019_000029.mp4,41|12|43,tournament|competition|championship
_sh_FQ1b-0g_000000_000010.mp4,29|30,breakfast|lunch
_t7P4Sg6TRg_000000_000010.mp4,28|29|30,brunch|breakfast|lunch
_trIK9cWCkM_000009_000019.mp4,41|12,tournament|competition
_uPDYsAnJto_13.5_15.5.mp4,34,festival
_uPDYsAnJto_136.5_138.5.mp4,34|8|33,festival|public_event|parade
_uPDYsAnJto_15.5_17.5.mp4,34|8|33,festival|public_event|parade
_uPDYsAnJto_26.0_28.0.mp4,34|35|8|33,festival|carnival|public_event|parade
_uSS8gTT4j4_000237_000247.mp4,41|12,tournament|competition
_uxfs5n_EfM_000000_000010.mp4,47|11|7,ski_cross|winter|adventure
_vvUbMj-ZQY_000019_000029.mp4,22,halloween
_wJ2ue5sL94_000125_000135.mp4,13|1,race|night
_xMh2w3Gpe4_000093_000103.mp4,11,winter
_xNAmyKR5vM_52.0_54.0.mp4,7|3,adventure|vacation
_xNAmyKR5vM_60.0_62.0.mp4,7|3,adventure|vacation
_y1MxAPF4iY_000000_000010.mp4,1|42,night|evening
_yBbTutLSTU_104.5_106.5.mp4,12|8,competition|public_event
_yifO_vHrdI_000086_000096.mp4,1,night
_zQEoveayj8_000000_000010.mp4,0|3,summer|vacation
a00PBZaiSGg_000000_000010.mp4,41|12,tournament|competition
a0T4rNFVrpI_000005_000015.mp4,1|2,night|concert
a1SJZEEGHwA_000056_000066.mp4,12|7|3,competition|adventure|vacation
a1ssL5KMKus_000101_000111.mp4,3,vacation
a281Qk32_Ng_000129_000139.mp4,7,adventure
a3rl4THlYNQ_000071_000081.mp4,1|7,night|adventure
a71gC2JxKy0_000051_000061.mp4,1,night
a7HgM-Zg81A_000000_000010.mp4,54,manicure
a7K09mLpmMY_000000_000010.mp4,6|7,morning|adventure
a7UpXCuSO04_000049_000059.mp4,1,night
a7bKUS9PzBA_000015_000025.mp4,11,winter
a7um7XQSfwU_000092_000102.mp4,43,championship
a7wU-cE_s-Y_001332_001342.mp4,1|40|39|5|2|8,night|christmas|holiday|ceremony|concert|public_event
a8Su9LR8Cgw_000011_000021.mp4,3,vacation
a9pVKklO4Yw_000045_000055.mp4,1,night
a9t60ymlsTE_000040_000050.mp4,1,night
aBTRTqMi-wM_000001_000011.mp4,12,competition
aD-2SrdN-Is_000184_000194.mp4,1|42,night|evening
aEIEhxt4YvI_000000_000010.mp4,3,vacation
aEJH0OPUDjw_000080_000090.mp4,41|12,tournament|competition
aFEuUHp2yvA_000497_000507.mp4,2|36,concert|rock_concert
aFRnItMz3tc_000015_000025.mp4,1,night
aGEnNFJSTOc_212.5_214.5.mp4,34|8,festival|public_event
aGWSuO0N5gU_000016_000026.mp4,37,massage
aGbR35A8MBc_000002_000012.mp4,12,competition
aHjVcTzDNEc_000070_000080.mp4,6,morning
aISgaBKiNg0_000541_000551.mp4,12,competition
aJLEui0r4jU_000000_000010.mp4,3,vacation
aKDAnZ6vTbI_000036_000046.mp4,12,competition
aKSkbZt0Bcs_120.5_122.5.mp4,41|12,tournament|competition
aKSkbZt0Bcs_135.0_137.0.mp4,41|12,tournament|competition
aKSkbZt0Bcs_15.5_17.5.mp4,41|12,tournament|competition
aKSkbZt0Bcs_54.0_56.0.mp4,41|12,tournament|competition
aLceu2TMYPY_000053_000063.mp4,0|3,summer|vacation
aLmMEZed0IE_000139_000149.mp4,0,summer
aP1eRdEfwXQ_17.0_19.0.mp4,12|3,competition|vacation
aQ1P0LjZApc_52.5_54.5.mp4,12,competition
aQ1P0LjZApc_71.5_73.5.mp4,12,competition
aQ1P0LjZApc_95.5_97.5.mp4,12,competition
aQibp9mduko_000014_000024.mp4,12,competition
aT1CrYvYBFs_180.5_182.5.mp4,3,vacation
aTsnN2LoDg4_000012_000022.mp4,3,vacation
aVWB66MJ-uA_000010_000020.mp4,0|7|3,summer|adventure|vacation
aX5UFlJ9lyw_000010_000020.mp4,54,manicure
aXLx5JhSKYQ_000000_000010.mp4,0|3,summer|vacation
aYm5Z169dDM_000006_000016.mp4,3,vacation
aZ1hylNhLEo_149.5_151.5.mp4,41|12,tournament|competition
aZFdmtribSI_27.5_29.5.mp4,7,adventure
aZFdmtribSI_29.0_31.0.mp4,7,adventure
aZT7Rv6XTBU_000150_000160.mp4,13|7,race|adventure
aZwbcBTW_iQ_000006_000016.mp4,13|63,race|marathon
a_0DHue1DUg_000000_000010.mp4,1,night
a_1mjN2I7RI_001337_001347.mp4,41|12,tournament|competition
aaFrYWlMAoo_000001_000011.mp4,0|3|7,summer|vacation|adventure
aaiWQs8XUtE_000000_000010.mp4,43|12|7,championship|competition|adventure
abRMSWItSEs_000000_000010.mp4,13,race
ac5D4aChRzo_000000_000010.mp4,13,race
ac_d8AwJWMg_000000_000010.mp4,3,vacation
ad9kdl6yX5c_000003_000013.mp4,1,night
ae7gZ51gkn0_000143_000153.mp4,54,manicure
aeFoaAyjp5E_000165_000175.mp4,4,wedding
aeNPHzwveCI_000000_000010.mp4,3,vacation
aeUc2HSsu_Q_000116_000126.mp4,9,conversation
afRfhgiaMUg_000031_000041.mp4,6|51|1|7,morning|sunrise_and_sunset|night|adventure
afWnAH9oi4Y_000019_000029.mp4,11|12,winter|competition
afZDVv9Qf1Y_000117_000127.mp4,12,competition
afmzgCxFUnI_000040_000050.mp4,1,night
afnPuk1rl_M_000097_000107.mp4,41|12,tournament|competition
agAFbcR_-zs_000000_000010.mp4,3,vacation
agtMmyQkyik_000028_000038.mp4,1,night
ahgSlwYC0r4_000097_000107.mp4,1,night
ainx0gW9L-4_000013_000023.mp4,1|7,night|adventure
ak78GDr2nOg_000051_000061.mp4,3|27,vacation|bedtime
aldqylf71Wg_000135_000145.mp4,1,night
anK3eMdNucU_000021_000031.mp4,11|7,winter|adventure
aoLChEwFL5M_147.5_149.5.mp4,41|12,tournament|competition
aoLChEwFL5M_154.5_156.5.mp4,41|12,tournament|competition
aoLChEwFL5M_174.5_176.5.mp4,12,competition
aoS2enzmnZk_000042_000052.mp4,4|5,wedding|ceremony
aqnshMAN6ck_000016_000026.mp4,41|12,tournament|competition
ar2xtNDcGEc_000035_000045.mp4,13|7,race|adventure
ar6533V0O8A_54.5_56.5.mp4,3,vacation
ar6533V0O8A_96.0_98.0.mp4,13,race
atW8rymQ4kc_000067_000077.mp4,1,night
au3G17_XVRM_000000_000010.mp4,6,morning
av4YqHDn9Qk_000404_000414.mp4,12|8,competition|public_event
avSmK-eA1yU_143.5_145.5.mp4,13,race
awgVjUpFkk4_000051_000061.mp4,1|61,night|auto_show
azlUFbU0h3k_000000_000010.mp4,1,night
azn1VK0wOVM_000073_000083.mp4,29,breakfast
b-F-bjpIMXc_000000_000010.mp4,1,night
b-LNGOtezn8_000144_000154.mp4,0|3|66|6,summer|vacation|photo_shoot|morning
b-N9kTWYHZU_000014_000024.mp4,59|3,picnic|vacation
b0Wq9pO7p9s_000074_000084.mp4,6|38,morning|spring
b164ovilA1Y_000000_000010.mp4,6|3|42,morning|vacation|evening
b1okAagKpJg_000442_000452.mp4,11|7,winter|adventure
b2KV0s-G0XA_000648_000658.mp4,13|6,race|morning
b3C9m1GvaCY_000045_000055.mp4,0,summer
b3Gy7EtxNOI_000143_000153.mp4,0,summer
b3zkVf9PAxE_000000_000010.mp4,41|12,tournament|competition
b5l7QT7dtmA_000015_000025.mp4,18|19|46,convention|seminar|ritual
b70q3Aih5kk_000026_000036.mp4,66,photo_shoot
b7qUNkfU5UQ_49.0_51.0.mp4,8,public_event
b8Vxii5Rg9s_000003_000013.mp4,1,night
b94WeJIbtF8_004931_004941.mp4,12,competition
b9BeiOhV9lM_000028_000038.mp4,3,vacation
bA-en9tgAQg_000060_000070.mp4,21,disaster
bAWJf_vNPfo_000000_000010.mp4,1,night
bAaevnpK6ig_000233_000243.mp4,37,massage
bAngFj2jAeg_000037_000047.mp4,46,ritual
bAseYKDMdsQ_000009_000019.mp4,0,summer
bAuBBsNRcuY_000000_000010.mp4,1|36|2,night|rock_concert|concert
bB0p-_ie8sg_000423_000433.mp4,7,adventure
bBNdIXxY27k_000010_000020.mp4,13|47|11|6,race|ski_cross|winter|morning
bBWWCpJMGGk_000000_000010.mp4,0,summer
bDV2gkv5HXc_000019_000029.mp4,3|12,vacation|competition
bECr587wILY_000996_001006.mp4,9|20,conversation|speech
bEYNvWGlimA_000050_000060.mp4,10,party
bGsOPlF3b5g_000001_000011.mp4,6,morning
bH7qE85-EaI_000144_000154.mp4,12,competition
bHibXmJE2CU_000145_000155.mp4,29,breakfast
bI6t7z9IYVQ_000006_000016.mp4,6|11|7,morning|winter|adventure
bIm5QaAoAoI_33.5_35.5.mp4,3,vacation
bIm5QaAoAoI_36.0_38.0.mp4,3,vacation
bK7bC8IArZg_000000_000010.mp4,7,adventure
bNfhLd1hACg_000315_000325.mp4,12,competition
bO7VHEpL3FA_128.0_130.0.mp4,34|8|1|2,festival|public_event|night|concert
bO7VHEpL3FA_75.0_77.0.mp4,34|1|8,festival|night|public_event
bO7VHEpL3FA_79.0_81.0.mp4,8|1,public_event|night
bQ6iz01LOuY_000000_000010.mp4,0,summer
