original_filename,Label,tag
Th5WqxdXDb0_000007_000017.mp4,9|119|10|11|365|132|131|120|130,gadget|arcade_game|electronic_musical_instrument|electronic_device|television_set|slot_machine|slot|pinball_machine|display_device
Thafd0aOCg8_000000_000010.mp4,34|47|105|55|21|56|151|12|35|23|18|40,hair|human|sunlight|chin|shoulder|neck|t_shirt|arm|head|girl|human_body|face
TiESTr84-UE_000203_000213.mp4,13|545|19|548|134|549|16|17,thumb|knitting_needle|finger|thread|textile|crochet_needle|nail|hand
TiGsMhz99yA_000261_000271.mp4,34|47|38|997|59|55|324|39|56|742|33|35|23|40,hair|human|forehead|wig|lip|chin|hair_coloring|eyebrow|neck|hair_accessory|nose|head|girl|face
Tj326pJCg10_000000_000010.mp4,25|197|27|30|24,plant|water|tree|lawn|grass
TjDNn5D6DBw_113.5_115.5.mp4,126,vehicle
TjDNn5D6DBw_76.5_78.5.mp4,198|126|394,personal_protective_equipment|vehicle|motocross_bike
TjDNn5D6DBw_9.0_11.0.mp4,198|126|564,personal_protective_equipment|vehicle|bobsled
TjMZwwbCqYw_000038_000048.mp4,56|19|713|100|151|159|17|13|34|1183|20|12|192|31|16,neck|finger|bottle|facial_hair|t_shirt|muscle|hand|thumb|hair|wrist|joint|arm|drink|mouth|nail
TjSd6asfHP8_000000_000010.mp4,442|19|26|76|17|917,shoe|finger|footwear|flooring|hand|chocolate
TjdYqm4Wi0U_000016_000026.mp4,56|23|159|18|224|22|20|47|29|12|31|17,neck|girl|muscle|human_body|meat|human_leg|joint|human|thigh|arm|mouth|hand
TjzPc2ssNYE_109.0_111.0.mp4,27|30|24|94,tree|lawn|grass|player
TjzPc2ssNYE_116.0_118.0.mp4,25|27|24,plant|tree|grass
TjzPc2ssNYE_151.0_153.0.mp4,25|27|30|24|94,plant|tree|lawn|grass|player
TjzPc2ssNYE_87.5_89.5.mp4,25|27|30|24|94,plant|tree|lawn|grass|player
TkZ-MWFBY6Y_000000_000010.mp4,1353|1519|24|88|851|25|27|30|94,bench|park_bench|grass|ball|outdoor_furniture|plant|tree|lawn|player
Tka7TzOO3EE_000086_000096.mp4,96|34|315|38|66|55|112|31|39|19|33|32|12|98|35|23|40|37|17,skin|hair|hairdresser|forehead|toddler|chin|ear|mouth|eyebrow|finger|nose|child|arm|infant|head|girl|face|cheek|hand
Tkz2S3UunB8_000000_000010.mp4,63|23,furniture|girl
Tl5UmUF-ywo_000002_000012.mp4,741|266|268|559|267|939|32|740|12|112|17,washbasin|faucet|plumbing|patient|sink|bathroom_sink|child|toilet|arm|ear|hand
Tl7_FlTuSfo_000000_000010.mp4,63|452|67|76|274,furniture|chair|table|flooring|ceiling
TlBccpkmld8_000000_000010.mp4,27|22|560|12,tree|human_leg|construction_worker|arm
TlzsQ9er_vU_000003_000013.mp4,59|33|34|47|40|55|112|37|35|39|38,lip|nose|hair|human|face|chin|ear|cheek|head|eyebrow|forehead
TmB8Csu_JPY_000019_000029.mp4,96|34|216|21|31|56|19|151|12|23|18|207|17,skin|hair|clothing|shoulder|mouth|neck|finger|t_shirt|arm|girl|human_body|abdomen|hand
TmFW0Ggd2K4_000231_000241.mp4,19|173|169|17|150|22|20|76|16,finger|hip|knee|hand|wheel|human_leg|joint|flooring|nail
TmGVDCn1lOQ_000055_000065.mp4,19|17|104|723,finger|hand|text|teacher
TmXkz2xx0og_000048_000058.mp4,694|659|673|53|1|19|213|46|660|693|1242|5|1245|4|60|57|17,tiple|acoustic_guitar|banjo|string_instrument_accessory|musical_instrument|finger|folk_instrument|string_instrument|guitar_accessory|mandolin|acoustic_electric_guitar|musical_instrument_accessory|lute|musician|bass_guitar|plucked_string_instruments|hand
TmeFzi5bl5M_000000_000010.mp4,100|66|97|59|55|36|19|33|32|98|35|23|18|40|37|17,facial_hair|toddler|boy|lip|chin|eye|finger|nose|child|infant|head|girl|human_body|face|cheek|hand
TnHSetIfrtM_000057_000067.mp4,19|159|18|22|20|76|105|12|17,finger|muscle|human_body|human_leg|joint|flooring|sunlight|arm|hand
Tnjs0qeuSCs_000008_000018.mp4,19|17|66|18|13|32|98|12|16|36,finger|hand|toddler|human_body|thumb|child|infant|arm|nail|eye
To5cPC-XErg_000000_000010.mp4,149|73|23|1275,wheelchair|segway|girl|motorized_wheelchair
ToD3l5lv_Ak_000000_000010.mp4,146|442|575|852|66|165|115|33|32|36|748,doll|shoe|snowsuit|fur_clothing|toddler|ice|headgear|nose|child|eye|snowshoe
TodLTJbm4gE_000024_000034.mp4,119|132|307|120|170,arcade_game|slot_machine|toy|pinball_machine|machine
TpJgqo2_KMY_000164_000174.mp4,19|63|231|17|67|75,finger|furniture|wood_stain|hand|table|parquet
TpU5dZlW2pg_000192_000202.mp4,231|63|477|204|65|67|205|774|170,wood_stain|furniture|countertop|small_appliance|home_appliance|table|hardware|machine_tool|machine
TpaHKH6UkDs_000304_000314.mp4,574|228|489|321|577|322|597|817|389|573|478|571,dairy_product|food|dough|tableware|batter|ingredient|baker|platter|cookware_and_bakeware|chef|kitchen_appliance|bread_dough
Tpv49Chfjks_000077_000087.mp4,159|20|12|17,muscle|joint|arm|hand
TqeoRUKqLiE_000001_000011.mp4,19|39|97|33|32|102|47|40|55|31|37|35|36|38,finger|eyebrow|boy|nose|child|jaw|human|face|chin|mouth|cheek|head|eye|forehead
TsJQm6FZUZQ_000003_000013.mp4,231|195|159|329|18|20|21|76|75,wood_stain|back|muscle|chest|human_body|joint|shoulder|flooring|parquet
TsT852omf74_000000_000010.mp4,96|47|38|1244|66|59|55|31|39|36|19|33|32|98|35|102|40|37|17,skin|human|forehead|maraca|toddler|lip|chin|mouth|eyebrow|eye|finger|nose|child|infant|head|jaw|face|cheek|hand
Tse-eudnF1c_000044_000054.mp4,56|19|16|208|17|350|457|222,neck|finger|nail|tattoo|hand|illustration|aqua|artwork
Tus4fJZocX4_000029_000039.mp4,19|16|842|17|832|65|67|251|12|11|170,finger|nail|serger|hand|sewing_machine_needle|home_appliance|table|sewing_machine|arm|electronic_device|machine
TuuBk-cTIdU_000001_000011.mp4,159|20|12|94|384,muscle|joint|arm|player|exercise_equipment
Tv-sTbn3uEs_000041_000051.mp4,100|1206|224|34|47|38|116|55|573|56|881|151|115|299|227|228|44|322|389|118,facial_hair|beanie|meat|hair|human|forehead|moustache|chin|chef|neck|sauces|t_shirt|headgear|cap|dish|food|man|ingredient|cookware_and_bakeware|beard
Tv3bY24xXF0_000000_000010.mp4,569|596|595|963|330|125|1005,campfire|hearth|fireplace|charcoal|smoke|fire|bonfire
Tv9gF9pNTV4_000069_000079.mp4,19|885|17|13|67|12|205|16,finger|rolling_pin|hand|thumb|table|arm|hardware|nail
TvURKUx1eSQ_000177_000187.mp4,313|93|165,dog|cloud|ice
TvfGhkht4J8_000405_000415.mp4,797|1009|489|321|320|574|795|577|817|796|228|322,yolk|fried_egg|dough|tableware|dishware|dairy_product|egg|batter|platter|egg_yolk|food|ingredient
TviTU9mIiYU_000172_000182.mp4,578|574|576|228|323|322|389,cream|dairy_product|curd|food|flour|ingredient|cookware_and_bakeware
Tws1xrv0Dok_000596_000606.mp4,152|119|1046|11|205|120|130|307|132,poster|arcade_game|action_figure|electronic_device|hardware|pinball_machine|display_device|toy|slot_machine
Tx7gXvvwJqg_000013_000023.mp4,1123|1122|1026|328|1121,fencing_weapon|epee|foil|dobok|fencing_sword
TxY8rPwMjbY_000032_000042.mp4,19|17|206|12|438,finger|hand|soil|arm|fish
Txf9_p6VPvg_000016_000026.mp4,201|24|105|128|93|25|174|103|27|161|126|127,outdoor_structure|grass|sunlight|motor_vehicle|cloud|plant|leaf|woody_plant|tree|branch|vehicle|car
TxnvzFH64wo_000083_000093.mp4,803|151|159|275|44|12,beam|t_shirt|muscle|wall|man|arm
TxqD1yP-Sa4_000000_000010.mp4,23|1225|44|33|32|34|47|40|12|35|38,girl|kisser|man|nose|child|hair|human|face|arm|head|forehead
Txvvqem66r0_000032_000042.mp4,103|27|44|24|72|527|536,woody_plant|tree|man|grass|skateboarding_equipment_and_supplies|skateboarder|skateboard
TzfkS-SPp30_000013_000023.mp4,713|712|485|186|170,bottle|distilled_beverage|glass|electrical_wiring|machine
TzyDVjyP-30_000001_000011.mp4,1473|128|528|27|126|127,emergency_vehicle|motor_vehicle|pedestrian|tree|vehicle|car
U-9sHPVESpQ_000082_000092.mp4,638|24|326|442|194|26|123|19|386|20|12|206|22|17,boot|grass|trousers|shoe|foot|footwear|jeans|finger|outdoor_shoe|joint|arm|soil|human_leg|hand
U-D7zxOOh9s_000820_000830.mp4,19|23|17|723|13|443|16,finger|girl|hand|teacher|thumb|student|nail
U-QsLNS0TyY_000037_000047.mp4,19|231|16|67|17,finger|wood_stain|nail|table|hand
U-bbTqOFm_o_000000_000010.mp4,51|50|667|1|1291|67|22|52|76|3|49|6,fipple_flute|flautist|clarinet_family|musical_instrument|stick|table|human_leg|flutist|flooring|woodwind_instrument|flute|wind_instrument
U-qhm2myHNo_000000_000010.mp4,96|47|38|59|55|31|39|36|637|33|32|98|35|23|40|37,skin|human|forehead|lip|chin|mouth|eyebrow|eye|tooth|nose|child|infant|head|girl|face|cheek
U-vpwznGjRw_000000_000010.mp4,201|24|332|103|27|20|951|122|44|30,outdoor_structure|grass|mammal|woody_plant|tree|joint|fence|vertebrate|man|lawn
U-vqe_igtMU_000000_000010.mp4,550|275|165|76|205|484,bricklayer|wall|ice|flooring|hardware|steel
U06kyFSVykE_000120_000130.mp4,194|580|228|18|22|309|621|1452,foot|bead|food|human_body|human_leg|fruit|toe|berry
U0scxwSWOck_000000_000010.mp4,793|457,playground_slide|aqua
U12wQxAlwbs_000036_000046.mp4,24|270|894|94|269,grass|athlete|track_spikes|player|hurdle
U14u8xRAss8_000034_000044.mp4,1027|19|115|27|299|94|17,fishing_rod|finger|headgear|tree|cap|player|hand
U1CxwXfa1ao_000000_000010.mp4,1312|823|104|822|210|170,circular_saw|drill|text|power_drill|sign|machine
U1Digf9MgoM_000000_000010.mp4,830|23,fan|girl
U2OFnqJbAPw_000002_000012.mp4,430|470|150|473|47|474|179|404|427|472|12|483|18|126|181|839,bicycle_accessory|bicycle_wheel|wheel|bicycle_frame|human|bicycle_tire|tire|bicycle|road_bicycle|bicycle_part|arm|bicycle_chain|human_body|vehicle|rim|spoke
U2OZ81OvNSo_000000_000010.mp4,404|426|874|126|128|127,bicycle|sports_equipment|stunt_performer|vehicle|motor_vehicle|car
U2UmLVdraAQ_000099_000109.mp4,19|197|1157|170|67|150|205|17,finger|water|craftsman|machine|table|wheel|hardware|hand
U2lQhgkSzE8_000000_000010.mp4,404|430|427|428|27|369|24,bicycle|bicycle_accessory|road_bicycle|mountain_bike|tree|dress|grass
U2tkLWUIwO8_000061_000071.mp4,19|16|96|832|17|251|20|12|11,finger|nail|skin|sewing_machine_needle|hand|sewing_machine|joint|arm|electronic_device
U2uqNWuuedA_000015_000025.mp4,197|200|460|1172,water|wind_wave|wave|spume
U3-QfUJWdno_000165_000175.mp4,881|19|16|228|1461|224|590|573|389|227,sauces|finger|nail|food|waiter|meat|appetizer|chef|cookware_and_bakeware|dish
U36mTW-KEyQ_000030_000040.mp4,19|150|128|12|205|17|170,finger|wheel|motor_vehicle|arm|hardware|hand|machine
U37Vetqofs8_000000_000010.mp4,100|1442|47|624|55|467|110|466|622|245|44|468,facial_hair|album_cover|human|anchor|chin|journalist|newscaster|television_reporter|spokesperson|suit|man|television_presenter
U3E3JB6BVlU_000002_000012.mp4,26,footwear
U3VrnCjpEmI_000164_000174.mp4,305|134,linens|textile
U3o04QQCZTI_000419_000429.mp4,574|228|586|67|322|597|1333|227|996,dairy_product|food|cake|table|ingredient|baker|cheese|dish|torte
U4DwwKLsMw8_000009_000019.mp4,108|328|20|12|327,uniform|dobok|joint|arm|black_belt
U4FAavJk-QM_000023_000033.mp4,24|497|498|490|25|496|980,grass|putter|professional_golfer|golf_equipment|plant|golfer|sand_wedge
U4cwyfTaK2Q_000030_000040.mp4,222|104,artwork|text
U4lBS3FWvC0_000111_000121.mp4,99|246|47|244|247|248|297|1508|56|92|250|20|12|261|249|245|44|101|207|17,glasses|fashion_accessory|human|dress_shirt|bow_tie|collar|tuxedo|button|neck|outerwear|necktie|joint|arm|sleeve|formal_wear|suit|man|eyewear|abdomen|hand
U57NzbgxmCQ_000000_000010.mp4,774|784|675|484|478|1159|170|1315|560|17,machine_tool|hard_hat|pipe|steel|kitchen_appliance|mechanic|machine|engineer|construction_worker|hand
U59sljF4vTs_000005_000015.mp4,713|485|192|855|716|857|484,bottle|glass|drink|red_wine|alcoholic_beverage|wine|steel
U5NYA3djL1k_000134_000144.mp4,485|719|321|573|357|478|227|228|429|494|322|495,glass|porcelain|tableware|chef|vegetable|kitchen_appliance|dish|food|herb|leaf_vegetable|ingredient|salad
U5Ouohr8ypo_000000_000010.mp4,231|825|824|1279|774|205|484|170,wood_stain|metal_lathe|lathe|hardware_accessory|machine_tool|hardware|steel|machine
U5dqcnERbIg_000010_000020.mp4,860|108|327,mat|uniform|black_belt
U5otZgux5nk_000001_000011.mp4,259|191|1477|1060|821|10|11|205|1236|130|170,office_supplies|electronics_accessory|office_equipment|center_console|cash_machine|electronic_musical_instrument|electronic_device|hardware|photocopier|display_device|machine
U6G6_Br6yP0_000007_000017.mp4,25|201|44|104|12|303,plant|outdoor_structure|man|text|arm|roof
U6T78ki0AeE_000293_000303.mp4,100|34|47|38|55|31|36|19|33|35|16|44|102|40|116|17|118,facial_hair|hair|human|forehead|chin|mouth|eye|finger|nose|head|nail|man|jaw|face|moustache|hand|beard
U6U1b61os-c_000017_000027.mp4,860|381|21|20|12|384|173,mat|barbell|shoulder|joint|arm|exercise_equipment|hip
U6dIEV0t8lY_000000_000010.mp4,422|264|96|66|67|782|97|32|40|98|37|35|36,playpen|highchair|skin|toddler|table|baby_carrier|boy|child|face|infant|cheek|head|eye
U6eafwoozHU_000044_000054.mp4,19|442|194|1012|26|17|386|18|22|12|16,finger|shoe|foot|sneakers|footwear|hand|outdoor_shoe|human_body|human_leg|arm|nail
U6pcC2S2vEA_000042_000052.mp4,108|97|21|328|20|12|327,uniform|boy|shoulder|dobok|joint|arm|black_belt
U6xMJDrkluY_000180_000190.mp4,96|34|1244|66|97|307|36|33|32|12|98|35|40|37,skin|hair|maraca|toddler|boy|toy|eye|nose|child|arm|infant|head|face|cheek
U6xW_B9UfFk_000003_000013.mp4,1173|23|528|76|385|1139,flagstone|girl|pedestrian|flooring|cobblestone|paving
U7HmP_SPC3A_1.5_3.5.mp4,4|50|0|667|1|668|240|52|3|49|6,musician|flautist|brass_instrument|clarinet_family|musical_instrument|clarinet|mellophone|flutist|woodwind_instrument|flute|wind_instrument
U7HmP_SPC3A_12.5_14.5.mp4,4|50|675|78|667|0|1|240|52|3|49|6,musician|flautist|pipe|reed_instrument|clarinet_family|brass_instrument|musical_instrument|mellophone|flutist|woodwind_instrument|flute|wind_instrument
U7HmP_SPC3A_58.5_60.5.mp4,665|46|4|50|675|78|667|1|668|52|3|49|6,cor_anglais|string_instrument|musician|flautist|pipe|reed_instrument|clarinet_family|musical_instrument|clarinet|flutist|woodwind_instrument|flute|wind_instrument
U7X-H--QHbw_000046_000056.mp4,768|19|1081|546|17|1072|1156|13|1279|20|184|16,rope|finger|belay_device|knot|hand|cable|rock_climbing_equipment|thumb|hardware_accessory|joint|wire|nail
U7lGaVfnn80_000008_000018.mp4,194|23|169|18|1578|681|290|22|32|621|29|17|810,foot|girl|knee|human_body|stocking|fashion_model|ankle|human_leg|child|toe|thigh|hand|heel
U8IITDKEfTg_000000_000010.mp4,169|159|1125|442|26|21|29|151|12|173|23|22,knee|muscle|leggings|shoe|footwear|shoulder|thigh|t_shirt|arm|hip|girl|human_leg
U8d1VQ8U2ds_000420_000430.mp4,19|194|159|17|18|13|22|20|12|621|16,finger|foot|muscle|hand|human_body|thumb|human_leg|joint|arm|toe|nail
U8pvzv07PJY_000772_000782.mp4,25|174|332|151|99|92|683|27|24|101|12,plant|leaf|mammal|t_shirt|glasses|outerwear|sunglasses|tree|grass|eyewear|arm
U8qNJ1T1hhw_000042_000052.mp4,228|224|375|322|1017|205|389,food|meat|beef|ingredient|charcuterie|hardware|cookware_and_bakeware
U9TEmfsfDjo_000000_000010.mp4,228|204|67|1151|321|322|815|1099|478|389|227,food|small_appliance|table|frying_pan|tableware|ingredient|pan|mixer|kitchen_appliance|cookware_and_bakeware|dish
U9_0yGQFnSk_000024_000034.mp4,19|97|47|12|94|17,finger|boy|human|arm|player|hand
U9n6IkNodZw_000009_000019.mp4,197,water
U9wpWddyZ4s_000001_000011.mp4,94,player
U9yILyKMTyM_000019_000029.mp4,332|63|393|275|66|67|97|76|12|235,mammal|furniture|tile|wall|toddler|table|boy|flooring|arm|box
U9zydxkeKtE_000110_000120.mp4,197|105|93|27|44,water|sunlight|cloud|tree|man
UAa2U2Tb4Kc_000031_000041.mp4,96|23|66|18|32|20|98|216|307|147,skin|girl|toddler|human_body|child|joint|infant|clothing|toy|woman
UArdunmwEdA_000049_000059.mp4,19|165|47|17,finger|ice|human|hand
UBKag5GxRjA_23.5_25.5.mp4,231|63|67|192,wood_stain|furniture|table|drink
UBKag5GxRjA_29.0_31.0.mp4,231|63|711|334|67|1486|970|763,wood_stain|furniture|chest_of_drawers|desk|table|sideboard|shelf|drawer
UBKag5GxRjA_45.0_47.0.mp4,63|990|235,furniture|cabinetry|box
UBKsal8wXi0_000000_000010.mp4,349|347|126|128|281|1573|303|93|127|1290,bulldozer|construction_equipment|vehicle|motor_vehicle|boat|shipwreck|roof|cloud|car|tank
UBfHws9UUFw_000016_000026.mp4,313|275|105|365|130|1363|1102|500|331|722|654|1413,dog|wall|sunlight|television_set|display_device|bichon|maltese|puppy|carnivoran|flat_panel_display|screen|havanese
UBhjQ7GW6MY_000007_000017.mp4,197,water
UBrLM2PzG4c_000069_000079.mp4,773|123|19|148|12|249|23|245|22|207,square_dancer|jeans|finger|dancer|arm|formal_wear|girl|suit|human_leg|abdomen
UBzSdzXNtMk_000066_000076.mp4,773|148|369|23|171,square_dancer|dancer|dress|girl|costume
UCJMhrp34cA_000001_000011.mp4,169|860|159|442|26|21|29|20|76|12|173|22|75,knee|mat|muscle|shoe|footwear|shoulder|thigh|joint|flooring|arm|hip|human_leg|parquet
UCuDC0Tjr2k_000172_000182.mp4,18,human_body
UCxbvKuEAqg_000010_000020.mp4,19|151|67|898|774|17|1429|170,finger|t_shirt|table|loom|machine_tool|hand|chassis|machine
UDuEDr1EzAA_000059_000069.mp4,261|103|151|44|27|20|161|12,sleeve|woody_plant|t_shirt|man|tree|joint|branch|arm
UDwTKlWs704_000124_000134.mp4,165,ice
UE0BJUfmTIY_000017_000027.mp4,1142|130|624|128|467|110|466|528|126|127|468,bus|display_device|anchor|motor_vehicle|journalist|newscaster|television_reporter|pedestrian|vehicle|car|television_presenter
UE19TU7C5-E_000005_000015.mp4,19|17|13|20|12|16,finger|hand|thumb|joint|arm|nail
UE9J5oBICGo_000061_000071.mp4,1517|126|24|556,trail_bike|vehicle|grass|all_terrain_vehicle
UEdPLB7ubEU_000045_000055.mp4,100|47|11|38|742|115|33|35|44|40,facial_hair|human|electronic_device|forehead|hair_accessory|headgear|nose|head|man|face
UEileCIxnIA_000011_000021.mp4,25|368|24|105|94,plant|football_player|grass|sunlight|player
UEmJRByMG6s_000071_000081.mp4,165|93,ice|cloud
UEo5-_d6yv4_000002_000012.mp4,97|31|423|19|67|32|27|12|227|228|23|17,boy|mouth|sandwich|finger|table|child|tree|arm|dish|food|girl|hand
UEqUhxoCjOY_000018_000028.mp4,169|159|332|194|26|97|21|29|20|12|173|18|44|22|207|17,knee|muscle|mammal|foot|footwear|boy|shoulder|thigh|joint|arm|hip|human_body|man|human_leg|abdomen|hand
UEqe808Nvqo_000000_000010.mp4,169|159|26|544|21|29|12|384|173|23|18|22|207,knee|muscle|footwear|tights|shoulder|thigh|arm|exercise_equipment|hip|girl|human_body|human_leg|abdomen
UFBzT4RFFTU_000021_000031.mp4,1067|117|31|19|12|17,cold_weapon|singer|mouth|finger|arm|hand
UFQUWwFbzb4_000000_000010.mp4,100|96|47|66|97|112|31|33|32|98|35|44|40|37,facial_hair|skin|human|toddler|boy|ear|mouth|nose|child|infant|head|man|face|cheek
UFSh9rQB0l0_000002_000012.mp4,502|507|696|511|509|332|506|513|25|512|27|254|508,bridle|stallion|jockey|horse|horse_like_mammal|mammal|pack_animal|horse_supplies|plant|horse_tack|tree|livestock|rein
UFdTtL9tSSY_000034_000044.mp4,442|94|26|169|88,shoe|player|footwear|knee|ball
UFyvpU2QmWQ_000009_000019.mp4,426|26|745|27|746|165|747|749|748,sports_equipment|footwear|ski_equipment|tree|ski|ice|ski_pole|ski_binding|snowshoe
UG1wWHlGLac_14.5_16.5.mp4,332|19|96|17|12,mammal|finger|skin|hand|arm
UGMB6bl2cW8_000382_000392.mp4,197|159|24|25|27|12|206|17,water|muscle|grass|plant|tree|arm|soil|hand
UGols_TykRk_000019_000029.mp4,19|100|23|118|18|44|55|47|17,finger|facial_hair|girl|beard|human_body|man|chin|human|hand
UGsoSPz8lHI_000023_000033.mp4,19|12|17,finger|arm|hand
UH7bTYhDbzI_000011_000021.mp4,96|34|47|38|59|55|39|36|33|32|98|35|23|40|37,skin|hair|human|forehead|lip|chin|eyebrow|eye|nose|child|infant|head|girl|face|cheek
UHR0cNPi6Ok_000068_000078.mp4,19|145|228|264|96|66|67|97|32|98|227,finger|baby_products|food|highchair|skin|toddler|table|boy|child|infant|dish
UHxFMtrRbrE_000333_000343.mp4,34|147|38|59|55|21|31|39|56|19|211|12|579|23|37|17,hair|woman|forehead|lip|chin|shoulder|mouth|eyebrow|neck|finger|model|arm|jewellery|girl|cheek|hand
UI18lCX8nKk_000000_000010.mp4,96|47|38|59|55|112|140|31|56|35|23|40|37|1038,skin|human|forehead|lip|chin|ear|organ|mouth|neck|head|girl|face|cheek|bubble_gum
UI2Dm_trFg4_000017_000027.mp4,56|19|35|842|96|832|23|112|251|12|17,neck|finger|head|serger|skin|sewing_machine_needle|girl|ear|sewing_machine|arm|hand
UIeHDLt7ZR0_000149_000159.mp4,148|26|23|44|24|20,dancer|footwear|girl|man|grass|joint
UIf6mXH0sHQ_000673_000683.mp4,19|1010|66|32|12|774|307|17|170,finger|ladder|toddler|child|arm|machine_tool|toy|hand|machine
UJIna-xkJqY_000000_000010.mp4,768|19|545|548|546|134|547|76|184,rope|finger|knitting_needle|thread|knot|textile|spindle|flooring|wire
UJR-_500C28_000107_000117.mp4,19|151|329|723|196|44|104|47|17,finger|t_shirt|chest|teacher|chalk|man|text|human|hand
UJ_d37kGlac_000061_000071.mp4,19|194|96|17|18|22|104|20|12|621|16,finger|foot|skin|hand|human_body|human_leg|text|joint|arm|toe|nail
UJaqk7HDNps_000035_000045.mp4,100|34|47|38|55|39|36|33|35|44|260|40|116|37|118,facial_hair|hair|human|forehead|chin|eyebrow|eye|nose|head|man|portrait|face|moustache|cheek|beard
UK7J31zdNPw_000008_000018.mp4,629|597|130|573|151|990|478|261|228|65|104|17,refrigerator|baker|display_device|chef|t_shirt|cabinetry|kitchen_appliance|sleeve|food|home_appliance|text|hand
UK_Ufa5qSWo_000005_000015.mp4,19|393|17|13|67|12|16,finger|tile|hand|thumb|table|arm|nail
UKf3QMXSOSs_000000_000010.mp4,930|28|23|1295|22|20|29|17,barrow|shorts|girl|cart|human_leg|joint|thigh|hand
UL4n3wrnPl0_000000_000010.mp4,24|66|371|25|32|30,grass|toddler|outdoor_play_equipment|plant|child|lawn
UL68VK5Hty0_000058_000068.mp4,404|19|430|426|427|472|739|470|150|473|1117|17|1118,bicycle|finger|bicycle_accessory|sports_equipment|road_bicycle|bicycle_part|bicycle_saddle|bicycle_wheel|wheel|bicycle_frame|hybrid_bicycle|hand|racing_bicycle
