original_filename,Label,tag
_2y7RQ5ZDcA_000146_000156.mp4,232|478|109|3,kissing|swimming_front_crawl|swimming|recreation
_2zXAtOKXm0_000004_000014.mp4,652,pillow_fight
_34RYJcpVhM_000272_000282.mp4,458,putting_on_sari
_3DfEgSKpjM_000035_000045.mp4,603,bodysurfing
_3LK8meOSZs_000007_000017.mp4,516|3,laying_concrete|recreation
_3Pze9fKGxY_000002_000012.mp4,175,dumpster_diving
_3Q85R93Io4_000071_000081.mp4,3|327,recreation|playing_marbles
_3Yhrhc9OWo_000009_000019.mp4,10|131|3|368,standing|sparring|recreation|side_kick
_3dyYnnwEDU_000028_000038.mp4,4|15|18|166,sitting|smile|waving_hand|eating
_3fXPCF5nk0_000055_000065.mp4,15|250|247|94,smile|knitting|crochet|yarn_spinning
_3lrU_2cFIE_000000_000010.mp4,274,shopping
_46Ho1Y2SEI_000131_000141.mp4,151|150,chopping_vegetables|cooking
_4AK9MeaCSM_000087_000097.mp4,137|66,drawing|calligraphy
_4ByL-9VVfw_000017_000027.mp4,24|48,percussion|playing_cymbals
_4IkHSUzyGE_000027_000037.mp4,3|544,recreation|directing_traffic
_4fcqQOH2qg_000010_000020.mp4,241|114|99|3|100,javelin_throw|running|track_and_field|recreation|sprint
_4nE_YZZUKc_000018_000028.mp4,403,using_circular_saw
_55umjahEOc_000000_000010.mp4,154|10|600|106,strength_training|standing|battle_rope_training|physical_exercise
_5RNze_dAig_107.5_109.5.mp4,659|238|3,rollerblading|skateboarding|recreation
_5RNze_dAig_91.0_93.0.mp4,659|3,rollerblading|recreation
_5kQdHZhXi0_000218_000228.mp4,57,repairing_puncture
_68m-lUElsA_000305_000315.mp4,3|94,recreation|yarn_spinning
_6LbEATZ-jM_000045_000055.mp4,334,cosplaying
_6edexsoftA_000016_000026.mp4,21|161|315|3,outdoor_recreation|crossing_river|walking|recreation
_6iBTEIz4K8_000041_000051.mp4,439|3,marriage_proposal|recreation
_75G9f3xOyI_000000_000010.mp4,363,shoveling_snow
_76AUSD3yuE_000015_000025.mp4,398|150,rolling_pastry|cooking
_7QjoWX9ljc_000305_000315.mp4,348,poking_bellybutton
_7h4ubdyyX4_000117_000127.mp4,599,bandaging
_7y6wkUYLbc_000227_000237.mp4,219,head_stand
_830MkiuuAc_000029_000039.mp4,556,clay_pottery_making
_8JkmjJvA5A_000594_000604.mp4,109|478|387|3,swimming|swimming_front_crawl|bathing|recreation
_8qWiaPtuQI_000193_000203.mp4,442|95|66,scrapbooking|writing|calligraphy
_8srtrICyzg_000064_000074.mp4,407|114|2|3,throwing_water_balloon|running|photograph|recreation
_8uB1pYIAiU_000024_000034.mp4,434|10|19,tying_necktie|standing|public_speaking
_9OEApGzoaM_000007_000017.mp4,138|15,burping|smile
_9Wk4aK9cCg_000001_000011.mp4,190|274,falling_off_bike|shopping
_9ci905j96M_000018_000028.mp4,476|315|3|10,tap_dancing|walking|recreation|standing
_9jJLydEvQo_000000_000010.mp4,46|10,dancing_macarena|standing
_9ldN9nxIzI_000007_000017.mp4,3|4|10|339,recreation|sitting|standing|riding_unicycle
_9riggA15zo_000008_000018.mp4,433|3,trapezing|recreation
_A1JZhor_8c_45.0_47.0.mp4,7,playing_flute
_A1JZhor_8c_63.0_65.0.mp4,7,playing_flute
_A1JZhor_8c_71.0_73.0.mp4,7,playing_flute
_A1JZhor_8c_97.0_99.0.mp4,7,playing_flute
_B129L8l9FE_000294_000304.mp4,208,fly_tying
_BAXNNJp3AU_000023_000033.mp4,371|372|370,skiing_slalom|skiing|alpine_skiing
_BXmwcIiIu8_000178_000188.mp4,84|1,control|playing_controller
_C78QX_hfbU_000032_000042.mp4,23|3,playing_pan_pipes|recreation
_CMvoGInkas_000198_000208.mp4,240,ironing_hair
_CQA4zZ5DiU_27.0_29.0.mp4,679|191|3,bmx|cycling|recreation
_CQA4zZ5DiU_29.0_31.0.mp4,679|3,bmx|recreation
_CQA4zZ5DiU_30.5_32.5.mp4,679,bmx
_CZuzcuFC8Q_000173_000183.mp4,125,braiding_hair
_D07LTnhl-4_000015_000025.mp4,254|355,auto_racing|pumping_gas
_D20ZwCf_uo_000009_000019.mp4,3|93,recreation|shearing_sheep
_D5jy9sOCV0_000105_000115.mp4,251,laying_stone
_D8YuTWTjzE_000003_000013.mp4,2|384|10,photograph|spray_painting|standing
_DKrMgiViao_000000_000010.mp4,63|10,contorting|standing
_DL9w9xt8SA_000002_000012.mp4,216,grooming_dog
_DR9D_vf1co_000062_000072.mp4,74,geocaching
_DmH9dzbjuk_000009_000019.mp4,80,needle_felting
_EZnII98jzU_000131_000141.mp4,98|387|10,washing_hands|bathing|standing
_Eo5AJRmPfM_000000_000010.mp4,548|10|640|154|3,bodybuilding|standing|rope_pushdown|strength_training|recreation
_EwgApLDnXc_000070_000080.mp4,320,playing_dominoes
_FHO0j-Ii14_65.5_67.5.mp4,674|109|3|115,plataform_diving|swimming|recreation|jumping
_FHO0j-Ii14_79.5_81.5.mp4,674,plataform_diving
_Flw14FvHbA_000008_000018.mp4,15|304,smile|pinching
_FvACv-DEFE_000017_000027.mp4,649|3,ice_swimming|recreation
_G2fBHJNPbs_000000_000010.mp4,182,sleeping
_G9ka7ghM1c_000049_000059.mp4,590,doing_nails
_GCfRgynoHw_000000_000010.mp4,29|3,giving_or_receiving_award|recreation
_GNkSNXa_tA_000327_000337.mp4,351,popping_balloons
_GRQAbz_mEw_000042_000052.mp4,15|552,smile|combing_hair
_Gug9UgrEPY_000001_000011.mp4,221,headbutting
_HUQYqzmppk_000000_000010.mp4,245|3|236,jumpstyle_dancing|recreation|ice_skating
_HfaDD0LQfU_000035_000045.mp4,254|255|3,auto_racing|lawn_mower_racing|recreation
_HtrFab927M_000008_000018.mp4,131|368,sparring|side_kick
_I0zdX0fgrs_000082_000092.mp4,130|10|131,breaking_boards|standing|sparring
_ILRfyPV0YY_000053_000063.mp4,253|238|3,land_sailing|skateboarding|recreation
_IY98UmWCGo_118.5_120.5.mp4,698,spread_mulch
_Iy7mQTLZjY_000049_000059.mp4,518|128|318|3,baseball|ball_game|playing_cricket|recreation
_J3QXNJHMv8_000030_000040.mp4,258,looking_at_phone
_J4O30NFBw0_000188_000198.mp4,259,lifting_hat
_JClfbnA1sg_000025_000035.mp4,646|4,ironing|sitting
_JLnTSzJOBc_000003_000013.mp4,3|10|356,recreation|standing|punching_bag
_JPy7bTdWk0_000002_000012.mp4,629|315,jaywalking|walking
_Ji7KdlZadw_000176_000186.mp4,121|10,building_cabinet|standing
_Jsyt-bCgyM_3.0_5.0.mp4,693|3,raking_leaves|recreation
_KNV35MCHB4_000246_000256.mp4,616|15,curling_hair|smile
_KU_kPRMdRY_000080_000090.mp4,199|452|3,learning|using_puppets|recreation
_KWxjShHl4E_000143_000153.mp4,350,polishing_metal
_K_M1Dn6m4U_000000_000010.mp4,288|290|582|289,parasailing|parachuting|base_jumping|paragliding
_KcRBnO7wVA_000248_000258.mp4,15|10|450,smile|standing|using_a_power_drill
_KknQegYlOU_000391_000401.mp4,261,shaping_bread_dough
_LLRwW_D_E8_000000_000010.mp4,63|10|106,contorting|standing|physical_exercise
_LNZbCFIBnc_000003_000013.mp4,571,blowing_nose
_LfgM432d5I_000000_000010.mp4,519|15,putting_on_foundation|smile
_LjoKt4RnDo_23.5_25.5.mp4,704,polishing_forniture
_LjoKt4RnDo_38.0_40.0.mp4,704,polishing_forniture
_LjoKt4RnDo_63.0_65.0.mp4,704,polishing_forniture
_LpEKcYOebg_000006_000016.mp4,189,faceplanting
_M-_Z0SbI4o_000001_000011.mp4,464,trimming_shrubs
_MY71wUqYW4_000000_000010.mp4,167|45|306,choreography|dance|pirouetting
_MZQAAuVYq8_000083_000093.mp4,15|415,smile|putting_in_contact_lenses
_MjZ7_aCJfc_000016_000026.mp4,186,fidgeting
_N5YUFcOpOo_000000_000010.mp4,609,leatherworking
_NcWk0ukj0M_000000_000010.mp4,333|3|128,playing_netball|recreation|ball_game
_NdUQCMkNJg_000000_000010.mp4,45|467|167|3|106,dance|tiptoeing|choreography|recreation|physical_exercise
_NpY-Rosip0_000062_000072.mp4,112|20|10,playing_bagpipes|singing|standing
_NyzBTj48kY_67.5_69.5.mp4,668,fixing_the_roof
_NyzBTj48kY_79.5_81.5.mp4,668,fixing_the_roof
_NyzBTj48kY_81.5_83.5.mp4,668,fixing_the_roof
_Of0tEvZkQ4_000009_000019.mp4,405,welding
_OkIm7MWW_A_000027_000037.mp4,4|3|10|73,sitting|recreation|standing|gospel_singing_in_church
_Olz4AnpQDg_000393_000403.mp4,208,fly_tying
_OolQEyC2Yg_000051_000061.mp4,649|387,ice_swimming|bathing
_OscW2mlnoc_000156_000166.mp4,202,fixing_bicycle
_PbMliBpmVU_000007_000017.mp4,4|94,sitting|yarn_spinning
_Pbf7ftMfao_000003_000013.mp4,572,blowing_out_candles
_PdB7OGolCo_000191_000201.mp4,208,fly_tying
_PoEZqrrJiQ_000108_000118.mp4,520|10,pushing_wheelbarrow|standing
_QRelmmi9lY_000001_000011.mp4,550,driving_car
_QUV-M_f8zg_000000_000010.mp4,5|106,situp|physical_exercise
_QssCqQc9Uo_000076_000086.mp4,384,spray_painting
_QtA6L8U9Wg_000002_000012.mp4,332|3|78|312,playing_monopoly|recreation|playing_poker|card_game
_RHdNYnpS8g_000040_000050.mp4,562,chiseling_stone
_RMUvPrrw2I_000000_000010.mp4,61,drinking_shots
_RNhDFpaBJQ_41.5_43.5.mp4,10,standing
_RNhDFpaBJQ_43.5_45.5.mp4,10,standing
_RvRDcZZcIo_000106_000116.mp4,57,repairing_puncture
_S-UBVmVP7g_000023_000033.mp4,640|154|10,rope_pushdown|strength_training|standing
_S2zetIx1wM_000014_000024.mp4,501|150,grinding_meat|cooking
_SN8Htvg76Q_000023_000033.mp4,497|10|15,shuffling_feet|standing|smile
_T9GNJ1kCx0_000150_000160.mp4,250|470,knitting|threading_needle
_TN7CWQ9_XE_000002_000012.mp4,10|346,standing|shaking_hands
_TWFnRylv2Q_000051_000061.mp4,10|554,standing|cleaning_toilet
_UZpaTEWXuA_000042_000052.mp4,15|314|313|312|78|3,smile|gambling|playing_blackjack|card_game|playing_poker|recreation
_UlDVLWJ5oU_000135_000145.mp4,299,person_collecting_garbage
_UmmfiYcmkE_000085_000095.mp4,84|454,control|vacuuming_floor
_UozgcUZkiA_000053_000063.mp4,444,scrambling_eggs
_VA8gbqWG-E_000264_000274.mp4,125,braiding_hair
_VYrb1Qcc18_000085_000095.mp4,641,sawing_wood
_WVQEPWXS0A_000238_000248.mp4,142|3,carving_pumpkin|recreation
_WYupo36wtU_000003_000013.mp4,151,chopping_vegetables
_X4kf1PdOf0_000000_000010.mp4,549,cutting_apple
_XO-gQNo6YQ_000393_000403.mp4,45|10|483|308|167|106|306,dance|standing|modern_dance|gymnastics|choreography|physical_exercise|pirouetting
_XvEEVpWUaQ_000030_000040.mp4,445,using_a_microscope
_Y3Y4wMv8EQ_000000_000010.mp4,608,unloading_truck
_YLbpdHww1g_50.5_52.5.mp4,199|24|678,learning|percussion|playing_congas
_YWpv2_K8Pk_000054_000064.mp4,403,using_circular_saw
_Ysh4gmx30c_000029_000039.mp4,15|4|3|217,smile|sitting|recreation|hand_washing_clothes
_YsiJePMdb0_000000_000010.mp4,15|122,smile|crossing_eyes
_ZD64i1bRo0_29.5_31.5.mp4,659|10,rollerblading|standing
_ZD64i1bRo0_37.0_39.0.mp4,659|2|238,rollerblading|photograph|skateboarding
_ZD64i1bRo0_38.0_40.0.mp4,659|238|3,rollerblading|skateboarding|recreation
_ZEkmxAgGVM_110.5_112.5.mp4,24|678,percussion|playing_congas
_ZEkmxAgGVM_138.0_140.0.mp4,24|678,percussion|playing_congas
_ZEkmxAgGVM_34.0_36.0.mp4,24|678,percussion|playing_congas
_ZIq66VAlJY_000064_000074.mp4,45|10|3|73,dance|standing|recreation|gospel_singing_in_church
_ZLdJ4TRG-4_000058_000068.mp4,570,bookbinding
_ZQZfbzpqQQ_000027_000037.mp4,197,feeding_fish
_ZtWw-FVPTs_000323_000333.mp4,556,clay_pottery_making
_ZyC24a3p64_000101_000111.mp4,633,photocopying
__T107KNxRA_000010_000020.mp4,348,poking_bellybutton
_a2eKY39s3s_000246_000256.mp4,558|21|493|527|624|531|3,casting_fishing_line|outdoor_recreation|angling|recreational_fishing|surf_fishing|fishing|recreation
_bOuU44FsB4_000036_000046.mp4,94,yarn_spinning
_bfMIpqm7WI_000046_000056.mp4,628,installing_carpet
_cGxGrdApcM_38.5_40.5.mp4,700|3,using_the_monkey_bar|recreation
_cGxGrdApcM_41.5_43.5.mp4,700|3,using_the_monkey_bar|recreation
_cGxGrdApcM_65.5_67.5.mp4,700|3|106,using_the_monkey_bar|recreation|physical_exercise
_cf5SeL1da0_000007_000017.mp4,106|10|154|3|600,physical_exercise|standing|strength_training|recreation|battle_rope_training
_cgexIw6S2M_000491_000501.mp4,442,scrapbooking
_csFzSIvu-M_000145_000155.mp4,557,cleaning_windows
_cueJ0tT5UQ_000096_000106.mp4,489|340,steer_roping|rodeo
_d2s6eFfkz8_000052_000062.mp4,109|3|524,swimming|recreation|springboard_diving
_d5zX2TMSHo_000007_000017.mp4,496|182,sipping_cup|sleeping
_d9jNXbnDNk_000074_000084.mp4,628,installing_carpet
_dCej5FMdvU_000034_000044.mp4,104|622,boating|capsizing
_dDR9CE6D-A_000349_000359.mp4,40|4,making_paper_aeroplanes|sitting
_dJBS75G990_000013_000023.mp4,182|3,sleeping|recreation
_dWN8gj5CxE_000003_000013.mp4,544,directing_traffic
_dajS-slpEY_000044_000054.mp4,12,using_segway
_dgXPUOaJAQ_000087_000097.mp4,240,ironing_hair
_dgbB2HBYco_000044_000054.mp4,321|21|114|128|153,playing_field_hockey|outdoor_recreation|running|ball_game|sports_training
_dmAu07Mad8_000000_000010.mp4,573|561,blowing_bubble_gum|chewing_gum
_dqSnD81i9o_138.5_140.5.mp4,675,making_an_omelette
_dqSnD81i9o_146.0_148.0.mp4,675,making_an_omelette
_dusoZtRcNE_000142_000152.mp4,563|3,changing_wheel_not_on_bike_|recreation
_dzDCR7JLY0_000000_000010.mp4,4|660,sitting|tapping_guitar
_e3m3oFFhOg_000002_000012.mp4,4|10|515|3,sitting|standing|bouncing_on_bouncy_castle|recreation
_eAg1gMgif0_000007_000017.mp4,92,sharpening_pencil
_eG9lpP4BrU_000000_000010.mp4,341,playing_rubiks_cube
_fC8oVqGCw8_000029_000039.mp4,429,separating_eggs
_fH6nzHmy3c_000392_000402.mp4,656|655,spelunking|caving
_fc9JbNggtM_000067_000077.mp4,80,needle_felting
_fihhcW2B3o_000312_000322.mp4,562,chiseling_stone
_fjxFMNykK0_000301_000311.mp4,240,ironing_hair
_g5hMEo3puc_000103_000113.mp4,117,washing_feet
_gSUlJiCQsY_000068_000078.mp4,222,historical_reenactment
_gdT1bgS-68_000131_000141.mp4,643|191|3,riding_a_bike|cycling|recreation
_h84_cDf-Tc_000000_000010.mp4,603,bodysurfing
_hIXeDRzb3Q_000220_000230.mp4,26,smoking_pipe
_hhyqYYawIQ_000024_000034.mp4,10|557,standing|cleaning_windows
_hjYzEMf4ZY_000198_000208.mp4,266,making_cheese
_hk7e0iU2Co_000032_000042.mp4,36,breathing_fire
_hmN4PJy408_000009_000019.mp4,302,planing_wood
_hx3HGdh0yo_54.0_56.0.mp4,671,clipping_cat_claws
_hxSAwmzweA_000083_000093.mp4,127,breading_or_breadcrumbing
_hxycFW0jf0_000014_000024.mp4,21|636|329|3,outdoor_recreation|shooting|playing_laser_tag|recreation
_i3-peaS8dk_000102_000112.mp4,4|251|10,sitting|laying_stone|standing
_iHmB_ZaNbY_000067_000077.mp4,652,pillow_fight
_iM_zJPIeWA_000040_000050.mp4,33|150,cutting_orange|cooking
_isuVU33F7U_000000_000010.mp4,526,sneezing
_ivcUv7S46Y_000110_000120.mp4,134,building_lego
_ivdP9K17fk_000057_000067.mp4,528|150|166,shucking_oysters|cooking|eating
_j9ncGbOmmQ_000069_000079.mp4,21|242|10|128|153|3,outdoor_recreation|juggling_soccer_ball|standing|ball_game|sports_training|recreation
_jZ3Amfad_k_28.0_30.0.mp4,702|104|3,river_tubing|boating|recreation
_ja_ZVQQ6m4_000007_000017.mp4,477|10,talking_on_cell_phone|standing
_jkBIDdG7Uc_000032_000042.mp4,277,milking_cow
_jlYiGRdcjU_000014_000024.mp4,4|599,sitting|bandaging
_jtCOb-1BAI_000003_000013.mp4,416|182,swinging_on_something|sleeping
_k0bshPFxEI_000100_000110.mp4,583,bathing_dog
_k6pQ5XDYXc_000048_000058.mp4,95|74,writing|geocaching
_k9RQb2SELM_000141_000151.mp4,447,using_a_paint_roller
_kpd99MnU7E_000073_000083.mp4,134,building_lego
_lC3XbRWe7U_000000_000010.mp4,284,shaking_head
_lDzLPASjfg_000007_000017.mp4,588|10,delivering_mail|standing
_lYy9DQUkiY_000004_000014.mp4,3|600,recreation|battle_rope_training
_lac6LbxfXo_000000_000010.mp4,15|10|552,smile|standing|combing_hair
_lqZiymAD6Y_000013_000023.mp4,4|303,sitting|picking_fruit
_lu8Hal2bAw_000014_000024.mp4,510|404,weaving|weaving_fabric
_m4ddqt_XX0_000236_000246.mp4,149,cleaning_gutters
_mGt4zq2eZA_000088_000098.mp4,297|10|128,passing_soccer_ball|standing|ball_game
_mOLCx0ajag_000071_000081.mp4,466|3|21,tightrope_walking|recreation|outdoor_recreation
_mXhPmXT9IM_000277_000287.mp4,134,building_lego
_mffV4nn_vY_000018_000028.mp4,480|266|150,grilling|making_cheese|cooking
_n0cT2OS9aA_000022_000032.mp4,395,wood_burning_art_
_nFVZ0dqVuk_000024_000034.mp4,639,somersaulting
_nhMW9ALtEw_000000_000010.mp4,15|498,smile|sticking_tongue_out
_ntodUD4oDg_000000_000010.mp4,140|10,carving_ice|standing
_nvQDglPcmc_191.0_193.0.mp4,680|109|196,playing_water_polo|swimming|diving
_nvQDglPcmc_195.0_197.0.mp4,680|109|3,playing_water_polo|swimming|recreation
_o1-TBCL-8U_000072_000082.mp4,93,shearing_sheep
_o95nLzOE_M_000034_000044.mp4,3|517|10|128,recreation|swinging_baseball_bat|standing|ball_game
_oEyLqJ5tbY_000000_000010.mp4,3|144,recreation|celebrating
_oG1w-bkJYc_000008_000018.mp4,202,fixing_bicycle
_oHTPzXp6B4_000007_000017.mp4,308|219|3|106,gymnastics|head_stand|recreation|physical_exercise
_oUkstFlZq0_000125_000135.mp4,436,massaging_legs
_p4dyTMNcoM_000000_000010.mp4,558|493|527|531|567,casting_fishing_line|angling|recreational_fishing|fishing|catching_fish
_p6uJZKkP-s_000049_000059.mp4,195|198|196,scuba_diving|underwater_diving|diving
_pFzq8EkIWY_000088_000098.mp4,94,yarn_spinning
_pbWcD-875w_000006_000016.mp4,274,shopping
_piNLlPKCmo_000017_000027.mp4,337|3|128,playing_ping_pong|recreation|ball_game
_q1NENqxQvU_000078_000088.mp4,230,huddling
_qA2eUMA84M_000001_000011.mp4,573|15|561,blowing_bubble_gum|smile|chewing_gum
_qWfrok6A8E_000006_000016.mp4,190|3,falling_off_bike|recreation
_qaBw-uZQ0Q_000000_000010.mp4,516|3|10,laying_concrete|recreation|standing
_rEPPMq8YHA_000014_000024.mp4,175,dumpster_diving
_rfFiZEJFck_000008_000018.mp4,652|4|10,pillow_fight|sitting|standing
_s-Aef6Sb-g_000019_000029.mp4,200|3,fencing_sport_|recreation
_sHLeRpAQq4_000006_000016.mp4,350,polishing_metal
_sZ8gHh18yE_000042_000052.mp4,536,gold_panning
_sZblvNV4xw_000394_000404.mp4,472,tasting_wine
_sh_FQ1b-0g_000000_000010.mp4,4|199|393|166,sitting|learning|winking|eating
_smDtAxOg0A_000033_000043.mp4,431|3,visiting_the_zoo|recreation
_snLGXgSZ9Y_000124_000134.mp4,191|57,cycling|repairing_puncture
_t7P4Sg6TRg_000000_000010.mp4,4|15|393|166,sitting|smile|winking|eating
_t8XHl5u-tc_000035_000045.mp4,4|2|491,sitting|photograph|staring
_tqYGHqI9bs_000094_000104.mp4,10|124,standing|bottling
_trIK9cWCkM_000009_000019.mp4,178|333|128,basketball_moves|playing_netball|ball_game
_u0w-iXGYOw_000001_000011.mp4,17|3,inflating_balloons|recreation
_u6Hqbl-EMs_000000_000010.mp4,187|4|154|106,exercising_with_an_exercise_ball|sitting|strength_training|physical_exercise
_uNWGBeUQGM_000022_000032.mp4,170,driving_tractor
_uPDYsAnJto_13.5_15.5.mp4,687|3,drum_corps|recreation
_uPDYsAnJto_136.5_138.5.mp4,24|28|687|3,percussion|marching|drum_corps|recreation
_uPDYsAnJto_15.5_17.5.mp4,167|45|525|687|3,choreography|dance|folk_dance|drum_corps|recreation
_uPDYsAnJto_26.0_28.0.mp4,28|525|687|3,marching|folk_dance|drum_corps|recreation
_uSS8gTT4j4_000237_000247.mp4,324|128|333,cheering|ball_game|playing_netball
_uSl2UqJeF8_000000_000010.mp4,588,delivering_mail
_ufue1riPu8_000541_000551.mp4,305,sharpening_knives
_uqTCv6AZTw_000016_000026.mp4,188,embroidering
_uuJtZkCBM4_000009_000019.mp4,469,throwing_knife
_uxfs5n_EfM_000000_000010.mp4,204|372|189|370,sledding|skiing|faceplanting|alpine_skiing
_vMrhrBmDhc_000042_000052.mp4,167|45|543|3|106,choreography|dance|doing_aerobics|recreation|physical_exercise
_vRx-u4Vnfk_000069_000079.mp4,83,unboxing
_vY1RnHBogs_000034_000044.mp4,26,smoking_pipe
_voM0B1i4fk_000037_000047.mp4,15|301,smile|photobombing
_vt-wD57ecE_000081_000091.mp4,136,bull_fighting
_vvUbMj-ZQY_000019_000029.mp4,142,carving_pumpkin
_w7W16IzxIg_000033_000043.mp4,37|3|10,busking|recreation|standing
_wB0i0KpDCQ_000053_000063.mp4,80,needle_felting
_wJ2ue5sL94_000125_000135.mp4,104|239,boating|jetskiing
_wTCCNWuXz0_000391_000401.mp4,587,arranging_flowers
_wgVLyCW4q4_000008_000018.mp4,544,directing_traffic
_wl44BmkpWo_000036_000046.mp4,10|645,standing|juggling_balls
_wtwvaM3rmQ_000065_000075.mp4,440,sausage_making
_x1jAMfFIPE_5.5_7.5.mp4,209|21|128|3|688,golf|outdoor_recreation|ball_game|recreation|croquet
_x4mCGtZMOg_000108_000118.mp4,456,sewing
_xE_0yhuehs_000163_000173.mp4,4|520|3,sitting|pushing_wheelbarrow|recreation
_xGfd_LfbD8_000002_000012.mp4,562,chiseling_stone
_xKzJ3HwoK8_138.0_140.0.mp4,668,fixing_the_roof
_xKzJ3HwoK8_147.0_149.0.mp4,668,fixing_the_roof
_xKzJ3HwoK8_164.5_166.5.mp4,668,fixing_the_roof
_xMh2w3Gpe4_000093_000103.mp4,602|204|3,bobsledding|sledding|recreation
_xNAmyKR5vM_52.0_54.0.mp4,700|3|21,using_the_monkey_bar|recreation|outdoor_recreation
_xNAmyKR5vM_60.0_62.0.mp4,700|21|3,using_the_monkey_bar|outdoor_recreation|recreation
_xzMw_-MNyw_000000_000010.mp4,354,presenting_weather_forecast
_y1MxAPF4iY_000000_000010.mp4,273|3,moon_walking|recreation
_yBbTutLSTU_104.5_106.5.mp4,672|3|131,doing_karate|recreation|sparring
_yifO_vHrdI_000086_000096.mp4,36,breathing_fire
_ymEAmAbhxU_000009_000019.mp4,641,sawing_wood
_z3IBtsJFkk_000002_000012.mp4,4|388,sitting|washing_hair
_zQEoveayj8_000000_000010.mp4,133|2|387|3,building_sandcastle|photograph|bathing|recreation
_ziXdrcga84_000074_000084.mp4,202,fixing_bicycle
_zq2UpNDuvU_000304_000314.mp4,175,dumpster_diving
_zuJaubmqf0_000023_000033.mp4,259,lifting_hat
a-QGSPF75-4_000022_000032.mp4,3|163|236|10,recreation|curling_sport_|ice_skating|standing
a00PBZaiSGg_000000_000010.mp4,412|21|114|128|153|3,tackling|outdoor_recreation|running|ball_game|sports_training|recreation
a0OxjWs1ljY_000017_000027.mp4,257,laying_tiles
a0T4rNFVrpI_000005_000015.mp4,278,mosh_pit_dancing
a0ij9dJ_1xo_000019_000029.mp4,15|351|3,smile|popping_balloons|recreation
a0mhXIRkOA8_000000_000010.mp4,45|490|3|10,dance|square_dancing|recreation|standing
a1SJZEEGHwA_000056_000066.mp4,2|315|3|512|106|21,photograph|walking|recreation|wading_through_mud|physical_exercise|outdoor_recreation
a1hRyog3k2o_000164_000174.mp4,548|154|486|10,bodybuilding|strength_training|squat|standing
a1odRroIZkU_000027_000037.mp4,609,leatherworking
a1ssL5KMKus_000101_000111.mp4,613|104,docking_boat|boating
a1zojKqJDag_000038_000048.mp4,432,trimming_or_shaving_beard
a281Qk32_Ng_000129_000139.mp4,288|291|290|289,parasailing|gliding|parachuting|paragliding
a2RFowm_gVA_000005_000015.mp4,664|502|10,cross|running_on_treadmill|standing
a3SctjtGk50_000040_000050.mp4,197,feeding_fish
a3dCmddGP58_000049_000059.mp4,15|180|166,smile|eating_doughnuts|eating
a3rl4THlYNQ_000071_000081.mp4,656|655,spelunking|caving
a4ZvAgWlMl8_000539_000549.mp4,601,blowdrying_hair
a4fK4rlF490_000027_000037.mp4,15|186,smile|fidgeting
a4i00Iu-eP8_000114_000124.mp4,507,tying_shoe_laces
a4iUKPmkP4Q_000175_000185.mp4,146,chiseling_wood
a5BatDn6TdI_7.5_9.5.mp4,676,painting_furniture
a5X25K0I5wU_000011_000021.mp4,660,tapping_guitar
a5pXoV2veXE_000015_000025.mp4,584,baking_cookies
a5uyX-aDggA_000143_000153.mp4,362,shining_shoes
a5wDeDMPVmw_000041_000051.mp4,167|106|368|10,choreography|physical_exercise|side_kick|standing
a6DWaIdToZo_000239_000249.mp4,445,using_a_microscope
a6VuJABZa9s_000393_000403.mp4,40,making_paper_aeroplanes
a71gC2JxKy0_000051_000061.mp4,329,playing_laser_tag
a7E55XzoguE_000004_000014.mp4,4|10|124,sitting|standing|bottling
a7HgM-Zg81A_000000_000010.mp4,590,doing_nails
a7Hsr9lIl_w_000134_000144.mp4,610|562,stone_carving|chiseling_stone
a7K09mLpmMY_000000_000010.mp4,2|621|3|21,photograph|bouncing_on_trampoline|recreation|outdoor_recreation
a7NkZoprjXw_000075_000085.mp4,616|15,curling_hair|smile
a7UpXCuSO04_000049_000059.mp4,424,roasting_marshmallows
a7bKUS9PzBA_000015_000025.mp4,3|514,recreation|walking_through_snow
a7um7XQSfwU_000092_000102.mp4,313|314|3|78|312,playing_blackjack|gambling|recreation|playing_poker|card_game
a7wU-cE_s-Y_001332_001342.mp4,20,singing
a85slBfI08k_000008_000018.mp4,15|487|10,smile|stretching_arm|standing
a8HTEKMmE50_000016_000026.mp4,186,fidgeting
