original_filename,Label,tag
_xE_0yhuehs_000163_000173.mp4,64|85|67|28,playground|sidewalk|walkway|road
_xGfd_LfbD8_000002_000012.mp4,36|13,room|floor
_xMh2w3Gpe4_000093_000103.mp4,37|19,race_track|snow_covered_landscape
_xNAmyKR5vM_52.0_54.0.mp4,130|7|119|10,amusement_park|sky|tourist_attraction|park
_xNAmyKR5vM_60.0_62.0.mp4,130|7|119|64|78|10,amusement_park|sky|tourist_attraction|playground|public_space|park
_yBbTutLSTU_104.5_106.5.mp4,39,sport_venue
_yifO_vHrdI_000086_000096.mp4,7,sky
_z3IBtsJFkk_000002_000012.mp4,53,beauty_salon
_zQEoveayj8_000000_000010.mp4,81|31|55|42|30|54,shore|coastal_and_oceanic_landforms|beach|sea|coast|body_of_water
a-QGSPF75-4_000022_000032.mp4,45|72,building|ice_rink
a00PBZaiSGg_000000_000010.mp4,78|39,public_space|sport_venue
a0OxjWs1ljY_000017_000027.mp4,13,floor
a0T4rNFVrpI_000005_000015.mp4,27|4,theatre|stage
a1SJZEEGHwA_000056_000066.mp4,54,body_of_water
a1hRyog3k2o_000164_000174.mp4,66,gym
a1ssL5KMKus_000101_000111.mp4,43|35|86|217|59|42|131,leisure_centre|natural_resources|dock|channel|waterway|sea|deck
a281Qk32_Ng_000129_000139.mp4,7|9|129|21|148|6|20|17|16|84|18,sky|grassland|wildlife_region|mountain_range|ridge|field|highland|mountain|mountainous_landforms|ecoregion|hill
a2RFowm_gVA_000005_000015.mp4,13,floor
a3SctjtGk50_000040_000050.mp4,168,fish_pond
a3rl4THlYNQ_000071_000081.mp4,61|179,formation|cave
a4ZvAgWlMl8_000539_000549.mp4,53,beauty_salon
a4i00Iu-eP8_000114_000124.mp4,13,floor
a4iUKPmkP4Q_000175_000185.mp4,13,floor
a5BatDn6TdI_7.5_9.5.mp4,13,floor
a6VuJABZa9s_000393_000403.mp4,13,floor
a71gC2JxKy0_000051_000061.mp4,14,nightclub
a7E55XzoguE_000004_000014.mp4,13,floor
a7K09mLpmMY_000000_000010.mp4,11|7|9,landscape|sky|grassland
a7NkZoprjXw_000075_000085.mp4,53,beauty_salon
a7bKUS9PzBA_000015_000025.mp4,29|19|28,street|snow_covered_landscape|road
a7um7XQSfwU_000092_000102.mp4,12,casino
a7wU-cE_s-Y_001332_001342.mp4,4,stage
a8Mi7_9bGnY_000110_000120.mp4,7,sky
a8Su9LR8Cgw_000011_000021.mp4,42|131,sea|deck
a916VLUqS0M_000007_000017.mp4,36,room
a9e94afAF10_000193_000203.mp4,7|6,sky|field
a9pVKklO4Yw_000045_000055.mp4,202,shooting_range
a9t60ymlsTE_000040_000050.mp4,4,stage
aBTRTqMi-wM_000001_000011.mp4,66|39|43,gym|sport_venue|leisure_centre
aCUjf4EXlBE_000011_000021.mp4,11|7|13,landscape|sky|floor
aD0vNggAcCw_000016_000026.mp4,38|39,stadium|sport_venue
aDLaXj4HUQ0_45.0_47.0.mp4,7|50|28|78,sky|lane|road|public_space
aDLaXj4HUQ0_51.0_53.0.mp4,7,sky
aDLaXj4HUQ0_70.5_72.5.mp4,7|33|28,sky|property|road
aDM9nmd-Cxk_000136_000146.mp4,36|74,room|bedroom
aDNjxpIz7Ro_000035_000045.mp4,89|42,coral_reef|sea
aDU4dXQyceQ_000002_000012.mp4,31|42|56|54,coastal_and_oceanic_landforms|sea|river|body_of_water
aEIEhxt4YvI_000000_000010.mp4,101|7|43|35|44|33|42,resort|sky|leisure_centre|natural_resources|swimming_pool|property|sea
aEJH0OPUDjw_000080_000090.mp4,78|39,public_space|sport_venue
aF3-ZOZ2loQ_000497_000507.mp4,13,floor
aFEuUHp2yvA_000497_000507.mp4,4,stage
aFkI3geCJzE_000000_000010.mp4,13,floor
aFpWNTroghs_38.0_40.0.mp4,2,garden
aG3UwuGvk88_000000_000010.mp4,36|77|13,room|office|floor
aGEnNFJSTOc_212.5_214.5.mp4,78,public_space
aGF3w3swXk4_000097_000107.mp4,7|218,sky|fire_department
aGbR35A8MBc_000002_000012.mp4,38|39,stadium|sport_venue
aGlirqKYXNI_11.5_13.5.mp4,36|66,room|gym
aGlirqKYXNI_24.5_26.5.mp4,66,gym
aGlirqKYXNI_39.5_41.5.mp4,66,gym
aGlirqKYXNI_62.5_64.5.mp4,66,gym
aH70qEIjzHU_000000_000010.mp4,13,floor
aHjVcTzDNEc_000070_000080.mp4,26,path
aI0A2IU2LPo_000053_000063.mp4,133|13,factory|floor
aIIOUnx8h4k_000010_000020.mp4,39,sport_venue
aIx8WtRuU0A_000028_000038.mp4,7|93,sky|golf_course
aJLEui0r4jU_000000_000010.mp4,64|10,playground|park
aK7d-i8TEd8_1.5_3.5.mp4,41|32|7|45|223|197|33,house|home|sky|building|hut|shack|property
aK7d-i8TEd8_5.5_7.5.mp4,41|7|46|45|33,house|sky|residential_area|building|property
aKDAnZ6vTbI_000036_000046.mp4,78|39,public_space|sport_venue
aKSkbZt0Bcs_120.5_122.5.mp4,13|76|39|43,floor|basketball_court|sport_venue|leisure_centre
aKSkbZt0Bcs_135.0_137.0.mp4,40|39,arena|sport_venue
aKSkbZt0Bcs_15.5_17.5.mp4,39,sport_venue
aKSkbZt0Bcs_54.0_56.0.mp4,39,sport_venue
aLceu2TMYPY_000053_000063.mp4,7|99|100|42|54,sky|horizon|lake|sea|body_of_water
aLmMEZed0IE_000139_000149.mp4,9|6|64|0,grassland|field|playground|meadow
aM_4CbVdBwk_000016_000026.mp4,29|28|50,street|road|lane
aONkDoj3fOI_000022_000032.mp4,36,room
aOnMagqRnTc_000000_000010.mp4,13,floor
aP1eRdEfwXQ_17.0_19.0.mp4,44|43,swimming_pool|leisure_centre
aP1eRdEfwXQ_84.5_86.5.mp4,101|35|44|43,resort|natural_resources|swimming_pool|leisure_centre
aQ1P0LjZApc_52.5_54.5.mp4,39,sport_venue
aQ1P0LjZApc_71.5_73.5.mp4,39,sport_venue
aQ1P0LjZApc_95.5_97.5.mp4,39|43,sport_venue|leisure_centre
aQibp9mduko_000014_000024.mp4,11|67|78,landscape|walkway|public_space
aR4sCaYjf3Q_000016_000026.mp4,36,room
aRY3U_Sp5cE_000415_000425.mp4,35|44|43,natural_resources|swimming_pool|leisure_centre
aT1CrYvYBFs_180.5_182.5.mp4,70|59|58|35|56|145|54,nature_reserve|waterway|watercourse|natural_resources|river|pond|body_of_water
aT1CrYvYBFs_24.5_26.5.mp4,70|71|59|129|58|35|56|69|145|215|68|54,nature_reserve|riparian_zone|waterway|wildlife_region|watercourse|natural_resources|river|creek|pond|arroyo|stream|body_of_water
aU7ScGdQSaE_000002_000012.mp4,85|13,sidewalk|floor
aVWB66MJ-uA_000010_000020.mp4,35|44|43,natural_resources|swimming_pool|leisure_centre
aXLx5JhSKYQ_000000_000010.mp4,44,swimming_pool
aYm5Z169dDM_000006_000016.mp4,13,floor
aZ1hylNhLEo_149.5_151.5.mp4,76|39,basketball_court|sport_venue
aZT7Rv6XTBU_000150_000160.mp4,35|42|58|56|54,natural_resources|sea|watercourse|river|body_of_water
aZaJKm2GWFc_173.0_175.0.mp4,85|29|50|78,sidewalk|street|lane|public_space
aZaJKm2GWFc_43.0_45.0.mp4,85|29|28,sidewalk|street|road
aZwbcBTW_iQ_000006_000016.mp4,28|50|26,road|lane|path
aZyQhPw_1RA_000063_000073.mp4,11|28,landscape|road
a_0DHue1DUg_000000_000010.mp4,13,floor
a_1mjN2I7RI_001337_001347.mp4,38|39,stadium|sport_venue
a_e20PaFqOg_000040_000050.mp4,7|35|99|30|42,sky|natural_resources|horizon|coast|sea
a_nql6Tkmig_000080_000090.mp4,37,race_track
aaFrYWlMAoo_000001_000011.mp4,7,sky
abGbvZuC0ZA_000000_000010.mp4,70|7|9|62|6|0|8|16|84|18|26,nature_reserve|sky|grassland|plain|field|meadow|pasture|mountainous_landforms|ecoregion|hill|path
abRMSWItSEs_000000_000010.mp4,37|7|82|39|83|84,race_track|sky|aeolian_landform|sport_venue|dune|ecoregion
abjzEE_RX18_000012_000022.mp4,66,gym
ac5D4aChRzo_000000_000010.mp4,39,sport_venue
aeFoaAyjp5E_000165_000175.mp4,13,floor
aeUc2HSsu_Q_000116_000126.mp4,36|53,room|beauty_salon
aeqEAc0FMgs_000128_000138.mp4,35|44,natural_resources|swimming_pool
afRfhgiaMUg_000031_000041.mp4,7|99,sky|horizon
afWnAH9oi4Y_000019_000029.mp4,43|39|72,leisure_centre|sport_venue|ice_rink
afnPuk1rl_M_000097_000107.mp4,40|95|43|39,arena|tennis_court|leisure_centre|sport_venue
agAFbcR_-zs_000000_000010.mp4,7|81|99|31|100|140|35|221|55|42|56|146|126|30|54,sky|shore|horizon|coastal_and_oceanic_landforms|lake|bay|natural_resources|marsh|beach|sea|river|wetland|reservoir|coast|body_of_water
agtMmyQkyik_000028_000038.mp4,28,road
ahIh7BK-7vA_000127_000137.mp4,41,house
ahn-pxx8-Uo_000023_000033.mp4,7|10|22|34|48|0|8|1|2,sky|park|forest|land_lot|grove|meadow|pasture|backyard|garden
aikwPRJ8fxE_000082_000092.mp4,11|6,landscape|field
ainx0gW9L-4_000013_000023.mp4,61|179,formation|cave
aiy8vbjXSqI_000182_000192.mp4,11|96|152|34|110|6|150|84|26,landscape|rural_area|archaeological_site|land_lot|farm|field|outcrop|ecoregion|path
aj8R-rvhVQM_000000_000010.mp4,36|66,room|gym
ak78GDr2nOg_000051_000061.mp4,36,room
ak7hLZlO50Q_000000_000010.mp4,70|11|3|10|22|34|48|28|1|26,nature_reserve|landscape|yard|park|forest|land_lot|grove|road|backyard|path
akRl7Le0Ioc_000002_000012.mp4,50,lane
akg2pBR6_eY_000041_000051.mp4,70|100|71|35|69|59|68|58|56|146|126|145|54,nature_reserve|lake|riparian_zone|natural_resources|creek|waterway|stream|watercourse|river|wetland|reservoir|pond|body_of_water
akiQ1dtp4zE_000518_000528.mp4,19|179|204,snow_covered_landscape|cave|tunnel
albV-wv2gOI_000000_000010.mp4,3|64,yard|playground
alxlLfAN3Zc_000708_000718.mp4,32|122,home|bathroom
am_dLMJHLoI_000153_000163.mp4,36|66,room|gym
amvcZogOvvI_000007_000017.mp4,58|35|56,watercourse|natural_resources|river
anK3eMdNucU_000021_000031.mp4,41|19|45|21,house|snow_covered_landscape|building|mountain_range
aoLChEwFL5M_147.5_149.5.mp4,76|39,basketball_court|sport_venue
aoLChEwFL5M_154.5_156.5.mp4,40|76|39|43,arena|basketball_court|sport_venue|leisure_centre
aoLChEwFL5M_174.5_176.5.mp4,76|39|43,basketball_court|sport_venue|leisure_centre
aoS2enzmnZk_000042_000052.mp4,29,street
aqRD8TK9K1w_000005_000015.mp4,4|13,stage|floor
aql67o-V6PI_000002_000012.mp4,7,sky
aqnshMAN6ck_000016_000026.mp4,191|95|39,tennis_camp|tennis_court|sport_venue
ar2xtNDcGEc_000035_000045.mp4,11|28,landscape|road
ar6533V0O8A_12.5_14.5.mp4,7|34,sky|land_lot
asDpzcTcQx0_000000_000010.mp4,43|39,leisure_centre|sport_venue
asNew1llLkU_000205_000215.mp4,36|13,room|floor
atY_fVd_-to_000095_000105.mp4,41|32,house|home
atcyjYAImEQ_000094_000104.mp4,169|29|78|170|28|218,downtown|street|public_space|urban_area|road|fire_department
atlfWtWeVVQ_000135_000145.mp4,41|34|2|32|33|1,house|land_lot|garden|home|property|backyard
auE42Ew7qmM_000007_000017.mp4,35|44,natural_resources|swimming_pool
av4YqHDn9Qk_000404_000414.mp4,38|39,stadium|sport_venue
avSmK-eA1yU_101.5_103.5.mp4,11,landscape
avSmK-eA1yU_143.5_145.5.mp4,37|80,race_track|terrain
aw27UO9db5M_000019_000029.mp4,39,sport_venue
awgVjUpFkk4_000051_000061.mp4,29,street
b-F-bjpIMXc_000000_000010.mp4,13,floor
b-LNGOtezn8_000144_000154.mp4,7|43|44,sky|leisure_centre|swimming_pool
b-N9kTWYHZU_000014_000024.mp4,29,street
b-rcZkrdtl8_000043_000053.mp4,0|8,meadow|pasture
b0Wq9pO7p9s_000074_000084.mp4,11,landscape
b13-VbG-z0M_000008_000018.mp4,13,floor
b164ovilA1Y_000000_000010.mp4,11|7|0|9|39,landscape|sky|meadow|grassland|sport_venue
b1UxszPkYGw_000028_000038.mp4,36|66,room|gym
b1okAagKpJg_000442_000452.mp4,7|19,sky|snow_covered_landscape
b1onbOnGueI_000023_000033.mp4,28,road
b2KV0s-G0XA_000648_000658.mp4,11|7|9|117|62|6|8|84,landscape|sky|grassland|ranch|plain|field|pasture|ecoregion
b3C9m1GvaCY_000045_000055.mp4,35|44|43,natural_resources|swimming_pool|leisure_centre
b3ovB3u7DJE_000101_000111.mp4,61,formation
b3u5gfLkyn8_000051_000061.mp4,4,stage
b3zkVf9PAxE_000000_000010.mp4,39,sport_venue
b42RyONdysk_000024_000034.mp4,78|13,public_space|floor
b4D8fY5XKXs_000007_000017.mp4,53,beauty_salon
b4ZPQP9WcK4_000000_000010.mp4,13,floor
b5V7t_4oSWM_000000_000010.mp4,27|4|39,theatre|stage|sport_venue
b5l7QT7dtmA_000015_000025.mp4,123,religious_institute
b6_tmS5UCNE_000040_000050.mp4,133,factory
b72mXcSFozc_000041_000051.mp4,3|13|2|1,yard|floor|garden|backyard
b7VoAepzdss_000104_000114.mp4,3|13|1,yard|floor|backyard
b7qUNkfU5UQ_38.5_40.5.mp4,85|29|137|136|50|28|78,sidewalk|street|neighbourhood|town|lane|road|public_space
b7qUNkfU5UQ_49.0_51.0.mp4,85|29|136|50|28|78,sidewalk|street|town|lane|road|public_space
b7zy0Eh3lBo_000018_000028.mp4,22|91|2,forest|zoo|garden
b94WeJIbtF8_004931_004941.mp4,72|13|39,ice_rink|floor|sport_venue
b9BeiOhV9lM_000028_000038.mp4,35|42,natural_resources|sea
b9OziMXGABI_000000_000010.mp4,11|7|9|10|6|78,landscape|sky|grassland|park|field|public_space
b9e1T4IHGM8_000047_000057.mp4,13,floor
bAar9lhU3-U_000031_000041.mp4,133,factory
bAseYKDMdsQ_000009_000019.mp4,7,sky
bAuBBsNRcuY_000000_000010.mp4,4,stage
bB0p-_ie8sg_000423_000433.mp4,11|10|22|67|80|26,landscape|park|forest|walkway|terrain|path
bBNdIXxY27k_000010_000020.mp4,15|19|22|84|146,piste|snow_covered_landscape|forest|ecoregion|wetland
bBWWCpJMGGk_000000_000010.mp4,3|1|2,yard|backyard|garden
bDV2gkv5HXc_000019_000029.mp4,43|35|44|13|39,leisure_centre|natural_resources|swimming_pool|floor|sport_venue
bDiSHYGCIXs_000053_000063.mp4,7|100|86|59|42,sky|lake|dock|waterway|sea
bGsOPlF3b5g_000001_000011.mp4,41|11|7|46|96|34|33,house|landscape|sky|residential_area|rural_area|land_lot|property
bH7qE85-EaI_000144_000154.mp4,39,sport_venue
bHsg-VUQx6M_000080_000090.mp4,28|2|78,road|garden|public_space
bI6t7z9IYVQ_000006_000016.mp4,15|7|19|148,piste|sky|snow_covered_landscape|ridge
bIm5QaAoAoI_33.5_35.5.mp4,101|42|44|43,resort|sea|swimming_pool|leisure_centre
bIm5QaAoAoI_36.0_38.0.mp4,35|56|44|43,natural_resources|river|swimming_pool|leisure_centre
bJ7uquHuPRg_154.0_156.0.mp4,36|66,room|gym
bJ7uquHuPRg_159.0_161.0.mp4,36|66,room|gym
bJ7uquHuPRg_170.5_172.5.mp4,36|66,room|gym
bK7bC8IArZg_000000_000010.mp4,7|19|21|80|148|17,sky|snow_covered_landscape|mountain_range|terrain|ridge|mountain
bL4oQy3mU0Q_000003_000013.mp4,122,bathroom
bLGYZcdjBMA_000027_000037.mp4,3,yard
bNfhLd1hACg_000315_000325.mp4,11|9|3|6|0|8|39,landscape|grassland|yard|field|meadow|pasture|sport_venue
bO7VHEpL3FA_128.0_130.0.mp4,4,stage
bO7VHEpL3FA_75.0_77.0.mp4,5|4,musical_theatre|stage
bO7VHEpL3FA_79.0_81.0.mp4,4,stage
bQ6ElvyiLi4_000000_000010.mp4,13|39,floor|sport_venue
bQ6iz01LOuY_000000_000010.mp4,11|7|9|3|6|78|85|67|8|28|26,landscape|sky|grassland|yard|field|public_space|sidewalk|walkway|pasture|road|path
bQFy3kdIia4_000104_000114.mp4,11|7|34,landscape|sky|land_lot
bQenU1XGvU4_000002_000012.mp4,7|9,sky|grassland
bQioSrQxmns_000196_000206.mp4,7|46|45,sky|residential_area|building
bRSqP8oONMY_000001_000011.mp4,36|13,room|floor
bRUTZLkexWc_000014_000024.mp4,36,room
bS89cXWNeMg_000000_000010.mp4,7|19,sky|snow_covered_landscape
bSj_I8A7dc8_000001_000011.mp4,29,street
bSoriTB6ros_000003_000013.mp4,28,road
bTYVi_X4CTA_000259_000269.mp4,13,floor
bTolmu5hFiU_000053_000063.mp4,13|39|72,floor|sport_venue|ice_rink
bUJ7Vp3zX-4_000093_000103.mp4,23,bar
bVKvtUWJpJg_17.0_19.0.mp4,39,sport_venue
bVVEeEDOGEI_000056_000066.mp4,171|122|33|13,restroom|bathroom|property|floor
bVtBCbU70fo_000169_000179.mp4,13,floor
bWYh83GjHuM_000076_000086.mp4,11|67|8|28|26,landscape|walkway|pasture|road|path
bWjOB0UAzvI_000001_000011.mp4,67|26,walkway|path
bX8apP5UADc_000000_000010.mp4,43,leisure_centre
bXFibAFXaDU_000003_000013.mp4,13,floor
bYAkvDRgCbA_000045_000055.mp4,36|79|165|118,room|school|day_nursery|kindergarten
bZSzBMi_Etw_000000_000010.mp4,3|1,yard|backyard
bZa8sWp-fHg_000003_000013.mp4,19|22|148|26,snow_covered_landscape|forest|ridge|path
bbZdAP1D7mo_000012_000022.mp4,13,floor
bbvvBN3GHAg_000000_000010.mp4,3|1|2,yard|backyard|garden
bc7LGPnteNY_000000_000010.mp4,39,sport_venue
bcoqXV_Gw9o_000002_000012.mp4,29|28,street|road
bcpuDaxOeuU_000000_000010.mp4,55|99|30|54|42,beach|horizon|coast|body_of_water|sea
bcy-L2rGp18_000005_000015.mp4,13,floor
bdNA3m1t2yQ_000150_000160.mp4,12,casino
bdiJvSUGY_0_000000_000010.mp4,24|23,restaurant|bar
bdjoUbF4O6A_000003_000013.mp4,40|76|39,arena|basketball_court|sport_venue
bdl8pBWigTQ_000000_000010.mp4,13,floor
bdrL3_auHTw_000004_000014.mp4,32|36,home|room
be2M-QUzR54_000001_000011.mp4,7|38|39,sky|stadium|sport_venue
beoxEVQCwdU_000022_000032.mp4,120,laboratory
bfAXDGu5GJo_000218_000228.mp4,7|22|48,sky|forest|grove
bgUhnuaP55c_000000_000010.mp4,29,street
bh4iruukfZQ_000025_000035.mp4,22,forest
bhDJQV7KZJ8_000001_000011.mp4,236,cockpit
bhHQ_LWx4JA_33.5_35.5.mp4,7,sky
bhSxWSzMY7Y_000005_000015.mp4,38|78|39,stadium|public_space|sport_venue
bi81hzU6KCY_000155_000165.mp4,29|50|28,street|lane|road
biFlwYg2rz8_000006_000016.mp4,7|45,sky|building
birfDpfH12M_000036_000046.mp4,7,sky
bkU7KncK3e0_000077_000087.mp4,38|4|63|14|108,stadium|stage|function_hall|nightclub|music_venue
bl0MO3tws_k_000005_000015.mp4,66,gym
blidPJ6mZ9o_000076_000086.mp4,63,function_hall
blnLw-J9eV4_000005_000015.mp4,39,sport_venue
bn0MRDCl24M_000000_000010.mp4,39,sport_venue
bnJzET3boH0_86.0_88.0.mp4,40,arena
boJKioyLdRE_000123_000133.mp4,2|26,garden|path
bplUdz9nKtU_000000_000010.mp4,6,field
bqJXvNGrYkw_000049_000059.mp4,179|204,cave|tunnel
bqhIW_n9Ld4_000172_000182.mp4,36|92,room|kitchen
brRNGHK660o_000052_000062.mp4,7,sky
bsJt8cySNvA_000010_000020.mp4,29|28|50,street|road|lane
bsOldLa3qLc_000051_000061.mp4,160|166|39,baseball_positions|baseball_field|sport_venue
butw-ErgQgc_000006_000016.mp4,11|7|9|6,landscape|sky|grassland|field
bvvmkrge_KY_000001_000011.mp4,35|44,natural_resources|swimming_pool
bw96D55q2FI_000076_000086.mp4,78|85|67|13|28|50,public_space|sidewalk|walkway|floor|road|lane
bwI7rpqPl8M_38.0_40.0.mp4,70|22|129|35|69|59|68|58|56|54,nature_reserve|forest|wildlife_region|natural_resources|creek|waterway|stream|watercourse|river|body_of_water
bwI7rpqPl8M_72.5_74.5.mp4,22|35|69|68|58|56|54,forest|natural_resources|creek|stream|watercourse|river|body_of_water
bwI7rpqPl8M_75.5_77.5.mp4,70|22|71|129|35|69|59|68|58|56|215|54,nature_reserve|forest|riparian_zone|wildlife_region|natural_resources|creek|waterway|stream|watercourse|river|arroyo|body_of_water
bwI7rpqPl8M_90.0_92.0.mp4,129|35|59|68|58|56|54,wildlife_region|natural_resources|waterway|stream|watercourse|river|body_of_water
bx6PWnpSyOk_000042_000052.mp4,7,sky
bxfMMkv05AQ_000064_000074.mp4,13,floor
bxxK9LLquRs_000016_000026.mp4,38|40,stadium|arena
byEzilalVA4_000000_000010.mp4,78,public_space
bzwhX3MtxgY_41.5_43.5.mp4,32,home
c-wHARpiLYw_000004_000014.mp4,27|4,theatre|stage
c01KmnMYtI4_000203_000213.mp4,41|32|36|195|13|33,house|home|room|apartment|floor|property
c02AlrMmgOE_000000_000010.mp4,11|28,landscape|road
c0fTzZqcwfw_000004_000014.mp4,7|46|76,sky|residential_area|basketball_court
c0xoK0g23_Q_103.0_105.0.mp4,13,floor
c0xoK0g23_Q_83.0_85.0.mp4,36|13,room|floor
c0xoK0g23_Q_87.5_89.5.mp4,13|33,floor|property
c11YrmfQ14Q_000092_000102.mp4,15|11|7|19|50|28|26,piste|landscape|sky|snow_covered_landscape|lane|road|path
c1Od_Nokv-s_000008_000018.mp4,7|80|99,sky|terrain|horizon
c1b4M8fjlUo_000058_000068.mp4,133|120,factory|laboratory
c1q6F4fr-XQ_000001_000011.mp4,39,sport_venue
c1z_41rRmXU_000000_000010.mp4,160|39,baseball_positions|sport_venue
c2FHfKKogIw_000082_000092.mp4,168,fish_pond
c2eX64MaG20_000000_000010.mp4,36|66,room|gym
c3-fExY4aNk_000003_000013.mp4,44,swimming_pool
c3HvUFiM1MI_000014_000024.mp4,72,ice_rink
c3WN96-Gdkc_000033_000043.mp4,13,floor
c3s47mIN-Js_000040_000050.mp4,29,street
c3tRq5xVVq8_000006_000016.mp4,92,kitchen
c41Hb-ZO5Vg_000000_000010.mp4,29,street
c4XPuWCItNg_000039_000049.mp4,39,sport_venue
c4_uoDXvfCs_000018_000028.mp4,7|202|78|39,sky|shooting_range|public_space|sport_venue
c4btNjub_kg_131.0_133.0.mp4,28|78,road|public_space
c4btNjub_kg_153.0_155.0.mp4,78,public_space
c4btNjub_kg_79.5_81.5.mp4,50|26|28|78,lane|path|road|public_space
c4btNjub_kg_97.5_99.5.mp4,29,street
c6_Q9pIowVQ_000005_000015.mp4,13,floor
c7ERXuFVAxY_104.5_106.5.mp4,41|162|32|3|33|1,house|garden_buildings|home|yard|property|backyard
c7ERXuFVAxY_143.0_145.0.mp4,41|32|162|34|3|33|2|1,house|home|garden_buildings|land_lot|yard|property|garden|backyard
c7ERXuFVAxY_171.5_173.5.mp4,41|162|32|3|197|33|2|1,house|garden_buildings|home|yard|shack|property|garden|backyard
c7Zcnhnm7pc_000001_000011.mp4,43|35|44,leisure_centre|natural_resources|swimming_pool
c8adrgYkcxM_000009_000019.mp4,36|13|88,room|floor|living_room
c9ZB1Eeq3j8_000016_000026.mp4,13|39,floor|sport_venue
cBgBI7sAQxI_000052_000062.mp4,39,sport_venue
cCbMpo72GB8_000065_000075.mp4,13,floor
cDVxX1LH9LQ_000010_000020.mp4,15|19|21|148|16,piste|snow_covered_landscape|mountain_range|ridge|mountainous_landforms
cDZcwa4Fj-0_000011_000021.mp4,41|46|3|32|33|13|1|2,house|residential_area|yard|home|property|floor|backyard|garden
cExTd4JuSrQ_000040_000050.mp4,34|67|28|50,land_lot|walkway|road|lane
cFpVx7xq07M_000011_000021.mp4,164|120,hospital|laboratory
cG8350EMQRc_000016_000026.mp4,36|77|104|13,room|office|retail|floor
cGmwJxqcRXM_000000_000010.mp4,39,sport_venue
cHJJtEVn1os_000019_000029.mp4,78|2,public_space|garden
cHRYzpR8Cb4_000007_000017.mp4,7|81|99|31|100|55|42|30|54,sky|shore|horizon|coastal_and_oceanic_landforms|lake|beach|sea|coast|body_of_water
cHaLAubvNIk_000027_000037.mp4,19,snow_covered_landscape
cHycKylBtlY_000022_000032.mp4,143|160|39,batting_cage|baseball_positions|sport_venue
cIBYisTqqdQ_000000_000010.mp4,13,floor
cIKnJR_eCP8_000019_000029.mp4,115|114|39|72,ice_hockey_rink|ice_hockey_position|sport_venue|ice_rink
cIagvdxTm14_000000_000010.mp4,36,room
cJ9j0B88QR8_000065_000075.mp4,45|67|13|28,building|walkway|floor|road
cJ9k1lz_VhE_000022_000032.mp4,112|24|29|23|209|78,market|restaurant|street|bar|bazaar|public_space
cJDAxlzFk90_000276_000286.mp4,68,stream
cJVa_KnbH1k_000030_000040.mp4,133|36|120,factory|room|laboratory
cJshxdk0pBk_000072_000082.mp4,23|12,bar|casino
cKqmGveLOsE_000020_000030.mp4,59|56,waterway|river
cLXNggIDQXM_000055_000065.mp4,41|113|36|195|32|92|13,house|dining_room|room|apartment|home|kitchen|floor
cLo52kfsS9A_87.5_89.5.mp4,39,sport_venue
cMlxSkAMPxg_148.0_150.0.mp4,39|43,sport_venue|leisure_centre
cMlxSkAMPxg_176.5_178.5.mp4,39,sport_venue
cMlxSkAMPxg_81.0_83.0.mp4,39,sport_venue
cMlxSkAMPxg_85.5_87.5.mp4,39|43,sport_venue|leisure_centre
cMwJhIEqROM_000000_000010.mp4,7|100|203|221|56|146,sky|lake|bayou|marsh|river|wetland
cO9oqTYWP-U_000037_000047.mp4,179,cave
cP28H6v58Tg_000007_000017.mp4,31|59|42,coastal_and_oceanic_landforms|waterway|sea
cQGmEJ_-_jg_000004_000014.mp4,43|35|44,leisure_centre|natural_resources|swimming_pool
cQU-_MgZbb0_000000_000010.mp4,77|120,office|laboratory
cS1yBb-Epms_157.0_159.0.mp4,39,sport_venue
cS8YyDp47pc_000053_000063.mp4,29|109|28|193|50,street|parking|road|pedestrian_crossing|lane
cSY0aSpba2o_000024_000034.mp4,36,room
cTKKniGVc_Q_000057_000067.mp4,23,bar
cTMeiJYhXaU_000755_000765.mp4,74|36,bedroom|room
cTXQSoP3Wio_000055_000065.mp4,44,swimming_pool
cUBxmfqaEac_000090_000100.mp4,36,room
cUh08Naa-9E_000000_000010.mp4,79|118,school|kindergarten
cXUU2UdAeDE_000000_000010.mp4,11|7|9|6|8,landscape|sky|grassland|field|pasture
cX_YKQ78mXc_119.5_121.5.mp4,13|39|43,floor|sport_venue|leisure_centre
cX_YKQ78mXc_54.0_56.0.mp4,13|76|39|43,floor|basketball_court|sport_venue|leisure_centre
cX_YKQ78mXc_6.0_8.0.mp4,76|39|43,basketball_court|sport_venue|leisure_centre
cXk7bTu0AmY_000005_000015.mp4,39,sport_venue
cXyFS6qF2vg_000017_000027.mp4,34|0,land_lot|meadow
cYJYH5Jm6as_000059_000069.mp4,91|178,zoo|animal_shelter
cYaGIQnF04E_000126_000136.mp4,29|91,street|zoo
cZ-PCi1sfq8_000040_000050.mp4,31|11|7|127|198|84|99|30|82|83,coastal_and_oceanic_landforms|landscape|sky|desert|hot_spring|ecoregion|horizon|coast|aeolian_landform|dune
cZUJUE3YL0Q_000022_000032.mp4,164,hospital
cauAE6xW1Oo_000032_000042.mp4,36|92,room|kitchen
cb5IqNRwa-k_000016_000026.mp4,90|42,reef|sea
cbWrkt5cyJ0_000132_000142.mp4,70,nature_reserve
cbiyP5nKrRk_000089_000099.mp4,42,sea
ccZ8PewTIJM_000000_000010.mp4,12,casino
