original_filename,Label,tag
PCuWSFfrUbI_000272_000282.mp4,71|12,organism|close_up
PDIU0GWWsxU_000000_000010.mp4,83,physical_fitness
PDLAjZitcXQ_000084_000094.mp4,8|108|175,performance|animal_sports|traditional_sport
PDUxxdfOyL0_000011_000021.mp4,125|22|9|32|122|173,community|crowd|male|interaction|people|social_group
PDhjpyNdipk_000009_000019.mp4,166|147|35|5,racquet_sport|stick_and_ball_games|games|sport
PDpKhhzwwdA_000000_000010.mp4,102|105|103|49|104|6|126|83|50,martial_arts|combat_sport|striking_combat_sports|service|japanese_martial_arts|performing_arts|contact_sport|physical_fitness|job
PEqNZZqhFP4_000002_000012.mp4,15|93,hairstyle|facial_expression
PF55W3yone0_000065_000075.mp4,47|12|37,geological_phenomenon|close_up|fauna
PFJL-jIwDj8_000000_000010.mp4,43|148,extreme_sport|boardsport
PFRh8Jv_tiw_000045_000055.mp4,130|35|5|76|83,team_sport|games|sport|athletics|physical_fitness
PFaksGqjiMY_000097_000107.mp4,71|36|37,organism|wildlife|fauna
PFfDjQI4riY_000011_000021.mp4,8|10|62|1|7|196,performance|lighting|tradition|music|entertainment|decor
PFr87pXA4Yk_000010_000020.mp4,53,angle
PGBAR1hQxG8_000000_000010.mp4,69|83|18|220|30|31,brand|physical_fitness|line|mesh|logo|graphics
PGqyXDpMpsk_000095_000105.mp4,185|38|32,aviation|heat|interaction
PH0Yj6f7SPg_000006_000016.mp4,49|115,service|tool
PH8HFHGj7lc_000078_000088.mp4,11|6,art|performing_arts
PHEtwwww6dY_000042_000052.mp4,114|211|35|5,golf_club|bat_and_ball_games|games|sport
PHEyn4-rJSA_000011_000021.mp4,74,cuisine
PHSQokTCE7c_000082_000092.mp4,9,male
PI7IDZLwWsI_000275_000285.mp4,15|12|93,hairstyle|close_up|facial_expression
PI9R9xzBjCY_000000_000010.mp4,15|49,hairstyle|service
PJCoMft12hQ_000088_000098.mp4,59|32,emotion|interaction
PJc9MyvuZZw_000000_000010.mp4,49|3|79|198,service|technology|interior_design|engineering
PJsB6w_YVCA_000151_000161.mp4,10|2|11|53|3|115,lighting|electronics|art|angle|technology|tool
PKbLoWTiLvU_000121_000131.mp4,11|238,art|monochrome_photography
PKf2A3ve3F0_000000_000010.mp4,8|6|1|7,performance|performing_arts|music|entertainment
PKlOs9LJCM8_000004_000014.mp4,8|15|16,performance|hairstyle|human_behavior
PKny3LkwR7c_000008_000018.mp4,58|12|8|7|22,audience|close_up|performance|entertainment|crowd
PLXYGASB-JU_000024_000034.mp4,39|40|107|53,automotive_design|automotive_exterior|mode_of_transport|angle
PM5EzYS5HJA_000001_000011.mp4,8|15|1|7|59,performance|hairstyle|music|entertainment|emotion
PMpVRRs6NzI_000016_000026.mp4,40|120,automotive_exterior|land_vehicle
PMtY0pCmRcw_000194_000204.mp4,8|11|6,performance|art|performing_arts
PN1AVIVeCC8_000000_000010.mp4,12,close_up
PNRF7kB3GAw_000025_000035.mp4,83,physical_fitness
PNilatJe7p8_000002_000012.mp4,72,animal_source_foods
PO4tDhBEjzk_000118_000128.mp4,15|12,hairstyle|close_up
POGqStjMI60_000049_000059.mp4,3|53,technology|angle
POM6US533P0_000017_000027.mp4,83|5,physical_fitness|sport
POfK4ZSqPSw_000046_000056.mp4,16,human_behavior
POtv_pv7XHs_4.0_6.0.mp4,103|95|105|126|5|7,striking_combat_sports|individual_sports|combat_sport|contact_sport|sport|entertainment
POuIxjzD9CA_000024_000034.mp4,10|3|196,lighting|technology|decor
PPBLYnq4s1w_000005_000015.mp4,77|9|4|5|92,vegetation|male|nature|sport|ecosystem
PPXg-soRPmM_000985_000995.mp4,91,real_estate
PPe0tFTMUHk_000016_000026.mp4,12,close_up
PPew4MnZ8rU_000004_000014.mp4,74|40|100,cuisine|automotive_exterior|mixture
PPhJFD31acs_000161_000171.mp4,53|11|44|18|75|19|14|31,angle|art|pattern|line|handwriting|font|design|graphics
PPhL2LLoDAY_000005_000015.mp4,77|9|36|92,vegetation|male|wildlife|ecosystem
PQ5MyHWCyi8_22.5_24.5.mp4,170|15|110,modern_art|hairstyle|painting
PQ5MyHWCyi8_31.0_33.0.mp4,11|15|110,art|hairstyle|painting
PQ5MyHWCyi8_64.5_66.5.mp4,11|15|110,art|hairstyle|painting
PQMmWm1OipM_000010_000020.mp4,12|115,close_up|tool
PQSZLVqO7rU_000110_000120.mp4,68|43,architecture|extreme_sport
PQTXUFbkfeQ_000062_000072.mp4,115,tool
PQe13bAifN0_000098_000108.mp4,9,male
PRGOaQNUUkM_000034_000044.mp4,2|3,electronics|technology
PRj9vmbMZ10_000036_000046.mp4,101|134|74,recipe|meal|cuisine
PSMcEkJBQRQ_83.0_85.0.mp4,49|156,service|taste
PSz68l1dnBQ_000000_000010.mp4,12,close_up
PTXOx0iOwzk_000113_000123.mp4,1,music
PToe14J1ENg_000200_000210.mp4,110,painting
PU6-o4AbqbM_000005_000015.mp4,141|122,comfort|people
PUjUMdh6CpA_000073_000083.mp4,11|67|19|14|35|31,art|graphic_design|font|design|games|graphics
PUjnV-FbG4A_12.0_14.0.mp4,53|5,angle|sport
PUjnV-FbG4A_20.0_22.0.mp4,2|3|129|87,electronics|technology|display_advertising|water_sport
PUjnV-FbG4A_49.0_51.0.mp4,68|5,architecture|sport
PW6iYTyiZlI_000017_000027.mp4,15|93,hairstyle|facial_expression
PWVjjNBHuiU_000039_000049.mp4,11,art
PWis6ggsFjg_000015_000025.mp4,46|11,winter_sport|art
PXL5M4M_qKk_000024_000034.mp4,65|66,geology|rock
PXPEvhCb7Ks_000002_000012.mp4,15,hairstyle
PXaW_K0pjWk_28.5_30.5.mp4,96|22,infrastructure|crowd
PXaW_K0pjWk_38.5_40.5.mp4,22,crowd
PY6nzcC-dt8_114.0_116.0.mp4,107,mode_of_transport
PY6nzcC-dt8_32.5_34.5.mp4,107,mode_of_transport
PYOBEMvyt7E_000132_000142.mp4,111|11|170|110|12,visual_arts|art|modern_art|painting|close_up
PYZbDPuPEmg_000000_000010.mp4,12|71|16,close_up|organism|human_behavior
PYdkYflDs2Y_000008_000018.mp4,72|38,animal_source_foods|heat
PYrxJ3MIouQ_000003_000013.mp4,49|71|72,service|organism|animal_source_foods
PZJtZ2cQfoY_000007_000017.mp4,43|148,extreme_sport|boardsport
P_S88NMOaHM_47.5_49.5.mp4,41|273|5|130|87,indoor_games_and_sports|water_ball_sports|sport|team_sport|water_sport
Pa-Rj9rqSCo_001448_001458.mp4,65|47|66|12,geology|geological_phenomenon|rock|close_up
PacxvfKVQ6k_000121_000131.mp4,114|95|35|280,golf_club|individual_sports|games|medal_play
PadQ4pmWp00_000000_000010.mp4,120|9|78|40|107,land_vehicle|male|public_utility|automotive_exterior|mode_of_transport
Pamj8E_pUBA_000088_000098.mp4,11|12|75|14,art|close_up|handwriting|design
Pb-wIF7LAfo_000009_000019.mp4,244|53,still_life_photography|angle
Pb06tFxZalI_000026_000036.mp4,2|237|214|3,electronics|telephony|cellular_network|technology
PbBIznOIWEk_000018_000028.mp4,8|6|7,performance|performing_arts|entertainment
PbDS_xvBb-4_000321_000331.mp4,12,close_up
PbRAf_TnJfw_000002_000012.mp4,49|3|71|198,service|technology|organism|engineering
PbY344mjg8w_000192_000202.mp4,14|12|115,design|close_up|tool
PbcVtNhrq9M_000093_000103.mp4,77|65|4|92|66,vegetation|geology|nature|ecosystem|rock
PbvYSdBNKKs_000018_000028.mp4,49|41,service|indoor_games_and_sports
PbvdedgbAFQ_000335_000345.mp4,53|38|115,angle|heat|tool
PbxxwOPNTsg_000008_000018.mp4,43,extreme_sport
PbybvqXltkA_000063_000073.mp4,14,design
Pc5JJbvv08Y_000047_000057.mp4,59,emotion
PcKlzPvZKdE_000562_000572.mp4,12,close_up
PcPKZT57Taw_000000_000010.mp4,49|3,service|technology
PcQ3hA5iOPM_000073_000083.mp4,12,close_up
PcdvVIsO2eY_000061_000071.mp4,32|15,interaction|hairstyle
PeNlWHxudh0_000038_000048.mp4,35|9|5|130,games|male|sport|team_sport
Pe_tt2zCzzE_000224_000234.mp4,222|220|37|36,arch|mesh|fauna|wildlife
Pepm2pmOxXI_000002_000012.mp4,71|12|37,organism|close_up|fauna
Pf3KSAY59qs_000004_000014.mp4,2|179|237|214|3,electronics|software|telephony|cellular_network|technology
Pf5OpsMsQ08_000000_000010.mp4,65|4|106|66,geology|nature|tourism|rock
PfOnBayph2U_000001_000011.mp4,22|96|120|107,crowd|infrastructure|land_vehicle|mode_of_transport
PfXQYsE8k9A_000087_000097.mp4,159,shelving
PfrywVMBa9w_000167_000177.mp4,9,male
PgC4BMKuNiM_000056_000066.mp4,205|130|35|105|126|5|95,weapon_combat_sports|team_sport|games|combat_sport|contact_sport|sport|individual_sports
PgK43VgUB-w_000006_000016.mp4,72|10|101|74,animal_source_foods|lighting|recipe|cuisine
PgcVk8JC87s_21.0_23.0.mp4,83|3,physical_fitness|technology
PheC_gLTe1k_000119_000129.mp4,15|93|74|73,hairstyle|facial_expression|cuisine|junk_food
PhpRnhgqU0U_000228_000238.mp4,12,close_up
Phqr0hO-62s_000020_000030.mp4,134|74,meal|cuisine
Pi4JfWslquo_000060_000070.mp4,47|46|39|107,geological_phenomenon|winter_sport|automotive_design|mode_of_transport
PiKw8HNKqP0_000255_000265.mp4,38,heat
Pimq2Pv53Ok_000041_000051.mp4,65|9,geology|male
PixKGhlKUrc_000000_000010.mp4,15|16,hairstyle|human_behavior
Piz5unic4oU_000096_000106.mp4,15|93|26|212|44,hairstyle|facial_expression|troop|shooting_sport|pattern
Pj3pfJWCC6k_000241_000251.mp4,8|3|6|7|117,performance|technology|performing_arts|entertainment|fictional_character
Pj8FGtLa5_U_000000_000010.mp4,4,nature
Pjftqdf9_zU_000059_000069.mp4,9,male
PjlFxPvDfpE_000000_000010.mp4,12,close_up
PlDWcvqhVbk_000027_000037.mp4,46|41|12,winter_sport|indoor_games_and_sports|close_up
PlPO2g3ETms_000061_000071.mp4,111|11|14|117,visual_arts|art|design|fictional_character
PlbFVfaxgbw_000042_000052.mp4,204|19|110|12,symbol|font|painting|close_up
PljYz9iAgcE_000060_000070.mp4,32|8|15|6|86,interaction|performance|hairstyle|performing_arts|friendship
PlsHb_w0Hg8_000166_000176.mp4,10|65|47|66|4|71,lighting|geology|geological_phenomenon|rock|nature|organism
PmItSizrPzM_000000_000010.mp4,40|230|183|39|96|120|161|107,automotive_exterior|traffic|mid_size_car|automotive_design|infrastructure|land_vehicle|luxury_vehicle|mode_of_transport
PmJW9OWTibQ_000230_000240.mp4,15|12|93,hairstyle|close_up|facial_expression
PmLHRVo4dP0_000050_000060.mp4,49|32,service|interaction
PmcZ04-sbH4_000168_000178.mp4,2|49|3|53,electronics|service|technology|angle
PmsGetlOKzs_000023_000033.mp4,9|93|121,male|facial_expression|plant_community
PmtNLoI4T1E_000573_000583.mp4,15,hairstyle
Pmuqkzms5WM_000024_000034.mp4,40|47|39|107,automotive_exterior|geological_phenomenon|automotive_design|mode_of_transport
Pn1BzP65NjY_000047_000057.mp4,12,close_up
PnFMr_CSTUA_000000_000010.mp4,121,plant_community
PnOhza8IqzY_000001_000011.mp4,12|71,close_up|organism
PnbgJZA4MLA_000018_000028.mp4,9,male
PnxAKWBZLRo_000013_000023.mp4,15|12,hairstyle|close_up
PoMGI3Hr4vM_000094_000104.mp4,12,close_up
PopLZ0KT0cI_58.0_60.0.mp4,35|41|5|130,games|indoor_games_and_sports|sport|team_sport
PpOJH-Iztvg_000036_000046.mp4,8|22|10|6|7,performance|crowd|lighting|performing_arts|entertainment
PpdqSMIZ8RE_000063_000073.mp4,101|74|100,recipe|cuisine|mixture
Pq4N3jyWWiE_100.5_102.5.mp4,127|125,agriculture|community
PqY_qjVN2p0_000085_000095.mp4,71,organism
PqjLdSSYucI_000000_000010.mp4,9|177|32,male|party_supply|interaction
Pr2p_mJL6NM_000000_000010.mp4,4|69|19,nature|brand|font
PrMiVBbEaZo_000019_000029.mp4,47|46,geological_phenomenon|winter_sport
PrNTwMV-ZAk_000471_000481.mp4,32|35,interaction|games
PrYGfYN8QKs_000000_000010.mp4,69|209|115,brand|packaging_and_labeling|tool
PsGKYLzpyq4_000065_000075.mp4,15|14|16,hairstyle|design|human_behavior
Pu732OUAmZQ_000041_000051.mp4,42|12,shadow|close_up
Pu_mz-yT2IQ_35.0_37.0.mp4,37,fauna
Pu_mz-yT2IQ_62.0_64.0.mp4,37,fauna
PvQPXBZdcHg_000008_000018.mp4,85|7|32,love|entertainment|interaction
PvfwYxbFI6I_000000_000010.mp4,11|67|117|31,art|graphic_design|fictional_character|graphics
PvuBRippA-w_000310_000320.mp4,9,male
PwRNIi9cg1s_109.5_111.5.mp4,107,mode_of_transport
PwRNIi9cg1s_5.0_7.0.mp4,40,automotive_exterior
PwRNIi9cg1s_75.0_77.0.mp4,40|107,automotive_exterior|mode_of_transport
PwuXgHI3754_000024_000034.mp4,9|4,male|nature
Pwz0CDwGByY_000011_000021.mp4,15|12,hairstyle|close_up
Px7SbIJtk80_000000_000010.mp4,77|92,vegetation|ecosystem
PxAnun9sbjw_107.0_109.0.mp4,183|49|39|50|40|107,mid_size_car|service|automotive_design|job|automotive_exterior|mode_of_transport
PxAnun9sbjw_184.5_186.5.mp4,40|183|39|120|161|107,automotive_exterior|mid_size_car|automotive_design|land_vehicle|luxury_vehicle|mode_of_transport
PxAnun9sbjw_51.5_53.5.mp4,120|183|161|39|40|107,land_vehicle|mid_size_car|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
PyOSQkS-rNM_000046_000056.mp4,83|41,physical_fitness|indoor_games_and_sports
PzHICqR5188_000000_000010.mp4,12,close_up
Pze8HkKkFZ4_000000_000010.mp4,74|124,cuisine|local_food
Q-1qjB1ADY4_000053_000063.mp4,12,close_up
Q-408IAZbkc_000020_000030.mp4,53,angle
Q-8jzfMswOQ_000108_000118.mp4,10|219|250|3|163|12,lighting|laser|electricity|technology|energy|close_up
Q-TnrEJ87Y4_20.5_22.5.mp4,58|8|213|35|41|5|95,audience|performance|artistic_gymnastics|games|indoor_games_and_sports|sport|individual_sports
Q01ZaDnQCek_000033_000043.mp4,194,erg
Q0HDSdCerA4_000005_000015.mp4,82|18|43,wind|line|extreme_sport
Q0MhkuwuZhI_000019_000029.mp4,10|118|59,lighting|circle|emotion
Q1WHhku2QsY_000287_000297.mp4,47,geological_phenomenon
Q1Yy8rShso0_000000_000010.mp4,66,rock
Q1lghS_xFT4_000087_000097.mp4,14,design
Q1nwF4FUlt4_000071_000081.mp4,40|107|37,automotive_exterior|mode_of_transport|fauna
Q1s3WrkvyDU_000000_000010.mp4,47|120|137,geological_phenomenon|land_vehicle|cycle_sport
Q2KrU2Ovhrk_000000_000010.mp4,15|32|122,hairstyle|interaction|people
Q2StmtmBUrM_000003_000013.mp4,22|89|6|32|7|90,crowd|tartan|performing_arts|interaction|entertainment|plaid
Q2UeEFabhBE_000004_000014.mp4,138,marine_mammal
Q2lkaaO5Gaw_000000_000010.mp4,10|12|160,lighting|close_up|inventory
Q35jZhHQOZw_000025_000035.mp4,12|32|16,close_up|interaction|human_behavior
Q3Og00zEr10_000042_000052.mp4,130|108|147|5|174|107,team_sport|animal_sports|stick_and_ball_games|sport|equestrian_sport|mode_of_transport
Q3XUZPXWwaA_000007_000017.mp4,107,mode_of_transport
Q3rjkdRoXM4_000173_000183.mp4,53,angle
Q4K-FrW7M8U_000143_000153.mp4,11|67|170|14|35|44|19,art|graphic_design|modern_art|design|games|pattern|font
Q4RaZsjdxsA_000003_000013.mp4,5|71,sport|organism
Q4fn-p5QFu4_000011_000021.mp4,22|96|106|5,crowd|infrastructure|tourism|sport
Q4hpir8M4RU_000006_000016.mp4,32,interaction
Q4jN_ihiRWM_000000_000010.mp4,35|5,games|sport
Q5-ga8YKeCs_000046_000056.mp4,8|125|41|6|32|14|35|7,performance|community|indoor_games_and_sports|performing_arts|interaction|design|games|entertainment
Q5Guq6bz2aI_000000_000010.mp4,47|30|31|69|67|19,geological_phenomenon|logo|graphics|brand|graphic_design|font
Q5J7Jm0dRaM_000083_000093.mp4,119|154|107,off_road|motorsport|mode_of_transport
Q5T7Lwa5jY8_000000_000010.mp4,102|105|103|104|95|126|5,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|individual_sports|contact_sport|sport
Q65drXnny-Y_000085_000095.mp4,169|176|53,square|cube|angle
Q6GXxUkEocQ_000056_000066.mp4,47|18|64|43|46|42,geological_phenomenon|line|stock_photography|extreme_sport|winter_sport|shadow
Q6JHXVWsxIM_000295_000305.mp4,111|11|12|75|110|53,visual_arts|art|close_up|handwriting|painting|angle
Q6RhN0yGdL4_000012_000022.mp4,74,cuisine
Q7zjkUBCjfk_000002_000012.mp4,15,hairstyle
Q80s-wLw6kA_000014_000024.mp4,3|15|93,technology|hairstyle|facial_expression
Q83Obfzgr-s_000131_000141.mp4,75|12,handwriting|close_up
Q86CqcO08Dc_000003_000013.mp4,89|12|90,tartan|close_up|plaid
Q872ItQEsNA_000002_000012.mp4,2|3,electronics|technology
Q8FlLIyZF50_000004_000014.mp4,111|10|11|110|113,visual_arts|lighting|art|painting|street_art
Q8QBt1r-oM8_000000_000010.mp4,35|5,games|sport
Q8i0BouYlZc_000000_000010.mp4,95|5|83,individual_sports|sport|physical_fitness
Q8rks-9jUuI_000028_000038.mp4,8|6|7,performance|performing_arts|entertainment
Q95YCBZ8Mrs_000014_000024.mp4,35|8|43|5|53,games|performance|extreme_sport|sport|angle
Q9hbzNm8kPU_000017_000027.mp4,69|15|14|30,brand|hairstyle|design|logo
Q9hlKBj6YsY_000049_000059.mp4,15|125|9|32|122,hairstyle|community|male|interaction|people
QAX9AwQKORM_000084_000094.mp4,22|32|93|173|86,crowd|interaction|facial_expression|social_group|friendship
QA_HgRvVBwk_000001_000011.mp4,15|48|12|93,hairstyle|selfie|close_up|facial_expression
QB9Persu1KM_000023_000033.mp4,31,graphics
QBDPTlvgXxc_000163_000173.mp4,49|134|74,service|meal|cuisine
QBF9YZ2diWE_000036_000046.mp4,81|152|82,water_transportation|windsports|wind
QBv-6FXcXYk_000037_000047.mp4,83|8|6,physical_fitness|performance|performing_arts
QBzPye0cuD8_000086_000096.mp4,2|9|3|50,electronics|male|technology|job
QC6-ighlOgA_000002_000012.mp4,47|43|46,geological_phenomenon|extreme_sport|winter_sport
QCPs9ZYEjv8_000028_000038.mp4,69|30|16|31,brand|logo|human_behavior|graphics
QCXhZJYkF9E_000209_000219.mp4,133|135|64|116,baked_goods|finger_food|stock_photography|vegetarian_food
QCiuchW6YsM_000026_000036.mp4,10|1|6|7,lighting|music|performing_arts|entertainment
QCqtopp6q8c_000011_000021.mp4,125|9|122,community|male|people
QDB_XbYGa1k_000012_000022.mp4,15|225|93|59,hairstyle|laughter|facial_expression|emotion
QDUZ4L9gpP8_000317_000327.mp4,238,monochrome_photography
QDdsVIUmP10_000002_000012.mp4,9|5|83,male|sport|physical_fitness
QDygiN5cmjU_000019_000029.mp4,2|3|198,electronics|technology|engineering
QFoYkiUBA2E_000192_000202.mp4,139|71,underwater|organism
QFvyRqBPAV0_000043_000053.mp4,15|10|32|85|70,hairstyle|lighting|interaction|love|romance
QGBTZHuBaU4_000000_000010.mp4,139|12|43|151|148|87,underwater|close_up|extreme_sport|surface_water_sports|boardsport|water_sport
QGMoV5MQZfU_000005_000015.mp4,265|130|108|147|35|5|174,dressage|team_sport|animal_sports|stick_and_ball_games|games|sport|equestrian_sport
QGxJmrPFgU0_000013_000023.mp4,9|4,male|nature
QHA_q1GT_2w_000037_000047.mp4,12,close_up
QHIWw6iW1Tg_002337_002347.mp4,8|6|7,performance|performing_arts|entertainment
QI7PgvvHJOI_000174_000184.mp4,15,hairstyle
QISRKE2sgGE_000015_000025.mp4,244|174|108|175,still_life_photography|equestrian_sport|animal_sports|traditional_sport
QIgGngWVLq4_000002_000012.mp4,15,hairstyle
QIhOLgMBsdE_000005_000015.mp4,12,close_up
QIhZjPTj3HQ_000012_000022.mp4,15,hairstyle
QJ2b06Dr_-s_000005_000015.mp4,4|130|23|5|35,nature|team_sport|team|sport|games
QJ5INsrj2ws_000023_000033.mp4,221|14|19|53,triangle|design|font|angle
QJkw8hqHgMs_000248_000258.mp4,15,hairstyle
QKLzV0DIa6Y_000000_000010.mp4,148,boardsport
QKaaGLRmbxQ_000019_000029.mp4,3|198|16,technology|engineering|human_behavior
QKkjzCSXDO4_000029_000039.mp4,40|230|183|91|120|161|107,automotive_exterior|traffic|mid_size_car|real_estate|land_vehicle|luxury_vehicle|mode_of_transport
QKp8a7na374_122.0_124.0.mp4,47|43|66,geological_phenomenon|extreme_sport|rock
QKp8a7na374_15.5_17.5.mp4,47|87,geological_phenomenon|water_sport
QKp8a7na374_22.5_24.5.mp4,47,geological_phenomenon
QKzh-fPZMSk_000022_000032.mp4,32,interaction
QLItyuXQdQI_000000_000010.mp4,149|81,watercraft|water_transportation
QLNTgn2yR_c_000007_000017.mp4,10|58|7|172|22,lighting|audience|entertainment|public_transport|crowd
QLNszf39dbM_000253_000263.mp4,220|14|44|12,mesh|design|pattern|close_up
QLQsIQWKZMo_000021_000031.mp4,14|12|115,design|close_up|tool
QLetV8C67GU_000006_000016.mp4,111|11|67|170|19|112|110|113|31,visual_arts|art|graphic_design|modern_art|font|graffito|painting|street_art|graphics
QM-jh2m-Cko_1.0_3.0.mp4,213|8|41|6|35,artistic_gymnastics|performance|indoor_games_and_sports|performing_arts|games
QM-jh2m-Cko_13.5_15.5.mp4,35|8|6|5|7,games|performance|performing_arts|sport|entertainment
QM-jh2m-Cko_18.0_20.0.mp4,83|213|35|41|5|95,physical_fitness|artistic_gymnastics|games|indoor_games_and_sports|sport|individual_sports
QM3AdTieH80_83.0_85.0.mp4,35,games
QM8B4w0A2gM_000002_000012.mp4,42|7|12,shadow|entertainment|close_up
QMRD1xM-vZ0_000123_000133.mp4,111|14|16|32,visual_arts|design|human_behavior|interaction
QMRW_j6up_Q_000000_000010.mp4,187|275|188,floristry|rose_order|floral_design
QMV2xQomJgQ_000003_000013.mp4,65|47|40|195,geology|geological_phenomenon|automotive_exterior|meteorological_phenomenon
QMn4a6nOPPg_000051_000061.mp4,83|35|8|5|41,physical_fitness|games|performance|sport|indoor_games_and_sports
QNY_zQoxdKU_000026_000036.mp4,92|74|116|71,ecosystem|cuisine|vegetarian_food|organism
QNcH-ClA09Q_000000_000010.mp4,53|11|3|115,angle|art|technology|tool
QNnEXuY6N4A_000054_000064.mp4,14,design
QNptsvAZV-8_000055_000065.mp4,2|49|3|129|115,electronics|service|technology|display_advertising|tool
QOzHi-zrZJ8_000093_000103.mp4,2|49|3|198,electronics|service|technology|engineering
QPBxxUGjoBU_64.0_66.0.mp4,35,games
QPBxxUGjoBU_77.5_79.5.mp4,35,games
QPBxxUGjoBU_93.0_95.0.mp4,35|95,games|individual_sports
QPMJ6FwFiWc_000000_000010.mp4,205|96|8|79,weapon_combat_sports|infrastructure|performance|interior_design
QPc71BSuXQg_000032_000042.mp4,65|47,geology|geological_phenomenon
QQ3r4c6MXm4_000054_000064.mp4,10|11|196|62,lighting|art|decor|tradition
QR9hVL5-dtk_002126_002136.mp4,115|14|53,tool|design|angle
QRYYek2HHcg_000019_000029.mp4,15,hairstyle
QRdhsPD3bkU_000000_000010.mp4,39|120|107,automotive_design|land_vehicle|mode_of_transport
QRsZitRITOA_58.0_60.0.mp4,130|23|35|5,team_sport|team|games|sport
QT4BDJL1u5E_000017_000027.mp4,182|12|53,health_care|close_up|angle
QTkTQFZdOLM_000423_000433.mp4,40|47|39|46|107,automotive_exterior|geological_phenomenon|automotive_design|winter_sport|mode_of_transport
QTmsj_RD7qQ_000027_000037.mp4,120,land_vehicle
QTzxUW0nRuQ_000160_000170.mp4,10|22|7|163,lighting|crowd|entertainment|energy
QU7V8yF0XbI_000024_000034.mp4,83,physical_fitness
QUTbmdLROC0_000000_000010.mp4,22|4|138|106|36|37,crowd|nature|marine_mammal|tourism|wildlife|fauna
QUmCyHSFKlY_000035_000045.mp4,11|41|14,art|indoor_games_and_sports|design
QV8enKqgJr8_000025_000035.mp4,12,close_up
QVljIUUGfNk_000000_000010.mp4,94,dog_breed
QWZQMAJtOF4_118.5_120.5.mp4,10|7,lighting|entertainment
QWZQMAJtOF4_14.0_16.0.mp4,10|3|35|7,lighting|technology|games|entertainment
