original_filename,Label,tag
XIosJqOjv2M_000048_000058.mp4,8|41,arena|bullring
XJUlyFSQ7xQ_000198_000208.mp4,93|238,grassland|walkway
XJcRIy9rsqE_142.0_144.0.mp4,208|206,stadium|sport_venue
XJcRIy9rsqE_89.0_91.0.mp4,206,sport_venue
XKU81a25uX8_000007_000017.mp4,218,swimming_pool
XKVzFGPSoZA_000011_000021.mp4,81,floor
XL8AKu2c1H8_000000_000010.mp4,202|177|170|13,sky|residential_area|property|backyard
XLkSxxoNHbI_000014_000024.mp4,110|246|13,house|yard|backyard
XMQAYSc2Ly8_000379_000389.mp4,81,floor
XMxVIPkq2fk_000061_000071.mp4,81,floor
XNVcPXiFkIg_85.5_87.5.mp4,3,amusement_park
XO38HOUAb9I_000034_000044.mp4,144|67|48|242|193|184,natural_resources|dock|channel|waterway|sea|river
XO5Zd7MSWGk_26.0_28.0.mp4,206,sport_venue
XO5Zd7MSWGk_40.5_42.5.mp4,81|206,floor|sport_venue
XO5Zd7MSWGk_6.5_8.5.mp4,81|206,floor|sport_venue
XQxNddCqIc0_4.5_6.5.mp4,208|8|206,stadium|arena|sport_venue
XRWKHTRqqRI_000155_000165.mp4,54|202|199|105|53|193|35,coastal_and_oceanic_landforms|sky|shore|horizon|coast|sea|body_of_water
XR_Uj0oUl_0_000033_000043.mp4,118,kitchen
XRhWRH6jXeA_000003_000013.mp4,188|26,room|bathroom
XS06w4hejVU_000000_000010.mp4,189|154|121|166|171,rural_area|park|land_lot|playground|public_space
XTPsK6i8erI_000013_000023.mp4,81,floor
XT_d_1mliag_000051_000061.mp4,188|97|81|170,room|hall|floor|property
XX-qCKG0Spc_000171_000181.mp4,172|205|81,race_track|snow_covered_landscape|floor
X_LPbK09pEM_33.0_35.0.mp4,54|242|144|184|193,coastal_and_oceanic_landforms|waterway|natural_resources|river|sea
X_Wkqc3j9IQ_000012_000022.mp4,81|7,floor|archaeological_site
Xal_U39OnBE_000001_000011.mp4,205,snow_covered_landscape
XapK3_NzMRA_000000_000010.mp4,242,waterway
XbnbaBwZ7kY_000204_000214.mp4,224|209|142,theatre|stage|musical_theatre
Xes_5uf_9Ro_000104_000114.mp4,81,floor
XfYqRgyyJSw_000063_000073.mp4,202,sky
XgjVAjwsKvM_000026_000036.mp4,81,floor
XgxA8QjKjRQ_14.5_16.5.mp4,81,floor
XhTODxbPXRU_000032_000042.mp4,188,room
XhnEc4Xm7VM_000161_000171.mp4,123|77|206,landscape|field|sport_venue
Xi7K6wGUG68_000116_000126.mp4,81,floor
XjOLzmc8LtE_000101_000111.mp4,81,floor
Xl7AmR85by0_000059_000069.mp4,81,floor
XlE2aTd3UA0_000000_000010.mp4,202|171|186,sky|public_space|road
XmM4p5EhY34_000003_000013.mp4,31,beach
Xn8Y4TRX-EY_000015_000025.mp4,110,house
XnQz0Jz0Gvk_000039_000049.mp4,218|206,swimming_pool|sport_venue
XnhWLojzF2M_000108_000118.mp4,119,laboratory
XnvrmoBM3z8_133.5_135.5.mp4,8|206,arena|sport_venue
Xo4v2mNEl1I_000006_000016.mp4,119,laboratory
XoKcf0VAo8c_000149_000159.mp4,208|8|206,stadium|arena|sport_venue
Xomm7wSvCho_000161_000171.mp4,126|188|81|206,leisure_centre|room|floor|sport_venue
Xp4jGdegOHg_000035_000045.mp4,123|246|154|171|238|89|157,landscape|yard|park|public_space|walkway|garden|path
XqAAQpirGsA_000084_000094.mp4,179,restaurant
Xrd7iA4-rhg_000039_000049.mp4,81,floor
XrnmSeZ2zgA_000232_000242.mp4,75|77|89,farm|field|garden
XscsuZlLGyQ_000000_000010.mp4,202|199|205|54|120|144|31|193|240|184|35,sky|shore|snow_covered_landscape|coastal_and_oceanic_landforms|lake|natural_resources|beach|sea|watercourse|river|body_of_water
XwynEzDwDoM_000098_000108.mp4,81,floor
XxP4oRkhsIU_000024_000034.mp4,81,floor
Xxtljma6OS8_000009_000019.mp4,209,stage
XyefznlW0Jk_000047_000057.mp4,110|246|238|81|13|61|89,house|yard|walkway|floor|backyard|courtyard|garden
Y-h9sxz8Bdo_000056_000066.mp4,126,leisure_centre
Y-iE0uKDMNA_000000_000010.mp4,208|8|206,stadium|arena|sport_venue
Y05azCh1Ijw_000013_000023.mp4,240|246|89,watercourse|yard|garden
Y1xZmvGm9Ug_000035_000045.mp4,123|84|244,landscape|forest|wildlife_region
Y226fyOXKgI_000003_000013.mp4,126|81,leisure_centre|floor
Y3CRTjz-khs_000031_000041.mp4,73|188|225,factory|room|toolroom
Y3bxpWihQag_000305_000315.mp4,246|121|238|186|13,yard|land_lot|walkway|road|backyard
Y3jGiIBeZAA_000202_000212.mp4,123|84|121|186,landscape|forest|land_lot|road
Y41Mo5AnDiw_000176_000186.mp4,202|40|50|226|234|203|227|204|232|136,sky|building|cityscape|tourist_attraction|urban_area|skyline|tower_block|skyscraper|tropics|metropolitan_area
Y4cG7dpwDzs_000396_000406.mp4,81,floor
Y5o3JOGu5Ls_000000_000010.mp4,200|213|177|238|186|171,sidewalk|street|residential_area|walkway|road|public_space
Y7SH1CXto78_000019_000029.mp4,81,floor
Y7UvCxZBNxE_000000_000010.mp4,188|81,room|floor
Y8-G3Rg29YM_000150_000160.mp4,81,floor
Y826qr_yJxY_13.0_15.0.mp4,206,sport_venue
Y826qr_yJxY_6.5_8.5.mp4,206,sport_venue
Y83jRjEH8mA_000306_000316.mp4,238|81,walkway|floor
YA3l3x_wsRQ_000026_000036.mp4,126|206,leisure_centre|sport_venue
YAPDG6Rsv_c_000085_000095.mp4,114|81|206,ice_rink|floor|sport_venue
YB-M2SyVOpY_000055_000065.mp4,110|123|177|246|77|166|104|238|13|89|157,house|landscape|residential_area|yard|field|playground|home|walkway|backyard|garden|path
YDD7rvNCCJg_000029_000039.mp4,123|205,landscape|snow_covered_landscape
YDJ6qqkZgo0_000037_000047.mp4,87,function_hall
YE4diB3Hf6M_000006_000016.mp4,81,floor
YESaWfuGZzw_000002_000012.mp4,96,gym
YElE_eF3j94_000000_000010.mp4,206,sport_venue
YFS70p8ivi4_000029_000039.mp4,118,kitchen
YFcwI2U4gx0_000000_000010.mp4,110|188|179,house|room|restaurant
YFfZOLIq8uY_000051_000061.mp4,145|84|144|184|243|168,nature_reserve|forest|natural_resources|river|wetland|pond
YG1_jy1hHJ8_000075_000085.mp4,144,natural_resources
YG8JiyFKQ9M_000094_000104.mp4,81,floor
YIkysT5HGrM_000235_000245.mp4,110|146|72|177|170|154,house|neighbourhood|estate|residential_area|property|park
YIpfPcwKoQE_000092_000102.mp4,209|147,stage|nightclub
YJ-dwWRjr7I_000000_000010.mp4,246|134|89,yard|meadow|garden
YJ9bfKlCpQ0_000085_000095.mp4,209,stage
YJYm-DK_UYc_000000_000010.mp4,81,floor
YJ_3ysPJb0Q_5.0_7.0.mp4,88|155|170,garage|parking|property
YKSBQMqNGlM_0.5_2.5.mp4,202,sky
YKSBQMqNGlM_12.0_14.0.mp4,229|68|202|226|167|234|40|228|238|136|153|160|152,town_square|downtown|sky|tourist_attraction|plaza|urban_area|building|town|walkway|metropolitan_area|panorama|pedestrian_crossing|palace
YKSBQMqNGlM_6.5_8.5.mp4,213,street
YLHNKXfrtJA_000003_000013.mp4,144|218|126,natural_resources|swimming_pool|leisure_centre
YLHPbG4pe-g_000038_000048.mp4,202|199|105|31|193,sky|shore|horizon|beach|sea
YLQnMYKEPCI_000135_000145.mp4,213|124|186,street|lane|road
YMNZwvmT0Tc_000014_000024.mp4,206,sport_venue
YNIj60NJVAA_000000_000010.mp4,188|96,room|gym
YOaTuL-tbuQ_000015_000025.mp4,188,room
YQPICp647DY_000014_000024.mp4,81,floor
YR9KVrvn5Yc_000009_000019.mp4,202|139|51|182|140|137,sky|mountain_range|cliff|ridge|mountainous_landforms|mountain
YRRGV4_VVEI_000539_000549.mp4,202,sky
YT2En_e0YS8_000000_000010.mp4,19|147,bar|nightclub
YT7gK9i6OOo_000001_000011.mp4,205|244,snow_covered_landscape|wildlife_region
YTMEMzLGGms_000056_000066.mp4,67|242|130|193|184|98|35,dock|waterway|marina|sea|river|harbor|body_of_water
YTnNmxoxVMU_000010_000020.mp4,144,natural_resources
YUVPsUQ-e7g_000006_000016.mp4,188|81,room|floor
YXqSRvAnYbQ_000000_000010.mp4,202|105|120|144|242|29|193|184|176|35,sky|horizon|lake|natural_resources|waterway|bayou|sea|river|reservoir|body_of_water
YZ3u9F6OSZg_197.5_199.5.mp4,117,kindergarten
YZ3u9F6OSZg_21.5_23.5.mp4,188|192,room|school
YZHtZH-58C8_000003_000013.mp4,81,floor
YZlcqGD9rGM_000000_000010.mp4,144,natural_resources
YaUDs50d5jQ_101.5_103.5.mp4,213,street
Yb4rz4cvBAE_000000_000010.mp4,145|144|62|242|211|18|184|168|9|35,nature_reserve|natural_resources|creek|waterway|stream|bank|river|pond|arroyo|body_of_water
YcNSr8xvAlI_2.0_4.0.mp4,123|202,landscape|sky
Ycw6ykOudY4_000020_000030.mp4,197,shooting_range
YdLP4L1zT5E_000036_000046.mp4,188|81,room|floor
YdVzNdYjCLY_000011_000021.mp4,81,floor
Yd_cR9YEqk0_000009_000019.mp4,213|146|228,street|neighbourhood|town
Ydo2Mi6ojEU_000012_000022.mp4,81,floor
Ye9Ffzenv_A_000000_000010.mp4,188|81,room|floor
YeIjgqwSW1k_000024_000034.mp4,226|209,tourist_attraction|stage
YfV3ShhmsvY_142.5_144.5.mp4,218|206|126,swimming_pool|sport_venue|leisure_centre
YfV3ShhmsvY_201.0_203.0.mp4,178|218|126,resort|swimming_pool|leisure_centre
YfV3ShhmsvY_45.5_47.5.mp4,242|218|206|126,waterway|swimming_pool|sport_venue|leisure_centre
YgkZcR6BQ-w_10.5_12.5.mp4,8|206|126,arena|sport_venue|leisure_centre
YgkZcR6BQ-w_16.5_18.5.mp4,25|206|126,basketball_court|sport_venue|leisure_centre
YgkZcR6BQ-w_19.5_21.5.mp4,25|206,basketball_court|sport_venue
YgkZcR6BQ-w_56.5_58.5.mp4,206|126,sport_venue|leisure_centre
Ygt8jzxBVP0_000118_000128.mp4,202|93|189|164|132|77|186,sky|grassland|rural_area|plain|marsh|field|road
YhD9dtzGHAs_000000_000010.mp4,75|77,farm|field
Yi6yuEYMfqs_000000_000010.mp4,188|81|25|206|126,room|floor|basketball_court|sport_venue|leisure_centre
YiuXkP9WWaM_38.0_40.0.mp4,81,floor
YiuXkP9WWaM_6.5_8.5.mp4,188|81,room|floor
YkHgeVNPWMk_000022_000032.mp4,188|81,room|floor
Yqz4E18cNLI_126.0_128.0.mp4,202|206,sky|sport_venue
Yqz4E18cNLI_50.5_52.5.mp4,54|123|202|199|31|153|53|193|77,coastal_and_oceanic_landforms|landscape|sky|shore|beach|panorama|coast|sea|field
Yqz4E18cNLI_93.5_95.5.mp4,164|123|202|31|105|77,plain|landscape|sky|beach|horizon|field
YrLVfDt4qKk_000026_000036.mp4,110|188,house|room
YrOY3kKVYnI_000030_000040.mp4,110,house
YszJSt1lJG8_000000_000010.mp4,205,snow_covered_landscape
YunZjvttG5Q_000000_000010.mp4,188|26|81,room|bathroom|floor
YvpI6aqH2ac_000006_000016.mp4,188|170,room|property
YxfKbv_mZqA_000314_000324.mp4,188|209|11,room|stage|auditorium
YxpolzpEMuY_000000_000010.mp4,188|97|81|206|126|11,room|hall|floor|sport_venue|leisure_centre|auditorium
YzbCYkeAd_U_144.0_146.0.mp4,205,snow_covered_landscape
Z0TP6rk4L_Y_000060_000070.mp4,141|209|147,music_venue|stage|nightclub
Z0VTlsIHITM_000000_000010.mp4,145|144|62|242|211|240|184|243|168|35,nature_reserve|natural_resources|creek|waterway|stream|watercourse|river|wetland|pond|body_of_water
Z0bLsEcuINU_000055_000065.mp4,188|81,room|floor
Z0rcrPVCFRU_000173_000183.mp4,104|188|81,home|room|floor
Z3CVpwMKXyY_000123_000133.mp4,188,room
Z3r5apR3C6Y_000011_000021.mp4,148,office
Z4leqIlTuzw_000019_000029.mp4,81,floor
Z5nKoo_1rdk_000012_000022.mp4,131|226|213|171,market|tourist_attraction|street|public_space
Z6XFjbxNjfI_000320_000330.mp4,157,path
Z6wWlKiin8I_31.0_33.0.mp4,209,stage
Z6wWlKiin8I_87.5_89.5.mp4,209,stage
Z7H2K-J9hhQ_000134_000144.mp4,123|202|139|137|140,landscape|sky|mountain_range|mountain|mountainous_landforms
Z9aiVcB_VEE_000081_000091.mp4,205,snow_covered_landscape
ZBKdKhwsT98_000014_000024.mp4,218,swimming_pool
ZC5svBdJDdw_000010_000020.mp4,213|171|206,street|public_space|sport_venue
ZCPQP6lYLh4_000030_000040.mp4,77,field
ZCQ2i4lBZCI_000027_000037.mp4,118,kitchen
ZDWUPRtYzlc_000002_000012.mp4,208|113|112|206,stadium|ice_hockey_rink|ice_hockey_position|sport_venue
ZE7YWBw9zQQ_000009_000019.mp4,213|186,street|road
ZFGZN69aXTg_146.0_148.0.mp4,224|209|142|11,theatre|stage|musical_theatre|auditorium
ZFGZN69aXTg_75.0_77.0.mp4,224|209|142|11,theatre|stage|musical_theatre|auditorium
ZFJtL6UH86I_000012_000022.mp4,145|84|230|157,nature_reserve|forest|track|path
ZFoaQ3Cc_eo_000105_000115.mp4,81,floor
ZGGeGodGmkw_000029_000039.mp4,208|8|206|78,stadium|arena|sport_venue|field_lacrosse
ZHQF9A2yNvc_000042_000052.mp4,218|247,swimming_pool|zoo
ZHSspd4IH3E_147.0_149.0.mp4,202|121|208|77|206,sky|land_lot|stadium|field|sport_venue
ZHSspd4IH3E_55.5_57.5.mp4,202|208|206,sky|stadium|sport_venue
ZJnXQw84xvo_000039_000049.mp4,31|193,beach|sea
ZKTAT8adISE_000205_000215.mp4,81,floor
ZKsEA188e2w_000122_000132.mp4,200|238|81|186,sidewalk|walkway|floor|road
ZNdV4oM-JX0_000010_000020.mp4,131|42,market|butcher_shop
ZNx1evvN_Tg_000045_000055.mp4,26|81,bathroom|floor
ZOczr9WCVig_000138_000148.mp4,81,floor
ZSiiNS860P0_000000_000010.mp4,188|81|170,room|floor|property
ZUOYwMegyP4_000058_000068.mp4,188,room
ZWD3yRpnsa4_000033_000043.mp4,81,floor
ZWTksBW_2iA_214.5_216.5.mp4,166|171,playground|public_space
ZWTksBW_2iA_219.5_221.5.mp4,166|171,playground|public_space
ZWTut19Hbig_000010_000020.mp4,54|202|35|31|105|53|193,coastal_and_oceanic_landforms|sky|body_of_water|beach|horizon|coast|sea
ZWyKcPmIHvU_000007_000017.mp4,206,sport_venue
ZYH4ja41BQs_000003_000013.mp4,81,floor
ZZNli8mrI0o_000004_000014.mp4,145|123|202|93|244|139|144|182|101|134|137|156|184|140|102|157,nature_reserve|landscape|sky|grassland|wildlife_region|mountain_range|natural_resources|ridge|highland|meadow|mountain|pasture|river|mountainous_landforms|hill|path
ZZPSIuqZFbc_000028_000038.mp4,240,watercourse
ZadO0c3OHtU_000035_000045.mp4,213|186|124,street|road|lane
ZahzJ-bNuo8_113.5_115.5.mp4,206|126,sport_venue|leisure_centre
ZahzJ-bNuo8_72.5_74.5.mp4,206|126,sport_venue|leisure_centre
ZahzJ-bNuo8_96.0_98.0.mp4,206,sport_venue
Zatg7grlStk_000082_000092.mp4,188,room
Zcnkb8Xh6yQ_000001_000011.mp4,123|189|173|75|77,landscape|rural_area|ranch|farm|field
ZctDAkStUOI_000009_000019.mp4,104|188|81|170,home|room|floor|property
ZdASIMOiqso_000015_000025.mp4,188,room
ZeTtGJYEqss_165.0_167.0.mp4,110|188|104|118|170,house|room|home|kitchen|property
ZirlPdBuw6E_000006_000016.mp4,213|171,street|public_space
Ziwrxk7sYQ0_000088_000098.mp4,204|40,skyscraper|building
ZlWcMe2ZJCA_000011_000021.mp4,202|213|155|186|124|136,sky|street|parking|road|lane|metropolitan_area
ZmAFsu7a2Pg_000032_000042.mp4,202|242|144|105|193,sky|waterway|natural_resources|horizon|sea
ZmNmFnSth8Y_000000_000010.mp4,73,factory
Zmdc2lj1VyM_000174_000184.mp4,85,formation
Zo9OHC65Hps_000358_000368.mp4,208|8|206,stadium|arena|sport_venue
ZoncDWHJQnQ_000775_000785.mp4,124,lane
ZonsQM9Pirs_000000_000010.mp4,166,playground
Zpd9rXc-I00_000086_000096.mp4,171|206,public_space|sport_venue
ZqIEt1VzGSY_000053_000063.mp4,110|202|177|205|104,house|sky|residential_area|snow_covered_landscape|home
ZrYdb6WcD98_000029_000039.mp4,118,kitchen
ZrtUHx_ghJY_000001_000011.mp4,247,zoo
Ztc2g_tfx58_000128_000138.mp4,110|202|104,house|sky|home
Zu4dtCuG1cQ_000138_000148.mp4,81,floor
ZuZtGvmRfzo_000000_000010.mp4,188,room
ZwK2AAyXFcw_000002_000012.mp4,188,room
ZxZrKQHGrQE_000040_000050.mp4,81|206|126,floor|sport_venue|leisure_centre
ZxiMlktBojQ_39.5_41.5.mp4,202|205,sky|snow_covered_landscape
ZyHjGwyNdMo_120.0_122.0.mp4,202,sky
ZyHjGwyNdMo_137.5_139.5.mp4,202,sky
ZyHjGwyNdMo_198.5_200.5.mp4,202,sky
Zzux2HJYgBY_000025_000035.mp4,84,forest
_-IPBq_7L94_000000_000010.mp4,188|81,room|floor
_-hF0-bGYMA_000008_000018.mp4,202|199|105|54|120|31|193|176|53|35,sky|shore|horizon|coastal_and_oceanic_landforms|lake|beach|sea|reservoir|coast|body_of_water
_0BRthZmGc0_000000_000010.mp4,145|84|143|244|247,nature_reserve|forest|national_park|wildlife_region|zoo
_0lpoY-fbCo_000051_000061.mp4,81,floor
_0nY8HVa1co_000149_000159.mp4,202|246|170,sky|yard|property
_25tp3KQ9CQ_000030_000040.mp4,33|188,bedroom|room
_2Y8Tv248Ow_000002_000012.mp4,31,beach
_2zXAtOKXm0_000004_000014.mp4,188|33,room|bedroom
_3DfEgSKpjM_000035_000045.mp4,202|199|54|144|31|193|53|35,sky|shore|coastal_and_oceanic_landforms|natural_resources|beach|sea|coast|body_of_water
_3LK8meOSZs_000007_000017.mp4,200|186,sidewalk|road
_3Pze9fKGxY_000002_000012.mp4,13,backyard
_3Q85R93Io4_000071_000081.mp4,81,floor
_3lrU_2cFIE_000000_000010.mp4,36|181,boutique|retail
_4IkHSUzyGE_000027_000037.mp4,213|124|186,street|lane|road
_4nE_YZZUKc_000018_000028.mp4,81,floor
_55umjahEOc_000000_000010.mp4,188|96|81,room|gym|floor
_7y6wkUYLbc_000227_000237.mp4,188|81,room|floor
_8JkmjJvA5A_000594_000604.mp4,144|218|35|193,natural_resources|swimming_pool|body_of_water|sea
_8srtrICyzg_000064_000074.mp4,156|157,pasture|path
_9Wk4aK9cCg_000001_000011.mp4,188|181,room|retail
_CQA4zZ5DiU_29.0_31.0.mp4,205|206,snow_covered_landscape|sport_venue
_D5jy9sOCV0_000105_000115.mp4,123|246|171|238|186|157,landscape|yard|public_space|walkway|road|path
_Eo5AJRmPfM_000000_000010.mp4,96,gym
_FHO0j-Ii14_65.5_67.5.mp4,178|202|144|40|218|126,resort|sky|natural_resources|building|swimming_pool|leisure_centre
_FHO0j-Ii14_79.5_81.5.mp4,178|108|58|81|218|170|126,resort|hotel|condominium|floor|swimming_pool|property|leisure_centre
_FvACv-DEFE_000017_000027.mp4,202|199|105|54|120|31|242|193|184|243|176|35,sky|shore|horizon|coastal_and_oceanic_landforms|lake|beach|waterway|sea|river|wetland|reservoir|body_of_water
_HfaDD0LQfU_000035_000045.mp4,172|68|213|171|186|228|124,race_track|downtown|street|public_space|road|town|lane
_I0zdX0fgrs_000082_000092.mp4,188|81|206,room|floor|sport_venue
_JPy7bTdWk0_000002_000012.mp4,213|171,street|public_space
_Jsyt-bCgyM_3.0_5.0.mp4,89|13,garden|backyard
_KU_kPRMdRY_000080_000090.mp4,188|192|117,room|school|kindergarten
_LLRwW_D_E8_000000_000010.mp4,188|104|81,room|home|floor
_M-_Z0SbI4o_000001_000011.mp4,123|246|104|170|13|61|89,landscape|yard|home|property|backyard|courtyard|garden
_MY71wUqYW4_000000_000010.mp4,188|81,room|floor
_NcWk0ukj0M_000000_000010.mp4,126,leisure_centre
_NdUQCMkNJg_000000_000010.mp4,17,ballroom
_NyzBTj48kY_79.5_81.5.mp4,104,home
_NyzBTj48kY_81.5_83.5.mp4,202,sky
_OkIm7MWW_A_000027_000037.mp4,188,room
_OolQEyC2Yg_000051_000061.mp4,123|82|144|211|240|184|35,landscape|fluvial_landforms_of_streams|natural_resources|stream|watercourse|river|body_of_water
_PbMliBpmVU_000007_000017.mp4,81,floor
_PoEZqrrJiQ_000108_000118.mp4,89,garden
_RHdNYnpS8g_000040_000050.mp4,81,floor
_RNhDFpaBJQ_41.5_43.5.mp4,96,gym
_RNhDFpaBJQ_43.5_45.5.mp4,96,gym
_RNhDFpaBJQ_71.0_73.0.mp4,96,gym
_S-UBVmVP7g_000023_000033.mp4,96,gym
_SN8Htvg76Q_000023_000033.mp4,81,floor
_UmmfiYcmkE_000085_000095.mp4,81,floor
_VYrb1Qcc18_000085_000095.mp4,188|81,room|floor
_XvEEVpWUaQ_000030_000040.mp4,119,laboratory
_YLbpdHww1g_50.5_52.5.mp4,192,school
_ZIq66VAlJY_000064_000074.mp4,188,room
_cGxGrdApcM_38.5_40.5.mp4,202,sky
_cf5SeL1da0_000007_000017.mp4,81|96,floor|gym
_cueJ0tT5UQ_000096_000106.mp4,8|41|206,arena|bullring|sport_venue
_d5zX2TMSHo_000007_000017.mp4,106,hospital
_d9jNXbnDNk_000074_000084.mp4,81,floor
_dCej5FMdvU_000034_000044.mp4,54|242|144|193,coastal_and_oceanic_landforms|waterway|natural_resources|sea
_dDR9CE6D-A_000349_000359.mp4,81,floor
_dWN8gj5CxE_000003_000013.mp4,116|186|124,intersection|road|lane
_dgXPUOaJAQ_000087_000097.mp4,104,home
_dgbB2HBYco_000044_000054.mp4,206,sport_venue
_e3m3oFFhOg_000002_000012.mp4,110,house
_fH6nzHmy3c_000392_000402.mp4,85|47|35,formation|cave|body_of_water
_gSUlJiCQsY_000068_000078.mp4,145|123|84|121|75|134|93|156|95|77,nature_reserve|landscape|forest|land_lot|farm|meadow|grassland|pasture|grove|field
_h84_cDf-Tc_000000_000010.mp4,54|202|199|144|31|184|105|53|35|193,coastal_and_oceanic_landforms|sky|shore|natural_resources|beach|river|horizon|coast|body_of_water|sea
_hjYzEMf4ZY_000198_000208.mp4,73,factory
_hmN4PJy408_000009_000019.mp4,188,room
_i3-peaS8dk_000102_000112.mp4,81,floor
_iHmB_ZaNbY_000067_000077.mp4,81,floor
_ja_ZVQQ6m4_000007_000017.mp4,81,floor
_kpd99MnU7E_000073_000083.mp4,81,floor
_lYy9DQUkiY_000004_000014.mp4,124|222|186|171|206,lane|tennis_court|road|public_space|sport_venue
_nvQDglPcmc_191.0_193.0.mp4,218|126,swimming_pool|leisure_centre
_nvQDglPcmc_195.0_197.0.mp4,218|126,swimming_pool|leisure_centre
_oG1w-bkJYc_000008_000018.mp4,81,floor
_oHTPzXp6B4_000007_000017.mp4,188|81|206,room|floor|sport_venue
_pbWcD-875w_000006_000016.mp4,198|181,shopping_mall|retail
_piNLlPKCmo_000017_000027.mp4,104|188|81,home|room|floor
_qWfrok6A8E_000006_000016.mp4,213|202|124|186,street|sky|lane|road
_qaBw-uZQ0Q_000000_000010.mp4,110|40|81,house|building|floor
_s-Aef6Sb-g_000019_000029.mp4,206,sport_venue
_sHLeRpAQq4_000006_000016.mp4,73|81,factory|floor
_sZ8gHh18yE_000042_000052.mp4,81,floor
_sZblvNV4xw_000394_000404.mp4,179,restaurant
_smDtAxOg0A_000033_000043.mp4,202|247,sky|zoo
_uPDYsAnJto_15.5_17.5.mp4,213,street
_uSS8gTT4j4_000237_000247.mp4,206,sport_venue
_uSl2UqJeF8_000000_000010.mp4,214|235,suburb|urban_design
_uuJtZkCBM4_000009_000019.mp4,246|186|89,yard|road|garden
_voM0B1i4fk_000037_000047.mp4,188,room
_vt-wD57ecE_000081_000091.mp4,41,bullring
_wgVLyCW4q4_000008_000018.mp4,213|186|124,street|road|lane
_x1jAMfFIPE_5.5_7.5.mp4,246|89,yard|garden
_xE_0yhuehs_000163_000173.mp4,166|200|238|186,playground|sidewalk|walkway|road
_xGfd_LfbD8_000002_000012.mp4,188|81,room|floor
_xNAmyKR5vM_52.0_54.0.mp4,3|202|226|154,amusement_park|sky|tourist_attraction|park
_xNAmyKR5vM_60.0_62.0.mp4,3|202|226|166|171|154,amusement_park|sky|tourist_attraction|playground|public_space|park
_yBbTutLSTU_104.5_106.5.mp4,206,sport_venue
_yifO_vHrdI_000086_000096.mp4,202,sky
_zQEoveayj8_000000_000010.mp4,199|54|31|193|53|35,shore|coastal_and_oceanic_landforms|beach|sea|coast|body_of_water
a00PBZaiSGg_000000_000010.mp4,171|206,public_space|sport_venue
a0OxjWs1ljY_000017_000027.mp4,81,floor
a0T4rNFVrpI_000005_000015.mp4,224|209,theatre|stage
a1SJZEEGHwA_000056_000066.mp4,35,body_of_water
a1ssL5KMKus_000101_000111.mp4,126|144|67|48|242|193|64,leisure_centre|natural_resources|dock|channel|waterway|sea|deck
a3rl4THlYNQ_000071_000081.mp4,85|47,formation|cave
a4ZvAgWlMl8_000539_000549.mp4,32,beauty_salon
a4i00Iu-eP8_000114_000124.mp4,81,floor
a4iUKPmkP4Q_000175_000185.mp4,81,floor
a5BatDn6TdI_7.5_9.5.mp4,81,floor
a6VuJABZa9s_000393_000403.mp4,81,floor
a71gC2JxKy0_000051_000061.mp4,147,nightclub
a7E55XzoguE_000004_000014.mp4,81,floor
a7bKUS9PzBA_000015_000025.mp4,213|205|186,street|snow_covered_landscape|road
a9pVKklO4Yw_000045_000055.mp4,197,shooting_range
aBTRTqMi-wM_000001_000011.mp4,96|206|126,gym|sport_venue|leisure_centre
aDLaXj4HUQ0_45.0_47.0.mp4,202|124|186|171,sky|lane|road|public_space
aDLaXj4HUQ0_51.0_53.0.mp4,202,sky
aDLaXj4HUQ0_70.5_72.5.mp4,202|170|186,sky|property|road
aDM9nmd-Cxk_000136_000146.mp4,188|33,room|bedroom
aDU4dXQyceQ_000002_000012.mp4,54|193|184|35,coastal_and_oceanic_landforms|sea|river|body_of_water
aEJH0OPUDjw_000080_000090.mp4,171|206,public_space|sport_venue
aF3-ZOZ2loQ_000497_000507.mp4,81,floor
aFkI3geCJzE_000000_000010.mp4,81,floor
aFpWNTroghs_38.0_40.0.mp4,89,garden
aG3UwuGvk88_000000_000010.mp4,188|148|81,room|office|floor
aGEnNFJSTOc_212.5_214.5.mp4,171,public_space
aGbR35A8MBc_000002_000012.mp4,208|206,stadium|sport_venue
aGlirqKYXNI_11.5_13.5.mp4,188|96,room|gym
aGlirqKYXNI_24.5_26.5.mp4,96,gym
aGlirqKYXNI_39.5_41.5.mp4,96,gym
aGlirqKYXNI_62.5_64.5.mp4,96,gym
aH70qEIjzHU_000000_000010.mp4,81,floor
aHjVcTzDNEc_000070_000080.mp4,157,path
aI0A2IU2LPo_000053_000063.mp4,73|81,factory|floor
aIIOUnx8h4k_000010_000020.mp4,206,sport_venue
aJLEui0r4jU_000000_000010.mp4,166|154,playground|park
aK7d-i8TEd8_1.5_3.5.mp4,110|104|202|40|111|196|170,house|home|sky|building|hut|shack|property
aK7d-i8TEd8_5.5_7.5.mp4,110|202|177|40|170,house|sky|residential_area|building|property
