original_filename,Label,tag
oPsDADdY9EI_000028_000038.mp4,41,morning
oPxeF8c-kbU_000003_000013.mp4,44,night
oRxHBV0TfBE_49.5_51.5.mp4,16,competition
oTJvIKCJicY_000068_000078.mp4,61|52,summer|race
oXTjkc5Mtmc_21.0_23.0.mp4,65,vacation
oXfaUG2IhaI_000000_000010.mp4,44,night
oaL032aBuqU_000003_000013.mp4,44,night
ob4tlOt0WTU_000036_000046.mp4,44,night
oc_IhrfeS5s_000333_000343.mp4,63|11|36|23,supper|brunch|lunch|dinner
oeDCqs2rDwY_000037_000047.mp4,16|51|52,competition|public_event|race
oeewC0e0CSo_40.0_42.0.mp4,36,lunch
oekmF2c8HqM_000000_000010.mp4,61|65,summer|vacation
ogDpJtVEirU_000000_000010.mp4,65,vacation
ogHVlfbTM4A_6.0_8.0.mp4,16,competition
omv7OtMt-BY_000030_000040.mp4,24|65|1|41,disaster|vacation|adventure|morning
on3BVF-Yn0s_000007_000017.mp4,44,night
onPyDDfU6ik_000000_000010.mp4,65,vacation
onpR6OKvmck_33.5_35.5.mp4,65,vacation
onpR6OKvmck_65.0_67.0.mp4,65,vacation
ooIWkUCu1OM_000016_000026.mp4,1,adventure
op6gm-UHcZ8_000130_000140.mp4,27|66|12|13|51,festival|wedding|carnival|ceremony|public_event
ox--afrRN6g_000025_000035.mp4,61|65,summer|vacation
p-90eoW83ek_000504_000514.mp4,13|46,ceremony|party
p-OVfu6lcCk_000312_000322.mp4,43|59,news_conference|speech
p-c1qlpVfpA_000019_000029.mp4,65,vacation
p1lvazavAcc_000005_000015.mp4,68|65,winter|vacation
p4eW_rFEkH4_000108_000118.mp4,41|1,morning|adventure
p5ykdKkixi8_81.5_83.5.mp4,41,morning
p8Z_i3w_Mvc_000076_000086.mp4,13,ceremony
pBQv_fdLFZ4_000013_000023.mp4,27|13,festival|ceremony
pDigrV-VcrE_000000_000010.mp4,52|51,race|public_event
pG_bc0pjbp4_000499_000509.mp4,44,night
pHEw5xbc1JA_000015_000025.mp4,16,competition
pJWovDRTnGc_000077_000087.mp4,44|25,night|evening
pM-S-5D_0ag_000234_000244.mp4,64|16,tournament|competition
pOtGHBQkeaw_000389_000399.mp4,44,night
pQdEChJ6dyg_000000_000010.mp4,65,vacation
pYEq2ftWWAA_177.0_179.0.mp4,17,concert
pYEq2ftWWAA_204.0_206.0.mp4,17,concert
pYEq2ftWWAA_215.0_217.0.mp4,17,concert
pbofJbAk3Bc_106.0_108.0.mp4,4,auto_show
pbzVFxB5IXY_000082_000092.mp4,65,vacation
pg1eziLPHQo_000016_000026.mp4,16,competition
pgu2FdR0DtA_000000_000010.mp4,44,night
ph0-_vFTPLc_000215_000225.mp4,13|66,ceremony|wedding
pjNK2fL56Lg_000074_000084.mp4,20,conversation
pk8D8kqk9Yw_131.0_133.0.mp4,11|9,brunch|breakfast
pk8D8kqk9Yw_165.5_167.5.mp4,11|9,brunch|breakfast
pmqsSrYJ7BU_000017_000027.mp4,44,night
prWnm_eMwwU_000021_000031.mp4,44,night
psB3bIQLv-w_003558_003568.mp4,52|16,race|competition
pu1-Ag0_gPU_000000_000010.mp4,68|1,winter|adventure
puVAfa6zAuU_106.5_108.5.mp4,65,vacation
puVAfa6zAuU_114.5_116.5.mp4,1|65,adventure|vacation
puVAfa6zAuU_117.0_119.0.mp4,41|61|65,morning|summer|vacation
pvQuyuE-IsA_2.5_4.5.mp4,52|1,race|adventure
pwKATKfg5M4_000000_000010.mp4,68,winter
pwYEt66UTN8_000059_000069.mp4,41,morning
pzPoIK3i3fY_000000_000010.mp4,44|55,night|rock_concert
pzUtloRfBSI_115.0_117.0.mp4,51,public_event
pzUtloRfBSI_89.5_91.5.mp4,52,race
q-3kQyaO4vI_000000_000010.mp4,44,night
q1II0rpkAy4_000007_000017.mp4,51,public_event
q3MsLt93eQY_000050_000060.mp4,16,competition
q5kGnR7xeiw_000047_000057.mp4,8,bedtime
q8RmlGJVEfs_000037_000047.mp4,68,winter
q9A4uTd9eI0_000304_000314.mp4,1,adventure
qBe_fBmURcI_000132_000142.mp4,13,ceremony
qBwu2kmFDkU_000002_000012.mp4,41,morning
qDCe8blj11c_000082_000092.mp4,65,vacation
qDgeYbv8bdA_000004_000014.mp4,65|41|62,vacation|morning|sunrise_and_sunset
qDrUre74Ab0_000008_000018.mp4,68,winter
qG4XEzy9nNQ_000013_000023.mp4,61,summer
qGZo0QWw8Ag_000015_000025.mp4,61|65,summer|vacation
qH3xMTCffLE_000000_000010.mp4,44,night
qH4fffcwK7Y_000007_000017.mp4,41,morning
qOLHexzDLX4_0.5_2.5.mp4,16,competition
qOTIoIseQtw_000001_000011.mp4,64|16,tournament|competition
qOk0RcFBzm8_161.5_163.5.mp4,17|55,concert|rock_concert
qOk0RcFBzm8_215.5_217.5.mp4,44|17,night|concert
qS6HHNGbb8E_000036_000046.mp4,20,conversation
qSk0mRcXaqs_000030_000040.mp4,44|25,night|evening
qUAMm0TUuro_0.5_2.5.mp4,16,competition
qUAMm0TUuro_19.5_21.5.mp4,64|16,tournament|competition
qWATVQqzCMI_000077_000087.mp4,44|1,night|adventure
qXEvZ6hHtbY_000008_000018.mp4,68,winter
qXU_IvLVVkw_000014_000024.mp4,44,night
q_It3OsGfc0_5.0_7.0.mp4,11,brunch
q_It3OsGfc0_64.5_66.5.mp4,36|11|9,lunch|brunch|breakfast
qaUgArTinYI_000152_000162.mp4,68,winter
qasI-JTlGuo_000013_000023.mp4,68|1,winter|adventure
qb85QcvWIV4_000033_000043.mp4,65,vacation
qd4z3mfIhRs_000052_000062.mp4,16,competition
qeYKXF8tsp4_000026_000036.mp4,64|16,tournament|competition
qfTOBaT5Stg_000000_000010.mp4,16,competition
qgs1Rn4ha0o_000226_000236.mp4,68,winter
qjs4Ehui7Uo_000009_000019.mp4,44,night
qmVU8cs56Sc_29.0_31.0.mp4,4,auto_show
qmVU8cs56Sc_5.0_7.0.mp4,4,auto_show
qoqLHcAkdu4_000001_000011.mp4,44,night
qotfgy8bsGY_000021_000031.mp4,1,adventure
qvrHoXK5Buc_93.0_95.0.mp4,9,breakfast
r0TU-gJPlRs_000002_000012.mp4,68,winter
r3m1HiLRpdk_000055_000065.mp4,16,competition
r5OgR1zQyzw_000005_000015.mp4,16,competition
r6nimqSPTzY_96.0_98.0.mp4,52,race
r7b48n73Bco_20.5_22.5.mp4,17,concert
r7b48n73Bco_49.0_51.0.mp4,17,concert
r7bnc79_plU_000004_000014.mp4,44|17,night|concert
r7zd44aYJSw_000000_000010.mp4,65,vacation
r91tI8OgOPc_000075_000085.mp4,16|17|51,competition|concert|public_event
rFVlWfl8Ui4_000011_000021.mp4,61|65,summer|vacation
rFnYMOMwHHk_000002_000012.mp4,65,vacation
rG4RIlupJxo_000007_000017.mp4,44,night
rH9I55Yl6sA_000019_000029.mp4,68|1,winter|adventure
rHplfJ9Vgh4_000012_000022.mp4,41,morning
rIJPGdtdaHg_000006_000016.mp4,4,auto_show
rJX8pSWpHSE_120.0_122.0.mp4,1,adventure
rOINI39iwVg_000042_000052.mp4,15|34,christmas|holiday
rONcEdnHnpA_000254_000264.mp4,44|1,night|adventure
rTu2JAEIFVY_000000_000010.mp4,44,night
rVVvWTjXU6Y_000000_000010.mp4,59,speech
rWyQgWrSveg_000044_000054.mp4,1,adventure
rYuEFwd9sXM_000009_000019.mp4,68,winter
rZIHOqGhuN8_000054_000064.mp4,44,night
rb2wBDfzPMA_000809_000819.mp4,63|11|9|36,supper|brunch|breakfast|lunch
rcQ6Gt88Lv0_000023_000033.mp4,20,conversation
rcd0NtWznVw_22.0_24.0.mp4,65,vacation
recP4vDQHYE_119.0_121.0.mp4,41,morning
recP4vDQHYE_183.0_185.0.mp4,41,morning
recP4vDQHYE_57.0_59.0.mp4,41,morning
recP4vDQHYE_84.5_86.5.mp4,41,morning
reyLsNjBums_19.0_21.0.mp4,65,vacation
reyLsNjBums_2.5_4.5.mp4,65,vacation
rhnOJfJ-PeA_000072_000082.mp4,6|13,award_ceremony|ceremony
rj8q4eo8Eqc_127.0_129.0.mp4,16,competition
rj8q4eo8Eqc_50.5_52.5.mp4,64|16,tournament|competition
rj8q4eo8Eqc_84.5_86.5.mp4,16,competition
rj8q4eo8Eqc_98.0_100.0.mp4,64|16,tournament|competition
rjk_f_ORWxw_000110_000120.mp4,64|16,tournament|competition
rleg0-YTp3Q_000005_000015.mp4,44,night
rm_sxXQ4LEw_000009_000019.mp4,61|65,summer|vacation
rndr2-9yAPQ_000099_000109.mp4,20,conversation
rnzTmZkGujc_000000_000010.mp4,44|55|17,night|rock_concert|concert
ror4lkb_TMI_000044_000054.mp4,68,winter
rwMiviB2Xac_168.5_170.5.mp4,16|52|65,competition|race|vacation
rwMiviB2Xac_2.5_4.5.mp4,61,summer
rwmZANSTF2s_000000_000010.mp4,27,festival
rwq8IPx7hFM_1.0_3.0.mp4,44|17,night|concert
rwq8IPx7hFM_34.5_36.5.mp4,44,night
rwq8IPx7hFM_73.5_75.5.mp4,44|55,night|rock_concert
s-rTHICNEGs_000033_000043.mp4,50|68|51|1,protest|winter|public_event|adventure
s01Vw0c-siU_21.0_23.0.mp4,14|16,championship|competition
s01Vw0c-siU_42.0_44.0.mp4,16|44,competition|night
s0KlNgPap84_000000_000010.mp4,44,night
s1ZAfS4hWeU_000004_000014.mp4,44,night
s4eACl4iWLU_000003_000013.mp4,46,party
s4gBwbaynDY_000000_000010.mp4,59,speech
s5PjXTpT62o_000145_000155.mp4,9|36,breakfast|lunch
s5tAQJtKCus_000000_000010.mp4,16,competition
s6nYITMI7Lw_000293_000303.mp4,44,night
s6uinCc6itc_000007_000017.mp4,41|27|65,morning|festival|vacation
s783OsVbpss_000007_000017.mp4,26,exhibition
s7kx2cI44gs_000031_000041.mp4,52,race
s8cxQ0a-KrE_000152_000162.mp4,41,morning
sAfplOV_Zj0_000098_000108.mp4,44,night
sCMLdZ2ghds_000030_000040.mp4,68,winter
sCMNhcLxFPo_000022_000032.mp4,1|16,adventure|competition
sCRtk9Wq7vo_101.0_103.0.mp4,1,adventure
sCRtk9Wq7vo_132.5_134.5.mp4,1,adventure
sCi422b39Q0_000020_000030.mp4,44,night
sDDQKWdFsSk_000011_000021.mp4,65,vacation
sIp1iQmkQEM_000004_000014.mp4,5|44|25,autumn|night|evening
sLorKze0WeQ_000021_000031.mp4,65|68,vacation|winter
sO6srZrOueg_000006_000016.mp4,16,competition
sOwBdvwQY1c_000000_000010.mp4,41,morning
sRUb-Lgd5kA_41.5_43.5.mp4,61|65,summer|vacation
sRUb-Lgd5kA_84.0_86.0.mp4,61|65,summer|vacation
sVHRLo33mrs_103.5_105.5.mp4,16|17,competition|concert
sVHRLo33mrs_129.0_131.0.mp4,51|55|17,public_event|rock_concert|concert
sVHRLo33mrs_80.5_82.5.mp4,14,championship
sXg7eTGF874_000219_000229.mp4,39,massage
s_XHtwHjrus_000046_000056.mp4,1,adventure
sagEae1DrCs_000000_000010.mp4,1,adventure
sazsBlZSgJw_000017_000027.mp4,44,night
sc5lAu0DYeo_000019_000029.mp4,65,vacation
sf18WasTCdM_000024_000034.mp4,41,morning
skGta4bO5ko_000000_000010.mp4,20,conversation
somcGHR_qUo_000000_000010.mp4,44,night
spYLqRphtoE_000000_000010.mp4,44,night
sp_tU9uE5sg_000001_000011.mp4,16,competition
srEf-HFgrHM_000000_000010.mp4,44,night
stFgUeINqrY_000216_000226.mp4,13|66,ceremony|wedding
suMJ8Eg-CXc_000015_000025.mp4,44,night
swHB8u3LYek_000007_000017.mp4,68|1,winter|adventure
swTrjCn5iPg_000000_000010.mp4,44,night
sxYcn4THxTA_000002_000012.mp4,64|16,tournament|competition
t-YDm1WRdEY_000143_000153.mp4,16,competition
t1mGBWDehcw_000011_000021.mp4,41,morning
t2eL0WLzrIM_000020_000030.mp4,20,conversation
t3FY9VkmtXI_000112_000122.mp4,52,race
t4VhN7npO0s_111.0_113.0.mp4,16,competition
t5L9W7FRNvc_000009_000019.mp4,36,lunch
t61eKij6cNo_000019_000029.mp4,68|44,winter|night
t7nGSwYpL04_000019_000029.mp4,65|68|1,vacation|winter|adventure
t8LE0-8lVRo_31.5_33.5.mp4,41,morning
tC5asYmV7k0_000000_000010.mp4,46,party
tD111RjcO84_000004_000014.mp4,9|36,breakfast|lunch
tDOF5AK3rE8_000000_000010.mp4,15|68,christmas|winter
tDekTVafWgs_38.5_40.5.mp4,16,competition
tDekTVafWgs_7.0_9.0.mp4,16,competition
tF65_hVfBTQ_45.0_47.0.mp4,61,summer
tGLKQwdVy8c_000024_000034.mp4,36|63|9,lunch|supper|breakfast
tGWNnB_tyrw_000000_000010.mp4,44,night
tHVytcpHnq8_000000_000010.mp4,25|41,evening|morning
tIiw7Z33T3U_224.0_226.0.mp4,16,competition
tJ2kYyDJ684_000001_000011.mp4,44,night
tM71I2jppxY_000000_000010.mp4,41,morning
tO1RuR8b_DU_000039_000049.mp4,64|16,tournament|competition
tOI-chlAGIM_119.5_121.5.mp4,68|1,winter|adventure
tOI-chlAGIM_30.5_32.5.mp4,68|1,winter|adventure
tOI-chlAGIM_86.0_88.0.mp4,68|1,winter|adventure
tSPNJEza7XE_81.0_83.0.mp4,16,competition
tSPNJEza7XE_83.0_85.0.mp4,16,competition
tTWmZBJWukw_000013_000023.mp4,65,vacation
tUv84WnGNTo_000000_000010.mp4,16|68,competition|winter
tWYHYpYkGN4_4.0_6.0.mp4,51,public_event
tWYHYpYkGN4_42.0_44.0.mp4,51,public_event
tXBjXHtckDY_000032_000042.mp4,39,massage
tas_nyLLGhY_000017_000027.mp4,16,competition
tb1gsVHGz8U_000001_000011.mp4,1,adventure
tbYV4-nlqbg_000000_000010.mp4,16|51,competition|public_event
tdFCsBtOQE0_000003_000013.mp4,65,vacation
td_Wb4kWX38_000028_000038.mp4,47,photo_shoot
tenyqLcA97Y_000002_000012.mp4,44|25,night|evening
tf1IjsajNGo_000006_000016.mp4,20|59,conversation|speech
tfW5o6rYh4A_000000_000010.mp4,65,vacation
tfpM0glUPDU_000030_000040.mp4,44,night
ti9Wp9vj_qE_000003_000013.mp4,61|65,summer|vacation
tizjFsLUSCs_000008_000018.mp4,44,night
tk8vEd_6v-I_000000_000010.mp4,51,public_event
tlTPSnqofXU_000024_000034.mp4,13,ceremony
tmKIXwsc0gQ_000838_000848.mp4,18|43,conference|news_conference
toszvv4LDTw_000000_000010.mp4,64|16,tournament|competition
tqBKTZxSxwQ_3.0_5.0.mp4,1,adventure
trJjhZMmQR8_10.5_12.5.mp4,64|16,tournament|competition
trJjhZMmQR8_26.5_28.5.mp4,64|16,tournament|competition
trnWFfUiVpY_000003_000013.mp4,1,adventure
tsu4Ov0bidk_000006_000016.mp4,61|65,summer|vacation
ttnIqyWNsb0_000015_000025.mp4,44,night
tvl_Jr4ai3M_000193_000203.mp4,44,night
twepY5672po_000036_000046.mp4,65,vacation
tx4wUC8oRJ0_000000_000010.mp4,37,manicure
tx6D1Pxffyg_000020_000030.mp4,11|9,brunch|breakfast
txHaI1ub-R8_000000_000010.mp4,20,conversation
u--x91dJeHU_000497_000507.mp4,17,concert
u1WYYYzhLwY_000013_000023.mp4,68,winter
u1q7TDFqlqk_000007_000017.mp4,13,ceremony
u3ufxRmpmMY_000071_000081.mp4,65|16,vacation|competition
u4XMN6t5-Lc_84.5_86.5.mp4,65,vacation
u6t9rLMnVAk_000000_000010.mp4,64|16|42,tournament|competition|multi_sport_event
u88lccgIpW8_000197_000207.mp4,44,night
u8DIBrLBDe0_000018_000028.mp4,16,competition
u9ibLwHIkGE_000044_000054.mp4,41,morning
uAwY_6l7680_000000_000010.mp4,68,winter
uC1M1zSP7Z0_000038_000048.mp4,13,ceremony
uCQI4W_GTJQ_10.5_12.5.mp4,1,adventure
uDKeb5p2Xzg_000115_000125.mp4,27|51|55|17,festival|public_event|rock_concert|concert
uDSWeBq7Lr8_000009_000019.mp4,44|25,night|evening
uDWXh6WBAko_133.0_135.0.mp4,11,brunch
uFOJOqS9Vxg_000000_000010.mp4,61,summer
uFo5-nuGpps_000124_000134.mp4,16,competition
uGPNJrJ4s14_000008_000018.mp4,44|25,night|evening
uHXBEZAnWNk_000118_000128.mp4,36|63|20,lunch|supper|conversation
uI8sx-NgGYM_000315_000325.mp4,44|17,night|concert
uJ-HtlBQoGk_000005_000015.mp4,65,vacation
uJQ58k92Z4A_000080_000090.mp4,20,conversation
uMvFop67PGs_000003_000013.mp4,61|65,summer|vacation
uPQUyeHlA10_000274_000284.mp4,5|60,autumn|spring
uQh05EhT7lo_000053_000063.mp4,41|68|1,morning|winter|adventure
uU0IvdV-b38_000027_000037.mp4,68|1,winter|adventure
uUx9TDONm_Y_000030_000040.mp4,65|41,vacation|morning
uW-7i--EBPw_000150_000160.mp4,44,night
uWooFqsgPYs_000000_000010.mp4,46|13,party|ceremony
ubZRh_-xIIQ_000111_000121.mp4,52|16,race|competition
ubjy48px0Qs_000007_000017.mp4,1,adventure
ucLr4OwXr6g_23.0_25.0.mp4,44,night
uerBxTSQrbE_000018_000028.mp4,16|14,competition|championship
ufO-H3tKY0g_000019_000029.mp4,41,morning
uiAX4FTOWgI_000138_000148.mp4,65,vacation
ulHRHrHtyeg_000037_000047.mp4,64|16|14,tournament|competition|championship
ulJSvoQLLoE_68.0_70.0.mp4,1,adventure
ulYUrZjGPCw_000000_000010.mp4,52|1,race|adventure
unU0S5J9c0Y_000042_000052.mp4,26|16,exhibition|competition
unown5EJaGI_000275_000285.mp4,44|1,night|adventure
unwOqsfFAL8_000001_000011.mp4,68,winter
uo7AfEIxVos_000000_000010.mp4,65,vacation
uoOEgOBo7Uw_000123_000133.mp4,65,vacation
uplRjl4yM0Q_25.5_27.5.mp4,16|65,competition|vacation
uplRjl4yM0Q_47.0_49.0.mp4,16|65,competition|vacation
uplRjl4yM0Q_72.0_74.0.mp4,61|65,summer|vacation
uq0VqthxTxw_000000_000010.mp4,65,vacation
uqxXTb6FEow_20.5_22.5.mp4,17,concert
uuHeuP-0WP0_000009_000019.mp4,44|65|1,night|vacation|adventure
uvKHSQtcLSw_000000_000010.mp4,65,vacation
uvums99BTLk_000011_000021.mp4,68,winter
uwD5c4pncCA_2.5_4.5.mp4,1,adventure
uwbu8NjV9CI_000171_000181.mp4,36,lunch
uwdFGok3ttk_000000_000010.mp4,44,night
uxdKGXZW7_4_000000_000010.mp4,65|41,vacation|morning
uzM-hagUKjI_000006_000016.mp4,44,night
v-ED3MmWlL4_000000_000010.mp4,20,conversation
v049hfWwoR4_000197_000207.mp4,20|40,conversation|meeting
v0CrdGSgP0Q_000017_000027.mp4,44|1,night|adventure
v0XodPLknEo_000005_000015.mp4,61|65,summer|vacation
v1UEEaYF7NE_000061_000071.mp4,17|55,concert|rock_concert
v1onbz5rSDo_000000_000010.mp4,61|65,summer|vacation
v2ligLPaPgc_000000_000010.mp4,51|52,public_event|race
v3MbV--dwRY_000002_000012.mp4,65|1|2,vacation|adventure|air_travel
v4Vcldw72ms_000005_000015.mp4,51,public_event
v76LrTL15vQ_000057_000067.mp4,37,manicure
vCv58PpEGj8_000000_000010.mp4,16,competition
vFVbhw_FgmE_000087_000097.mp4,44,night
vGwsPaVEN6M_000003_000013.mp4,68,winter
vJyV0KVf2E8_000014_000024.mp4,16,competition
vMLEviYae2s_000039_000049.mp4,65,vacation
vNsOzuqoybM_000108_000118.mp4,46,party
vOFCraGyYPo_000467_000477.mp4,39,massage
vP1lpAOnw4c_000081_000091.mp4,11,brunch
vPlgzSpnGPI_000010_000020.mp4,44,night
vR6r8dAskeM_000082_000092.mp4,41|62,morning|sunrise_and_sunset
vRrxLCuStag_000147_000157.mp4,26,exhibition
vUG_KzXd2M0_000017_000027.mp4,44,night
vVwL6pV32b0_000000_000010.mp4,65,vacation
vWgYsM5kYOQ_000003_000013.mp4,44,night
vXyEAsX2BWA_000013_000023.mp4,16,competition
vaZnfyc4p8A_48.0_50.0.mp4,16,competition
vaZnfyc4p8A_55.5_57.5.mp4,16,competition
vcIRT1dob2E_14.0_16.0.mp4,16,competition
vcacyGgzg5o_13.5_15.5.mp4,65,vacation
vcacyGgzg5o_18.0_20.0.mp4,65,vacation
veVHNygZ99k_000371_000381.mp4,1,adventure
vgia9zM-Tao_000033_000043.mp4,11|9,brunch|breakfast
vk506HLk254_000000_000010.mp4,44,night
vm0HhIVGrSY_000019_000029.mp4,39,massage
vnBAq3U_zs0_000021_000031.mp4,61|52|65|16,summer|race|vacation|competition
vnSld6eV0M4_000000_000010.mp4,44,night
vpbOoXjLfq8_000024_000034.mp4,51,public_event
vqol_WXqwK4_000026_000036.mp4,65,vacation
vsYuSW5o7dE_000024_000034.mp4,20,conversation
w-6k3tXR9BY_1.0_3.0.mp4,65,vacation
w0AjlyGN7dA_000079_000089.mp4,35|57|49,lecture|seminar|presentation
w2OtHkuZ1f8_000019_000029.mp4,65|1,vacation|adventure
w4vMT9tp5Ew_000000_000010.mp4,25|44|53,evening|night|ritual
w6MMApfsAmA_22.5_24.5.mp4,61|65,summer|vacation
w6MMApfsAmA_41.5_43.5.mp4,65,vacation
w6MMApfsAmA_45.0_47.0.mp4,65,vacation
w6udh2qdlds_000035_000045.mp4,52|16,race|competition
w7eiqmQZnH8_000030_000040.mp4,68|41,winter|morning
w9lVvym_GQc_68.5_70.5.mp4,65,vacation
w9sELish_Pw_000233_000243.mp4,65|16|51,vacation|competition|public_event
wBjTlPbZz3Y_000119_000129.mp4,44,night
wCSH36fnuSM_000055_000065.mp4,1,adventure
wDduhrCNXCU_153.0_155.0.mp4,64|16,tournament|competition
wFEkOYlLOaE_000085_000095.mp4,39,massage
wFgky4tqX8g_000001_000011.mp4,27|46|17|20|51,festival|party|concert|conversation|public_event
wHfCt6kSbog_000030_000040.mp4,41,morning
wHsmOay3cKA_000106_000116.mp4,16,competition
wHvI_SqCOF0_000003_000013.mp4,16,competition
wI0PbEtf59c_000000_000010.mp4,35|20,lecture|conversation
wIeozPeasPk_000493_000503.mp4,65|1|41,vacation|adventure|morning
wKVInnl-8qI_000079_000089.mp4,64|16,tournament|competition
wN4GxQ2566M_000003_000013.mp4,44,night
wNOlQtsNW00_000000_000010.mp4,68|65,winter|vacation
wOLbhsVrUfM_000017_000027.mp4,61|65,summer|vacation
wPbpt4yYsu4_000022_000032.mp4,44,night
wQbvfLe1Zbo_000000_000010.mp4,49,presentation
wSguQbjk2Xg_21.5_23.5.mp4,65,vacation
wSguQbjk2Xg_35.0_37.0.mp4,65,vacation
wT4BcHCDyWc_170.5_172.5.mp4,36,lunch
wWYc2rPUtuM_000002_000012.mp4,61|65,summer|vacation
wXpba5UbxvE_000000_000010.mp4,44,night
wYAqYwYHWxI_000074_000084.mp4,20|13,conversation|ceremony
wYO7EQ0WlNo_000002_000012.mp4,61,summer
waacQBcGgVA_000026_000036.mp4,44,night
we_OcmfB1L4_000203_000213.mp4,65,vacation
wf2mUb9zh6Q_000001_000011.mp4,64|16,tournament|competition
wfBuGLC9F-M_000015_000025.mp4,44,night
wfHPNFFANDg_000000_000010.mp4,68,winter
wi1BLQEkstw_000102_000112.mp4,65|25|41|62,vacation|evening|morning|sunrise_and_sunset
wiIGfReG_HU_000000_000010.mp4,68|16,winter|competition
wjA0Ul11hIE_000037_000047.mp4,64|16,tournament|competition
wj_AkzTSivI_000000_000010.mp4,44,night
wkTpJSa7Lb4_000070_000080.mp4,44,night
wpM7lIlRudo_000022_000032.mp4,44,night
wq3TDrlZabs_000009_000019.mp4,65,vacation
wrcevKGz3SU_000080_000090.mp4,38|16,marathon|competition
wrrjP1mE23M_57.5_59.5.mp4,1|65,adventure|vacation
wsKz6Y5xWOg_000002_000012.mp4,41,morning
wte_PRwljuY_000009_000019.mp4,44|25,night|evening
wvl5g5lBcRQ_000016_000026.mp4,8,bedtime
wxlVRqUrMyo_000025_000035.mp4,68,winter
wyFiyE-RF84_000000_000010.mp4,27|12|16,festival|carnival|competition
wykwsGRhYa0_000000_000010.mp4,61|65,summer|vacation
x1KvgxvYkAc_201.5_203.5.mp4,68|1,winter|adventure
x28X1phm-hg_000124_000134.mp4,64|16|52,tournament|competition|race
x347ICOq2eM_000018_000028.mp4,36,lunch
x3r7cb8pnz4_000005_000015.mp4,25,evening
x3t3azPb-54_000044_000054.mp4,44,night
x486KvB63a0_000024_000034.mp4,65,vacation
x4QaTljESWE_000000_000010.mp4,44|17|51|55,night|concert|public_event|rock_concert
x4YgjKh48Pc_000065_000075.mp4,1,adventure
x4c58P_SYSc_000017_000027.mp4,1,adventure
x5QJc3KgA7Y_000012_000022.mp4,1|51,adventure|public_event
x5lYDVar2Tg_000052_000062.mp4,46,party
x7GbY6qQgpk_000149_000159.mp4,44,night
x8nEDeuALRQ_000025_000035.mp4,44|1,night|adventure
xANIrkiRMw0_000141_000151.mp4,65,vacation
xA_PnKnl1vs_000000_000010.mp4,68|1,winter|adventure
xBcURZlp9G8_000117_000127.mp4,16,competition
xCh0-wA7TEQ_000000_000010.mp4,61,summer
xDmRivzWIwk_000012_000022.mp4,27|51,festival|public_event
xEomGGvTaHw_000121_000131.mp4,27,festival
xFZis7XalV0_000748_000758.mp4,1,adventure
xGk9JA-d-I0_000053_000063.mp4,41,morning
xId__mYyHd0_000007_000017.mp4,65,vacation
xN1yaAZblpM_000000_000010.mp4,44,night
xNThuz-cw74_000002_000012.mp4,61|16|1|65,summer|competition|adventure|vacation
xPD0JuvFSSA_000014_000024.mp4,44,night
xRml7mcmInQ_000040_000050.mp4,44,night
xUK01b0W4_I_000013_000023.mp4,68,winter
xVWiM_OiimI_000011_000021.mp4,61|65,summer|vacation
xaY7-c21_nU_000236_000246.mp4,61,summer
xaddtCnpkTI_000001_000011.mp4,68,winter
xcbpDkldf6k_000006_000016.mp4,44,night
xfOCzVV3-ck_000001_000011.mp4,41|27|16,morning|festival|competition
xgx-bsHlafY_000000_000010.mp4,44,night
xi9U_mTuvlI_000000_000010.mp4,65,vacation
xluFWRPZMKA_000015_000025.mp4,68,winter
xnRaa2trZik_000019_000029.mp4,65,vacation
xos4NmQJwgs_6.0_8.0.mp4,16,competition
xpaaptwY7FE_000030_000040.mp4,16,competition
xtJdWEZIn_I_186.0_188.0.mp4,1,adventure
xw6E7Djblfg_000021_000031.mp4,36,lunch
xwyA1umuhLM_000000_000010.mp4,46,party
xzgdux40g5k_000000_000010.mp4,1,adventure
y-4MzWqz1IE_000028_000038.mp4,44|25|17,night|evening|concert
y-VjUbGXCR4_000111_000121.mp4,25,evening
y-bo1WgMs5I_000000_000010.mp4,52|1|51,race|adventure|public_event
y1we1RI5qmg_000000_000010.mp4,48|65,picnic|vacation
y29xkFeT0fo_000000_000010.mp4,1|65,adventure|vacation
y5XskSWUcWk_13.5_15.5.mp4,16,competition
y5XskSWUcWk_17.0_19.0.mp4,14|16,championship|competition
y5XskSWUcWk_27.0_29.0.mp4,64|16,tournament|competition
y5XskSWUcWk_61.0_63.0.mp4,14|64|16,championship|tournament|competition
y6KMpjFfhVU_000293_000303.mp4,44,night
y7ZyI7aXTGs_000009_000019.mp4,44,night
y8laB8QDO1U_000083_000093.mp4,46,party
y8oPUcq_CbY_000149_000159.mp4,16,competition
y9sie789Vug_000006_000016.mp4,1,adventure
yANWz9MBSXA_000027_000037.mp4,65,vacation
yAfSJzzq5G4_149.0_151.0.mp4,14|16,championship|competition
yAfSJzzq5G4_5.5_7.5.mp4,16,competition
yB3IejMCW90_000390_000400.mp4,44,night
yGD987bih7s_000005_000015.mp4,61|65,summer|vacation
yGFY_Jy_naM_000005_000015.mp4,16,competition
yHyUGtU-Uz4_000000_000010.mp4,36,lunch
yIt0CYScrD8_30.5_32.5.mp4,65,vacation
yJY2lw6inDw_000011_000021.mp4,1|41,adventure|morning
