original_filename,Label,tag
Qc6JMjLDNqE_000022_000032.mp4,29,breaking_boards
Qc_sm-FPGbk_000029_000039.mp4,231,putting_on_eyeliner
QdmEOv6NGeo_000229_000239.mp4,289|194,standing|playing_beer_pong
Qdn4qBGBYWY_000022_000032.mp4,45,changing_gear_in_car
Qe8ehzy0cGE_000058_000068.mp4,158|289|186,making_bubbles|standing|photograph
QeBy7toBppY_000000_000010.mp4,0|52|76|57|165,acrobatics|choreography|dance|contorting|modern_dance
QeaRYWJeSC4_000004_000014.mp4,271|213,sitting|playing_rubiks_cube
QejQsHnVDhs_000038_000048.mp4,134,jaywalking
Qey5GFGxxDg_24.5_26.5.mp4,102,fixing_the_roof
Qey5GFGxxDg_50.5_52.5.mp4,102,fixing_the_roof
Qey5GFGxxDg_64.5_66.5.mp4,102,fixing_the_roof
Qey5GFGxxDg_85.0_87.0.mp4,102,fixing_the_roof
QfDYDZEhAKg_000000_000010.mp4,277|278,smelling_feet|smile
Qg9NVmJTelo_000044_000054.mp4,88,drooling
QgFNh6Bx0Xs_000047_000057.mp4,292|252|94,steer_roping|rodeo|equitation
QgGXsQI_JxE_11.0_13.0.mp4,22|75|241,bmx|cycling|recreation
QgGXsQI_JxE_119.0_121.0.mp4,22|75|241,bmx|cycling|recreation
QgGXsQI_JxE_146.0_148.0.mp4,22|75|241,bmx|cycling|recreation
QgGXsQI_JxE_27.0_29.0.mp4,22|75|241,bmx|cycling|recreation
QgZC7Owv5xU_000000_000010.mp4,26,bottling
QgZYEliZVEE_000054_000064.mp4,208,playing_ocarina
QgeZZyYoAZw_000030_000040.mp4,57,contorting
QhT98YrCFYM_000033_000043.mp4,289|311,standing|throwing_tantrum
QhukfJ-ndKA_000000_000010.mp4,278|128|241,smile|hugging_baby|recreation
Qi9Qcdo4cm4_000000_000010.mp4,278|347,smile|winking
QiP7SQoc5hE_000028_000038.mp4,312|285|241,throwing_water_balloon|sports_training|recreation
Qk0kawg9WYA_000464_000474.mp4,132,installing_carpet
QlhaPkeCm-Q_73.0_75.0.mp4,180,painting_furniture
QlnYvU4Og20_25.0_27.0.mp4,202|177,playing_lacrosse|outdoor_recreation
QlnYvU4Og20_31.0_33.0.mp4,202|177|241|12,playing_lacrosse|outdoor_recreation|recreation|ball_game
QlnYvU4Og20_8.0_10.0.mp4,202|241|177,playing_lacrosse|recreation|outdoor_recreation
QmANfJQ41E8_000042_000052.mp4,26,bottling
QmLx47IfwLg_000010_000020.mp4,344|345,weaving|weaving_fabric
QnjsMmgLqxk_000293_000303.mp4,56,coloring_in
QnqLXeeg0y4_000000_000010.mp4,278|238,smile|raising_eyebrows
QoCnXgwU9_Y_18.0_20.0.mp4,119|333,gymnastics|using_the_pommel_horse
QoCnXgwU9_Y_33.5_35.5.mp4,119|333,gymnastics|using_the_pommel_horse
QoCnXgwU9_Y_63.5_65.5.mp4,119|333,gymnastics|using_the_pommel_horse
QoCnXgwU9_Y_71.0_73.0.mp4,119|333,gymnastics|using_the_pommel_horse
QoPhUy49Eus_000000_000010.mp4,291,staring
QosVN26lb1g_11.5_13.5.mp4,125|241,hitting_a_pinata|recreation
QosVN26lb1g_2.5_4.5.mp4,125|241,hitting_a_pinata|recreation
QosVN26lb1g_22.0_24.0.mp4,125|241,hitting_a_pinata|recreation
Qq3vw5A7jD4_000129_000139.mp4,278|163,smile|marriage_proposal
Qqe8Ma6N7cs_000022_000032.mp4,278|238,smile|raising_eyebrows
QqwA7Y8BbzE_001792_001802.mp4,313|289,tie_dying|standing
Qr0QBdWBbHs_2.0_4.0.mp4,333|241,using_the_pommel_horse|recreation
Qr0QBdWBbHs_5.5_7.5.mp4,333|241,using_the_pommel_horse|recreation
QriRqVkpO_I_000040_000050.mp4,145|217|241,learning|playing_with_trains|recreation
QtAeHP6NeFI_000000_000010.mp4,278|184,smile|photobombing
QtrShBu6bqA_000102_000112.mp4,220,polishing_metal
Qu7DMQMsTTk_000000_000010.mp4,284|44,spelunking|caving
QuOzK5djxk8_000011_000021.mp4,271|150,sitting|lock_picking
Qu_3YrtO5HY_000006_000016.mp4,278|238|186,smile|raising_eyebrows|photograph
QujrDNpUnzs_76.5_78.5.mp4,155|59,making_a_lemonade|cooking
QujrDNpUnzs_99.5_101.5.mp4,155|59,making_a_lemonade|cooking
QwHuvG2hj-s_000006_000016.mp4,278|201|241,smile|playing_hand_clapping_games|recreation
QwT7EzCiomU_000032_000042.mp4,40,card_stacking
QxIpsfFwvrU_000001_000011.mp4,291,staring
QxXg5-gKH6I_000006_000016.mp4,15|25,bathing|bodysurfing
Qxx2JJE9Ev4_000000_000010.mp4,83,doing_jigsaw_puzzle
QySpxl3PcBM_142.0_144.0.mp4,22|241,bmx|recreation
QySpxl3PcBM_45.5_47.5.mp4,22,bmx
QySpxl3PcBM_51.5_53.5.mp4,22|241,bmx|recreation
QyWFm01ELIw_000010_000020.mp4,241|78,recreation|directing_traffic
QztMXiUtuF8_109.5_111.5.mp4,84|289,doing_karate|standing
QztMXiUtuF8_136.5_138.5.mp4,84|283,doing_karate|sparring
QztMXiUtuF8_144.0_146.0.mp4,84|289,doing_karate|standing
R-ODcQMTB98_100.5_102.5.mp4,224,preparing_pasta
R-ODcQMTB98_104.5_106.5.mp4,224|59,preparing_pasta|cooking
R-ODcQMTB98_115.5_117.5.mp4,224,preparing_pasta
R-eosTGpVm4_000001_000011.mp4,314|241,tightrope_walking|recreation
R-oEd8XIj-I_000188_000198.mp4,157|241,making_balloon_shapes|recreation
R0pMUsmKzow_000339_000349.mp4,231,putting_on_eyeliner
R1eBzDiUqbk_000219_000229.mp4,271|149,sitting|lighting_fire
R1qA-jgFQ5c_000233_000243.mp4,43,casting_fishing_line
R2hgS9WW45I_000016_000026.mp4,329,using_circular_saw
R34r4l4IEIE_000023_000033.mp4,59|159,cooking|making_cheese
R39moOcJs78_000034_000044.mp4,306,tasting_wine
R3L1qwjs5jw_000009_000019.mp4,199|12,playing_field_hockey|ball_game
R3Nm5rOuqgs_000033_000043.mp4,208,playing_ocarina
R3QbUIYUCuo_000106_000116.mp4,260|38,scrapbooking|calligraphy
R3ZJTzoGWMM_000354_000364.mp4,265,shining_flashlight
R3donoKQtvo_000006_000016.mp4,30,breathing_fire
R4SXfJo8a7g_000204_000214.mp4,335,visiting_the_zoo
R4jiNoJFPVw_000002_000012.mp4,218,poking_bellybutton
R58Lhgtq91w_000191_000201.mp4,48,chiseling_stone
R5Cxx6Mr4c4_000044_000054.mp4,143,laying_tiles
R5NmJB0lGmI_000010_000020.mp4,279,smoking_pipe
R5XMsI-vAgk_000711_000721.mp4,278|47,smile|chewing_gum
R5eN357NL40_000038_000048.mp4,278|233,smile|putting_on_lipstick
R5t8hglZc2g_000125_000135.mp4,160,making_horseshoes
R6CTjA780Ik_000239_000249.mp4,21|47,blowing_bubble_gum|chewing_gum
R6RdlEqrQQQ_000070_000080.mp4,289|328,standing|using_bagging_machine
R6TE4hCYtt8_000010_000020.mp4,305|289,talking_on_cell_phone|standing
R6s9Dla6twc_000000_000010.mp4,292,steer_roping
R7PXIX_YWJg_000131_000141.mp4,124|94|241,historical_reenactment|equitation|recreation
R7qEUrtbvsM_000009_000019.mp4,161,making_paper_aeroplanes
R8PjqBmvmwU_000000_000010.mp4,278|238,smile|raising_eyebrows
R8WQSYYfLi4_000000_000010.mp4,7|289,arguing|standing
R9-t-U37NpU_15.5_17.5.mp4,84|241|283,doing_karate|recreation|sparring
R9-t-U37NpU_40.0_42.0.mp4,84|283,doing_karate|sparring
R9-t-U37NpU_80.5_82.5.mp4,84|283,doing_karate|sparring
R9zEwOi7gyU_000029_000039.mp4,241|18|187,recreation|battle_rope_training|physical_exercise
RAA8V4Sckgg_000014_000024.mp4,31,building_lego
RAAzxkIrdak_000056_000066.mp4,31,building_lego
RASAIxkcIjI_000059_000069.mp4,279,smoking_pipe
RAjmq6O-z2o_71.0_73.0.mp4,17|52|241,baton_twirling|choreography|recreation
RAjmq6O-z2o_85.5_87.5.mp4,17|52|76|100|241,baton_twirling|choreography|dance|figure_skating|recreation
RAjmq6O-z2o_98.0_100.0.mp4,17|241,baton_twirling|recreation
RBSZy-kUVL4_000017_000027.mp4,184,photobombing
RBpGSRayFMg_000065_000075.mp4,264,shaping_bread_dough
RBpR2T_S9Vc_000000_000010.mp4,41,card_throwing
RBv4xAZvzR4_000419_000429.mp4,159|59,making_cheese|cooking
RCMFhLV7U78_000000_000010.mp4,78,directing_traffic
RCoSr7_tw94_000000_000010.mp4,69,crossing_eyes
RD-28m6ml5U_000045_000055.mp4,0|119|28,acrobatics|gymnastics|bouncing_on_bouncy_castle
RDImyMILgIU_000010_000020.mp4,278|305,smile|talking_on_cell_phone
RDwVzCWR05E_000045_000055.mp4,148,lifting_hat
RE7yM0iQZMY_000002_000012.mp4,271|278|145|347,sitting|smile|learning|winking
REWmn2MkGBM_140.0_142.0.mp4,79|241,disc_dog|recreation
REs7zlh5dkw_000073_000083.mp4,279,smoking_pipe
RF2K12E5ts0_000041_000051.mp4,318,trimming_shrubs
RFX6UWeTTtU_000007_000017.mp4,269|289,shuffling_feet|standing
RFu64TGmCUQ_000000_000010.mp4,285|241|11|289,sports_training|recreation|backflip_human_|standing
RGNxTr2vZ8o_000170_000180.mp4,158,making_bubbles
RGO61VQG2XE_000126_000136.mp4,234,putting_on_mascara
RGc8XAxWAKA_000024_000034.mp4,278|35,smile|burping
RGpVcJXkqms_37.0_39.0.mp4,255,roof_shingle_removal
RGpVcJXkqms_55.0_57.0.mp4,255,roof_shingle_removal
RGrb3gc0O5w_29.0_31.0.mp4,241|109|12,recreation|futsal|ball_game
RGrb3gc0O5w_35.5_37.5.mp4,241|109|12,recreation|futsal|ball_game
RGrb3gc0O5w_71.0_73.0.mp4,241|109|12,recreation|futsal|ball_game
RHM9YBy6XwQ_50.5_52.5.mp4,17|52|76|241|187,baton_twirling|choreography|dance|recreation|physical_exercise
RHOZ4ioI-9I_000000_000010.mp4,76|289|295|187|190,dance|standing|strength_training|physical_exercise|pirouetting
RHT0UrqGDWc_11.5_13.5.mp4,109|12,futsal|ball_game
RHT0UrqGDWc_133.5_135.5.mp4,241|109|12,recreation|futsal|ball_game
RHT0UrqGDWc_140.5_142.5.mp4,241|109|12,recreation|futsal|ball_game
RHT0UrqGDWc_57.0_59.0.mp4,241|109|12,recreation|futsal|ball_game
RHwvBzye7Rc_000009_000019.mp4,331,using_puppets
RIHIBt-hrmg_000036_000046.mp4,76|183|288|241,dance|percussion|square_dancing|recreation
RIlWX7XA2hA_000000_000010.mp4,278|343,smile|waving_hand
RJMKWEeCT7w_000000_000010.mp4,197|289|241,playing_darts|standing|recreation
RK7_rFwwJ3c_000004_000014.mp4,112,getting_a_piercing
RKRDT2ajFhs_000024_000034.mp4,289|311,standing|throwing_tantrum
RKoscPfG5IE_000000_000010.mp4,278|69,smile|crossing_eyes
RLKMhWIeTp8_000054_000064.mp4,323,using_a_paint_roller
RLh7fFvMiWQ_000023_000033.mp4,171,needle_felting
RM1dE665BZU_000000_000010.mp4,77,delivering_mail
RMYAghMmkQA_000002_000012.mp4,301,sword_swallowing
RMtkWwZWNvc_000000_000010.mp4,334|289,vacuuming_floor|standing
ROZkXss0njQ_000176_000186.mp4,91,dyeing_eyebrows
ROlW_o_uA9c_000012_000022.mp4,91,dyeing_eyebrows
RPLrWL79iPc_000027_000037.mp4,124,historical_reenactment
RPjc2YErv-8_000114_000124.mp4,40,card_stacking
RR6XDPLT4Ao_000195_000205.mp4,138|241,karaoke|recreation
RR74FLsoKdQ_000008_000018.mp4,241|221,recreation|popping_balloons
RT7PFoEBp84_000041_000051.mp4,59|159,cooking|making_cheese
RT84g0I43pI_2.0_4.0.mp4,120,hand_car_wash
RT84g0I43pI_28.0_30.0.mp4,120,hand_car_wash
RT84g0I43pI_40.5_42.5.mp4,120,hand_car_wash
RT84g0I43pI_90.5_92.5.mp4,120,hand_car_wash
RTKIihXR-7E_10.5_12.5.mp4,286|122|241,spread_mulch|harvest|recreation
RTKIihXR-7E_132.5_134.5.mp4,286,spread_mulch
RTKIihXR-7E_141.5_143.5.mp4,286,spread_mulch
RTcz2zEwWcY_76.5_78.5.mp4,86|241,doing_motocross|recreation
RUGnGv9J5f8_138.5_140.5.mp4,89|241,drum_corps|recreation
RUT3pfDqzIM_000132_000142.mp4,164,massaging_neck
RVVEGIw-rV8_000065_000075.mp4,60|108|59|181,cooking_scallops|frying|cooking|pan_frying
RVoqwkS9hqI_000000_000010.mp4,271|189,sitting|pinching
RVtBXqQUd1E_000045_000055.mp4,271|296,sitting|sucking_lolly
RVxpE4Qno0E_000022_000032.mp4,271|214,sitting|playing_scrabble
RWoFmYuPw4E_25.5_27.5.mp4,115|177|241|66,golf|outdoor_recreation|recreation|croquet
RX1OdFgTTN4_000011_000021.mp4,226|185,print|photocopying
RXDdcyOkx9Y_000076_000086.mp4,278|322|145|289|186,smile|using_a_microscope|learning|standing|photograph
RXI1IBLrgSM_10.5_12.5.mp4,241|193,recreation|plataform_diving
RXI1IBLrgSM_13.5_15.5.mp4,193|298|241,plataform_diving|swimming|recreation
RXI1IBLrgSM_4.5_6.5.mp4,193|241,plataform_diving|recreation
RXaGfPzuHTc_000004_000014.mp4,271|278|270,sitting|smile|sipping_cup
RYz48Rc385M_000151_000161.mp4,271|278|305,sitting|smile|talking_on_cell_phone
R_9IRjNyBDQ_000026_000036.mp4,186|153,photograph|looking_at_phone
R_KLUAtNk5U_133.5_135.5.mp4,241,recreation
R_nUdB_1oa4_000029_000039.mp4,91,dyeing_eyebrows
RaAi7TdAVm0_29.5_31.5.mp4,89,drum_corps
RaAi7TdAVm0_38.5_40.5.mp4,89|241,drum_corps|recreation
RanVrk-mUsc_000142_000152.mp4,133,ironing_hair
Rb6N73uIy7s_000000_000010.mp4,292|252,steer_roping|rodeo
RbAxOsFhD6w_000000_000010.mp4,269|289|186,shuffling_feet|standing|photograph
RbGhWhe44CM_000030_000040.mp4,32,building_sandcastle
RbTKx9y9UQE_000059_000069.mp4,305,talking_on_cell_phone
RbUMFeqDKlg_000000_000010.mp4,149|271,lighting_fire|sitting
RbkIDPiM_iE_000012_000022.mp4,173,opening_door
RbpDta9EICM_000082_000092.mp4,290|289|241,standing_on_hands|standing|recreation
RcGt5JErOmk_000019_000029.mp4,124,historical_reenactment
RcJhAJ2TEpw_000014_000024.mp4,53,clam_digging
RcTJkRL6qZI_136.0_138.0.mp4,241|109|12,recreation|futsal|ball_game
RcTJkRL6qZI_54.5_56.5.mp4,241|109|12,recreation|futsal|ball_game
RcTJkRL6qZI_62.0_64.0.mp4,241|109|12,recreation|futsal|ball_game
RcTJkRL6qZI_97.0_99.0.mp4,241|109|12,recreation|futsal|ball_game
Rc_M0Z30Do4_000029_000039.mp4,7|271,arguing|sitting
RdAGmlqBRlQ_000000_000010.mp4,247,riding_snow_blower
RdMS6UcLIxo_000039_000049.mp4,233,putting_on_lipstick
RdN0lRYz7ig_000000_000010.mp4,305,talking_on_cell_phone
RdXs0EYjFWk_001024_001034.mp4,159,making_cheese
ReLHkYTGMM8_000039_000049.mp4,41,card_throwing
RePlLFJEc2c_000006_000016.mp4,29|283,breaking_boards|sparring
Rep6-C5O7Uc_000029_000039.mp4,269|289|52,shuffling_feet|standing|choreography
Rf8xSE2mWp8_31.0_33.0.mp4,224|59,preparing_pasta|cooking
Rf8xSE2mWp8_44.0_46.0.mp4,224|59,preparing_pasta|cooking
Rf_WknIKRzM_000052_000062.mp4,344|345,weaving|weaving_fabric
RfbEuBH1Pow_18.0_20.0.mp4,216|298|241,playing_water_polo|swimming|recreation
RfbEuBH1Pow_50.0_52.0.mp4,216|298|241,playing_water_polo|swimming|recreation
RfuTrBi1100_000000_000010.mp4,41,card_throwing
Rg1EPQyyvXs_000101_000111.mp4,26,bottling
RgAdaENKKrU_000408_000418.mp4,232,putting_on_foundation
RgDaf3cgQYQ_000031_000041.mp4,212|317|94,playing_polo|trail_riding|equitation
RgkWhNbq5PY_000175_000185.mp4,325|289,using_a_sledge_hammer|standing
RgmvqrtMCs4_000036_000046.mp4,170,mushroom_foraging
RgxhCynX-zc_000000_000010.mp4,178,packing
RhRtKsipSzM_000002_000012.mp4,7|339,arguing|walking
RhUjKEYHDwg_1.0_3.0.mp4,125|241,hitting_a_pinata|recreation
RhUjKEYHDwg_6.0_8.0.mp4,125|241,hitting_a_pinata|recreation
Ri1RiqKT3qw_000005_000015.mp4,141,laying_concrete
RiCPgor3XnQ_000123_000133.mp4,61,cosplaying
RiCgdULyIeI_000013_000023.mp4,289|295|285|187|18,standing|strength_training|sports_training|physical_exercise|battle_rope_training
Riuz6Rqbpnk_69.0_71.0.mp4,17|241,baton_twirling|recreation
Rj0H2ykM6lo_000060_000070.mp4,73|289|59,cutting_orange|standing|cooking
Rj2KY-95Gww_000000_000010.mp4,241|289|114,recreation|standing|gold_panning
Rj69DOe5vWg_000000_000010.mp4,76|267,dance|shopping
Rj94jF1DN4Y_000000_000010.mp4,284|44,spelunking|caving
RjaN_yCUYHg_000005_000015.mp4,338,waking_up
Rk_FQFbL0qk_000166_000176.mp4,170,mushroom_foraging
RksI39EeVbM_000130_000140.mp4,3,alligator_wrestling
Rl_FkU8Tg70_000004_000014.mp4,186|289|187|315,photograph|standing|physical_exercise|tiptoeing
RlgoHuq5L7I_000006_000016.mp4,33,bull_fighting
Rlmv5fHoE6A_000021_000031.mp4,289|123|241|187,standing|head_stand|recreation|physical_exercise
RluniDxJ-io_000000_000010.mp4,95,falling_off_bike
RluxqT0Ha_o_000015_000025.mp4,39,capsizing
RmbjbX5NsS4_000000_000010.mp4,229|289|241,pushing_wheelbarrow|standing|recreation
Rmq2yB6FJd0_000003_000013.mp4,221,popping_balloons
RnbzoehXFTY_000007_000017.mp4,204,playing_lute
Ro5V-nQ8UUQ_000923_000933.mp4,220,polishing_metal
RoViMUJVHXk_000019_000029.mp4,278|271|205,smile|sitting|playing_maracas
RoaaJWpeHss_000000_000010.mp4,73,cutting_orange
Rp7HlcxPVwQ_000019_000029.mp4,152|241,longboarding|recreation
Rr2V2zpqxLU_000000_000010.mp4,271|342,sitting|watching_tv
RreTnBXDjbc_000022_000032.mp4,277|271,smelling_feet|sitting
RtdRoeTlWTw_000166_000176.mp4,279,smoking_pipe
Ru6349nRmwk_000311_000321.mp4,278|337|241,smile|wading_through_water|recreation
RuMkQPPhqh0_000098_000108.mp4,204|186,playing_lute|photograph
Rup4rTccmEY_000046_000056.mp4,335|289|339|241,visiting_the_zoo|standing|walking|recreation
RuvSvyq8-9A_000008_000018.mp4,20,blowdrying_hair
RvLPXyiDo0Y_000003_000013.mp4,73,cutting_orange
RvY_ZVO8BuM_000027_000037.mp4,198,playing_dominoes
RxPZLbvfZIM_000164_000174.mp4,141,laying_concrete
RxgKPanXges_10.0_12.0.mp4,332|177|241,using_the_monkey_bar|outdoor_recreation|recreation
RxgKPanXges_28.5_30.5.mp4,332|241,using_the_monkey_bar|recreation
RyEXTCHYFRo_000004_000014.mp4,220,polishing_metal
Ry_mhLjzBDw_000004_000014.mp4,81|23|241,docking_boat|boating|recreation
RyqJUdqqQV4_000294_000304.mp4,59|126,cooking|home_roasting_coffee
Rzz2jV9q9gU_000013_000023.mp4,229|241|177,pushing_wheelbarrow|recreation|outdoor_recreation
S-8qanTr9R4_000000_000010.mp4,73|241,cutting_orange|recreation
S-FBK3-W-nc_000001_000011.mp4,290|289,standing_on_hands|standing
S0an6FLb5yI_000047_000057.mp4,306,tasting_wine
S0j3dI1nZls_000000_000010.mp4,198,playing_dominoes
S0mncxj9cQc_000009_000019.mp4,93,embroidering
S18kS6zXwCA_000044_000054.mp4,277,smelling_feet
S1sKnHmJgV4_000000_000010.mp4,77,delivering_mail
S2Aj5z2KHHQ_000029_000039.mp4,225,preparing_salad
S2F-PNdChww_000000_000010.mp4,173,opening_door
S2Mkf6NTrM4_000022_000032.mp4,10|140,auto_racing|lawn_mower_racing
S2Ns_mGHhNE_000118_000128.mp4,289|41,standing|card_throwing
S3-ZShfeUY0_000162_000172.mp4,45,changing_gear_in_car
S38kAOwuVhw_000003_000013.mp4,278|289|205|241,smile|standing|playing_maracas|recreation
S3Hqo5VssQk_000000_000010.mp4,177|54|13,outdoor_recreation|climbing|base_jumping
S4V6M_JXUFw_000037_000047.mp4,275|271,sleeping|sitting
S5Aj9b5T284_25.0_27.0.mp4,241|302,recreation|table_soccer
S5Aj9b5T284_29.5_31.5.mp4,110|241|302,gambling|recreation|table_soccer
S5PGZtowU04_13.0_15.0.mp4,84|283,doing_karate|sparring
S5gfluUxz-s_000028_000038.mp4,177|312|241,outdoor_recreation|throwing_water_balloon|recreation
S6BHVsIEQWQ_000003_000013.mp4,229|241|289,pushing_wheelbarrow|recreation|standing
S6I2ydEvB8U_000000_000010.mp4,28|241|289,bouncing_on_bouncy_castle|recreation|standing
S6lypMB48Ow_000121_000131.mp4,263|145,sewing|learning
S6xRQ2mEhHw_000011_000021.mp4,278|335|186|241,smile|visiting_the_zoo|photograph|recreation
S7VTk6pd-mk_000185_000195.mp4,143,laying_tiles
S7uuhq9y68o_000090_000100.mp4,139|241,land_sailing|recreation
S86kJjudVcw_000144_000154.mp4,163|241,marriage_proposal|recreation
S8eHsQvAk1k_000234_000244.mp4,261,scrubbing_face
S8g2VKc531k_000067_000077.mp4,318,trimming_shrubs
S9nCwjMbbDk_000068_000078.mp4,241|271|350,recreation|sitting|yarn_spinning
SB6ASbb7-_0_000133_000143.mp4,217|241,playing_with_trains|recreation
SBDZE29MqT0_000027_000037.mp4,95|75|241,falling_off_bike|cycling|recreation
SBIJTa11TyU_000109_000119.mp4,250|241,roasting_marshmallows|recreation
SBw7fX96geQ_000089_000099.mp4,324,using_a_power_drill
SBymLh0uNOw_000127_000137.mp4,13|241|182,base_jumping|recreation|parachuting
SCJM3JOnuJQ_000010_000020.mp4,348,wood_burning_art_
SCLq_TabGcg_000279_000289.mp4,133,ironing_hair
SCw4Q6eDJ0w_000000_000010.mp4,290|289|187,standing_on_hands|standing|physical_exercise
SCwMA9Mb68Q_000115_000125.mp4,3,alligator_wrestling
SE5_JeN7g50_000109_000119.mp4,278|233,smile|putting_on_lipstick
SEr7Ai8wAWk_000020_000030.mp4,33,bull_fighting
SF67l_J8fPI_000005_000015.mp4,289|190,standing|pirouetting
SGI3ZpBeAqE_000100_000110.mp4,278|233,smile|putting_on_lipstick
SG_Xh95SWmY_000094_000104.mp4,60,cooking_scallops
SGkdsKq4r_c_000017_000027.mp4,198|289,playing_dominoes|standing
SGoYget9b2c_000169_000179.mp4,278|47,smile|chewing_gum
SHCBn7g1qVQ_002272_002282.mp4,9|227,attending_conference|public_speaking
SHIc-uw9uzw_000037_000047.mp4,269|241|289,shuffling_feet|recreation|standing
SHJwVgCS8fQ_000106_000116.mp4,76|61|289|107|288|241,dance|cosplaying|standing|folk_dance|square_dancing|recreation
SHLoKTTOTX4_000034_000044.mp4,49,chiseling_wood
SHUTld_U0uk_000027_000037.mp4,289|235|241,standing|putting_on_sari|recreation
SHXBQKv7i9c_000111_000121.mp4,53,clam_digging
SHfCVZtb85o_000005_000015.mp4,331|241,using_puppets|recreation
SHowhAGRAKY_000000_000010.mp4,24|289|256|295|187,bodybuilding|standing|rope_pushdown|strength_training|physical_exercise
SHvg8Pp_Oqw_31.0_33.0.mp4,295|289|187,strength_training|standing|physical_exercise
SHvg8Pp_Oqw_37.0_39.0.mp4,295|187,strength_training|physical_exercise
SHvg8Pp_Oqw_55.0_57.0.mp4,289|187,standing|physical_exercise
SHySJbl7aIg_000120_000130.mp4,143,laying_tiles
SICBF6dPgFc_000000_000010.mp4,16,bathing_dog
SIHa12hpkKk_000114_000124.mp4,278|147,smile|licking
SIJm268TTXI_000000_000010.mp4,278|69,smile|crossing_eyes
SIpWoDg0CQA_000171_000181.mp4,289|278|157,standing|smile|making_balloon_shapes
SJQjnh0-RW4_000258_000268.mp4,143,laying_tiles
SJXrkAebzc0_000194_000204.mp4,142,laying_stone
SJcsk4_xHsc_000000_000010.mp4,48,chiseling_stone
SJuwwtbgklc_109.0_111.0.mp4,274|280,sledding|snow_tubing
SJuwwtbgklc_76.5_78.5.mp4,280|274|241,snow_tubing|sledding|recreation
SK44Nlu-3ck_000010_000020.mp4,203|241,playing_laser_tag|recreation
SLEpygWs2vE_000002_000012.mp4,278|291,smile|staring
SLX0vaTGM3c_000000_000010.mp4,57,contorting
SMLkrwTf9To_000020_000030.mp4,177|266|203|241,outdoor_recreation|shooting|playing_laser_tag|recreation
SMxP8qjIgNI_000045_000055.mp4,141,laying_concrete
SN82ZtN6k_4_000010_000020.mp4,271|268,sitting|shucking_oysters
SNXtSJmDKCI_000237_000247.mp4,158|241,making_bubbles|recreation
SNY312f5LSU_000076_000086.mp4,77,delivering_mail
SOT_aTFMWOc_000198_000208.mp4,72|59,cutting_apple|cooking
SOwLzew6wcU_000393_000403.mp4,146,leatherworking
SP1i2Cvl9iE_000168_000178.mp4,103,flint_knapping
SP5co_1FzIQ_000000_000010.mp4,337|241,wading_through_water|recreation
SPph0iRb1dg_000063_000073.mp4,114,gold_panning
SQUlUYjQizk_149.0_151.0.mp4,156,making_an_omelette
SQUlUYjQizk_164.0_166.0.mp4,108|156|59|181,frying|making_an_omelette|cooking|pan_frying
SQYJ8SPknIs_000000_000010.mp4,159|59,making_cheese|cooking
SQtvychI6Bk_000014_000024.mp4,222,pouring_beer
SReWNrF5ync_000220_000230.mp4,241|331,recreation|using_puppets
SRjU7zwkty0_000036_000046.mp4,271|350,sitting|yarn_spinning
SSU3CadMmu0_000031_000041.mp4,342,watching_tv
SSyJMoR27hA_000268_000278.mp4,127|4,huddling|american_football
SToaqgMG3Xo_000091_000101.mp4,289|48,standing|chiseling_stone
SUo5V9cPgcg_000015_000025.mp4,315|289|187,tiptoeing|standing|physical_exercise
SUuHln-Ja6o_000000_000010.mp4,111,geocaching
SVCRPH5wIMM_000037_000047.mp4,340|241,walking_through_snow|recreation
SVwlhiuBSJc_000000_000010.mp4,222,pouring_beer
SWvEg8CDnKw_000000_000010.mp4,192,planing_wood
SWyBMT5xwoM_186.0_188.0.mp4,102,fixing_the_roof
SX6VtYWtV8M_000007_000017.mp4,194,playing_beer_pong
SXMBhfe7lic_000021_000031.mp4,192,planing_wood
SXpTsOrReT0_000004_000014.mp4,130|241,ice_swimming|recreation
SY9s0C7jLk0_000169_000179.mp4,178|271,packing|sitting
SYRa4vIZh1g_000155_000165.mp4,220,polishing_metal
SYd3NtNoAis_000000_000010.mp4,291,staring
SZND19fJ0ro_000000_000010.mp4,271|278|205,sitting|smile|playing_maracas
SZgItfkvbJw_000000_000010.mp4,112,getting_a_piercing
SZlzjGCHs-M_000118_000128.mp4,244,repairing_puncture
