original_filename,Label,tag
_J4O30NFBw0_000188_000198.mp4,111|276|759|1485|1457,baseball_cap|cap|hat|textile|tablecloth
_JPy7bTdWk0_000002_000012.mp4,1133|1090|1527|1556|994|1287|575|277,plant|pedestrian|tree|vehicle|motor_vehicle|sedan|family_car|car
_Jsyt-bCgyM_3.0_5.0.mp4,1133|883|1363|880|716,plant|leaf|soil|lawn|grass
_KU_kPRMdRY_000080_000090.mp4,691|1497|336|1485|95|1424|1513,girl|toddler|child|textile|balloon|student|toy
_KWxjShHl4E_000143_000153.mp4,65|1379|1608|71|1557|72|31|805|1212|1495,auto_part|spoke|wheel|automotive_tire|vehicle_brake|automotive_wheel_system|alloy_wheel|hubcap|rim|tire
_KcRBnO7wVA_000248_000258.mp4,1008|1581|806|1170|288|218|337|597|1452|514|55|933|1164,muscle|wall|human|power_drill|carpenter|boy|chin|finger|t_shirt|drill|arm|man|portrait
_KknQegYlOU_000391_000401.mp4,597|637|1618|744|510|1459|126|825|55|424|488,finger|food|white_rice|hand|dough|tableware|batter|ingredient|arm|cookware_and_bakeware|dish
_LLRwW_D_E8_000000_000010.mp4,666|1008|694|1309|1488|431|841|621|55|776|691|807|808|571|0,furniture|muscle|glasses|shoulder|thigh|couch|joint|flooring|arm|hip|girl|human_body|human_leg|eyewear|abdomen
_LfgM432d5I_000000_000010.mp4,320|929|1333|691|903|337|1033|239|570|573|764|569,cheek|makeup|skin|girl|lip|chin|nose|brush|eyelash|face|head|eyebrow
_LjoKt4RnDo_23.5_25.5.mp4,1643|1454|621,wood_stain|table|flooring
_LjoKt4RnDo_38.0_40.0.mp4,597|666|1643|1454|841|55|1077|744,finger|furniture|wood_stain|table|joint|arm|parquet|hand
_LjoKt4RnDo_63.0_65.0.mp4,666|1454|621|55|1077,furniture|table|flooring|arm|parquet
_M-_Z0SbI4o_000001_000011.mp4,1053|1581|770|716|1313|803|883|1133|1527|773|880,outdoor_structure|wall|hedge|grass|shrub|houseplant|leaf|plant|tree|herb|lawn
_MY71wUqYW4_000000_000010.mp4,472|1581|621|55,dancer|wall|flooring|arm
_MZQAAuVYq8_000083_000093.mp4,580|759|903|218|337|1434|1002|569|567|1018|597|766|1033|276|764|933|573|320|744,fashion_accessory|hat|lip|boy|chin|sun_hat|mouth|eyebrow|eye|neck|finger|headgear|nose|cap|head|man|face|cheek|hand
_MjZ7_aCJfc_000016_000026.mp4,597|1596|744|1016,finger|wave|hand|nail
_N5YUFcOpOo_000000_000010.mp4,1290|438|694|807|766|1454|806|59|974,senior_citizen|craftsman|glasses|human_body|headgear|table|human|artisan|military_person
_NcWk0ukj0M_000000_000010.mp4,806|301,human|ceiling
_NdUQCMkNJg_000000_000010.mp4,1392|1641|472|336|512|691|430|93,square_dancer|woman|dancer|child|dress|girl|costume|ballet_dancer
_NyzBTj48kY_67.5_69.5.mp4,228|1053|418|1223,bricklayer|outdoor_structure|construction_worker|roof
_NyzBTj48kY_79.5_81.5.mp4,1053|901|1485|418|1223,outdoor_structure|linens|textile|construction_worker|roof
_NyzBTj48kY_81.5_83.5.mp4,1053,outdoor_structure
_OkIm7MWW_A_000027_000037.mp4,691,girl
_Olz4AnpQDg_000393_000403.mp4,597|609|744|570|88|608|1002|1016|567,finger|fishing_lure|hand|eyelash|bait|fishing_bait|mouth|nail|eye
_OolQEyC2Yg_000051_000061.mp4,1587|1008|218|1596|1527|933|1363|808|1589,water|muscle|boy|wave|tree|man|soil|human_leg|water_feature
_OscW2mlnoc_000156_000166.mp4,155|65|999|164|1608|72|163|1495|154|1385|1214|161|1379|156|157|1556|1212,bicycle_accessory|auto_part|mountain_bike|bicycle_wheel|wheel|automotive_wheel_system|bicycle_tire|tire|bicycle|sports_equipment|road_bicycle|bicycle_part|spoke|bicycle_chain|bicycle_drivetrain_part|vehicle|rim
_PbMliBpmVU_000007_000017.mp4,1008|806|1641|265|1309|1488|1018|597|841|55|1016|691|807|808|744,muscle|human|woman|calf|shoulder|thigh|neck|finger|joint|arm|nail|girl|human_body|human_leg|hand
_PdB7OGolCo_000191_000201.mp4,597|744|1638|1016,finger|hand|wire|nail
_PoEZqrrJiQ_000108_000118.mp4,572|574|716|735|806|107|507|883|1133|1527|1290|933|573|1001|133,facade|facial_hair|grass|hair|human|barrow|door|leaf|plant|tree|senior_citizen|man|face|moustache|beard
_RHdNYnpS8g_000040_000050.mp4,597|1493|1581|1484|744,finger|tile|wall|text|hand
_RNhDFpaBJQ_41.5_43.5.mp4,1008|808|841|1488|55|565|552|564,muscle|human_leg|joint|thigh|arm|exercise_machine|elliptical_trainer|exercise_equipment
_RNhDFpaBJQ_43.5_45.5.mp4,1008|55|754|565|552|564|925,muscle|arm|hardware|exercise_machine|elliptical_trainer|exercise_equipment|machine
_RNhDFpaBJQ_71.0_73.0.mp4,1008|808|841|1488|55|565|552|564,muscle|human_leg|joint|thigh|arm|exercise_machine|elliptical_trainer|exercise_equipment
_RvRDcZZcIo_000106_000116.mp4,597|281|65|807|1608|71|72|31|1556|55|994|1212|277|744|1495,finger|car_tire|auto_part|human_body|wheel|automotive_tire|automotive_wheel_system|alloy_wheel|vehicle|arm|motor_vehicle|rim|car|hand|tire
_S-UBVmVP7g_000023_000033.mp4,1008|102|1601|1309|612|1600|565|55|564|528,muscle|barbell|weights|shoulder|fitness_professional|weightlifter|exercise_machine|arm|exercise_equipment|dumbbell
_SN8Htvg76Q_000023_000033.mp4,507|666|1493|692|1333|1008|1497|1510|336|808|621|55,door|furniture|tile|glass|skin|muscle|toddler|torso|child|human_leg|flooring|arm
_UmmfiYcmkE_000085_000095.mp4,666|550|667|546|621|1130|754,furniture|electronics_accessory|gadget|electronic_device|flooring|pipe|hardware
_VYrb1Qcc18_000085_000095.mp4,597|666|1643|477|1454|1299|215|744,finger|furniture|wood_stain|desk|table|shelf|box|hand
_WYupo36wtU_000003_000013.mp4,597|637|744|1321|1459|126|825|55|488,finger|food|hand|sink|tableware|batter|ingredient|arm|dish
_X4kf1PdOf0_000000_000010.mp4,597|1555|46|637|744|659|55|1016|1174,finger|vegetable|apple|food|hand|fruit|arm|nail|produce
_XO-gQNo6YQ_000393_000403.mp4,891|90|643|1492|1309|1488|472|841|55|1387|691|808|93,leotard|balance_beam|footwear|tights|shoulder|thigh|dancer|joint|arm|sportswear|girl|human_leg|ballet_dancer
_XvEEVpWUaQ_000030_000040.mp4,546|1206|969|958|970|1043|337|1309|754|1271|925|897|405,electronic_device|researcher|microphone|medical_equipment|microscope|optical_instrument|chin|shoulder|hardware|scientific_instrument|machine|light_microscope|compound_microscope
_YLbpdHww1g_50.5_52.5.mp4,666|1334|1031|1011|1454|1468|520,furniture|skin_head_percussion_instrument|non_skin_percussion_instrument|musical_instrument|table|teacher|drum
_YWpv2_K8Pk_000054_000064.mp4,597|666|477|1454|511|55|744|925,finger|furniture|desk|table|drawer|arm|hand|machine
_Ysh4gmx30c_000029_000039.mp4,1587|78|775|691|1497|336|808|821|1513,water|baby_products|highchair|girl|toddler|child|human_leg|infant|toy
_YsiJePMdb0_000000_000010.mp4,574|735|806|644|903|337|1002|569|1504|567|1505|1033|336|764|835|573|320,facial_hair|hair|human|forehead|lip|chin|mouth|eyebrow|tongue|eye|tooth|nose|child|head|jaw|face|cheek
_ZD64i1bRo0_29.5_31.5.mp4,643,footwear
_ZEkmxAgGVM_110.5_112.5.mp4,1334|522|1097|1011|117|520|197|1349|521|1501,skin_head_percussion_instrument|drummer|percussionist|musical_instrument|bass_drum|drum|bongo|snare_drum|drumhead|tom_tom_drum
_ZEkmxAgGVM_138.0_140.0.mp4,1334|522|1097|849|1011|117|520|1349|1012|521|1501,skin_head_percussion_instrument|drummer|percussionist|kettle|musical_instrument|bass_drum|drum|snare_drum|musical_instrument_accessory|drumhead|tom_tom_drum
_ZEkmxAgGVM_34.0_36.0.mp4,468|1334|522|1097|1011|117|520|1349|1012|521|1501,cymbal|skin_head_percussion_instrument|drummer|percussionist|musical_instrument|bass_drum|drum|snare_drum|musical_instrument_accessory|drumhead|tom_tom_drum
_ZIq66VAlJY_000064_000074.mp4,1510|806|368|1641|1054|512|691|807,torso|human|clothing|woman|outerwear|dress|girl|human_body
_ZyC24a3p64_000101_000111.mp4,1018|597|1040|1173|691|337|548|55|546|1106|1002|925,neck|finger|office_supplies|printer|girl|chin|electronic_musical_instrument|arm|electronic_device|photocopier|mouth|machine
__T107KNxRA_000010_000020.mp4,597|1333|1008|744|807|1510|1491|0|1016|1412,finger|skin|muscle|hand|human_body|torso|thumb|abdomen|nail|stomach
_bOuU44FsB4_000036_000046.mp4,863|597|1490|864|744|1491|1485|1375|755|1638|1016,knitting_needle|finger|thread|knot|hand|thumb|textile|spindle|hardware_accessory|wire|nail
_bfMIpqm7WI_000046_000056.mp4,597|666|639|621|743|55|744,finger|furniture|foot|flooring|hammer|arm|hand
_cGxGrdApcM_41.5_43.5.mp4,36,amusement_ride
_cGxGrdApcM_65.5_67.5.mp4,691|766|735|841|573|55,girl|headgear|hair|joint|face|arm
_cf5SeL1da0_000007_000017.mp4,860|643|841|621|55|564|776|808|565,knee|footwear|joint|flooring|arm|exercise_equipment|hip|human_leg|exercise_machine
_cgexIw6S2M_000491_000501.mp4,1592|597|1016|744|807|841|819|6|55|598|60,watercolor_paint|finger|nail|hand|human_body|joint|illustration|acrylic_paint|arm|finger_paint|artwork
_cueJ0tT5UQ_000096_000106.mp4,232|1397|790|793|1062|244|1246|1203,bridle|stallion|horse|horse_like_mammal|pack_animal|bull|sand|rein
_d5zX2TMSHo_000007_000017.mp4,1333|644|1497|903|1002|597|976|1033|336|55|821|764|1084|573|320|744,skin|forehead|toddler|lip|mouth|finger|milk|nose|child|arm|infant|head|patient|face|cheek|hand
_d9jNXbnDNk_000074_000084.mp4,289|946|621|1437,carpet|mat|flooring|sunlight
_dCej5FMdvU_000034_000044.mp4,1587|1625|1081|1596|993|591|190|1301,water|wind_wave|passenger_ship|wave|motor_ship|ferry|boat|ship
_dDR9CE6D-A_000349_000359.mp4,597|643|744|807|1072|1491|808|841|621|1488|55|1016,finger|footwear|hand|human_body|paper_towel|thumb|human_leg|joint|flooring|thigh|arm|nail
_dJBS75G990_000013_000023.mp4,1497|218|336|573|764|1561,toddler|boy|child|face|head|vertebrate
_dWN8gj5CxE_000003_000013.mp4,1587|69|994|1519|1420|1556|277,water|automotive_lighting|motor_vehicle|traffic_light|street_light|vehicle|car
_dgXPUOaJAQ_000087_000097.mp4,1333|1008|1581|735|740|737|1018|597|739|1626|55|691|239|395|744,skin|muscle|wall|hair|hairdresser|hair_coloring|neck|finger|hairbrush|window|arm|girl|brush|comb|hand
_dgbB2HBYco_000044_000054.mp4,716|92|1133|593|880|1139,grass|ball|plant|field_hockey_ball|lawn|player
_dmAu07Mad8_000000_000010.mp4,1333|735|806|644|903|337|1309|1002|569|567|1033|764|691|573|320|241,skin|hair|human|forehead|lip|chin|shoulder|mouth|eyebrow|eye|nose|head|girl|face|cheek|bubble_gum
_dqSnD81i9o_138.5_140.5.mp4,442|637|1459|126|424|488,cream|food|tableware|batter|cookware_and_bakeware|dish
_dqSnD81i9o_146.0_148.0.mp4,618|637|126|488,flatbread|food|batter|dish
_e3m3oFFhOg_000002_000012.mp4,1581|1437|597|472|336|512|55|691|807|808|744,wall|sunlight|finger|dancer|child|dress|arm|girl|human_body|human_leg|hand
_eG9lpP4BrU_000000_000010.mp4,597|744|1184|1513|1033|336|55|1016,finger|hand|puzzle|toy|nose|child|arm|nail
_fC8oVqGCw8_000029_000039.mp4,538|637|1655|1459|489|825|1293|539|488|1364,egg|food|yolk|tableware|dishware|ingredient|serveware|egg_yolk|dish|soup
_fc9JbNggtM_000067_000077.mp4,597|744|1491|55|827|1513|1016|1174,finger|hand|thumb|arm|insect|toy|nail|produce
_fihhcW2B3o_000312_000322.mp4,597|637|806|754|744|925,finger|food|human|hardware|hand|machine
_fjxFMNykK0_000301_000311.mp4,580|735|644|337|1002|569|567|597|1033|55|764|1016|573|320|744,fashion_accessory|hair|forehead|chin|mouth|eyebrow|eye|finger|nose|arm|head|nail|face|cheek|hand
_gSUlJiCQsY_000068_000078.mp4,1133|1527|880|716,plant|tree|lawn|grass
_h84_cDf-Tc_000000_000010.mp4,1587|1596|1246|1441|1391,water|wave|sand|surfing_equipment_and_supplies|spume
_hIXeDRzb3Q_000220_000230.mp4,597|694|766|1527|1436|337|759|571|862|744,finger|glasses|headgear|tree|sunglasses|chin|hat|eyewear|knit_cap|hand
_hjYzEMf4ZY_000198_000208.mp4,597|470|637|264|479|825|1403|254|925,finger|dairy_product|food|cake|dessert|ingredient|steel|buttercream|machine
_hk7e0iU2Co_000032_000042.mp4,597|601|196|744,finger|fire|bonfire|hand
_hmN4PJy408_000009_000019.mp4,597|666|1452|1008|807|808|841|55|59|744|955,finger|furniture|t_shirt|muscle|human_body|human_leg|joint|arm|artisan|hand|mechanic
_hx3HGdh0yo_54.0_56.0.mp4,932|597|744|807|1481|1352|806|55|1016|1561,mammal|finger|hand|human_body|terrestrial_animal|snout|human|arm|nail|vertebrate
_hxycFW0jf0_000014_000024.mp4,716|1480|667|218|691|880|1139,grass|tent|gadget|boy|girl|lawn|player
_i3-peaS8dk_000102_000112.mp4,1493|1008|288|841|621|55|1135|228|808|1077,tile|muscle|carpenter|joint|flooring|arm|plastic_bag|bricklayer|human_leg|parquet
_iHmB_ZaNbY_000067_000077.mp4,639|1008|807|933|808|841|1488|55|744,foot|muscle|human_body|man|human_leg|joint|thigh|arm|hand
_iM_zJPIeWA_000040_000050.mp4,438|637|691|264|744|1454|1309|806|55|424|488,craftsman|food|girl|cake|hand|table|shoulder|human|arm|cookware_and_bakeware|dish
_ivcUv7S46Y_000110_000120.mp4,597|744|1491|336|835|821|1016|1174,finger|hand|thumb|child|jaw|infant|nail|produce
_ivdP9K17fk_000057_000067.mp4,953|479|1059|510|597|1454|488|637|825|356|744,meat|dessert|oyster|dough|finger|table|dish|food|ingredient|clams_oysters_mussels_and_scallops|hand
_jZ3Amfad_k_28.0_30.0.mp4,1587|191|1063|1556|190,water|boats_and_boating_equipment_and_supplies|paddle|vehicle|boat
_ja_ZVQQ6m4_000007_000017.mp4,1333|1497|1033|336|841|735|573|821|532|320|764|567,skin|toddler|nose|child|joint|hair|face|infant|ear|cheek|head|eye
_k0bshPFxEI_000100_000110.mp4,500|1018|287|835|724|744,dog|neck|carnivoran|jaw|greyhound|hand
_k9RQb2SELM_000141_000151.mp4,1018|691|1581|744|1484|806|55|841,neck|girl|wall|hand|text|human|arm|joint
_kpd99MnU7E_000073_000083.mp4,1458|1513|597|1184|188|621|1016|744,tabletop_game|toy|finger|puzzle|board_game|flooring|nail|hand
_lDzLPASjfg_000007_000017.mp4,666|621,furniture|flooring
_lYy9DQUkiY_000004_000014.mp4,1385|1527|716,sports_equipment|tree|grass
_lu8Hal2bAw_000014_000024.mp4,597|744,finger|hand
_mOLCx0ajag_000071_000081.mp4,1133|430|1527|368|1548,plant|costume|tree|clothing|uniform
_mXhPmXT9IM_000277_000287.mp4,946|1458,mat|tabletop_game
_mffV4nn_vY_000018_000028.mp4,1640|637|825|424|326|855,wok|food|ingredient|cookware_and_bakeware|chef|kitchen_appliance
_n0cT2OS9aA_000022_000032.mp4,597|694|744|819|1016,finger|glasses|hand|illustration|nail
_ntodUD4oDg_000000_000010.mp4,55|974,arm|military_person
_nvQDglPcmc_191.0_193.0.mp4,1587|47|1446,water|aqua|swimmer
_nvQDglPcmc_195.0_197.0.mp4,1587|1590|1446,water|water_polo_cap|swimmer
_o95nLzOE_M_000034_000044.mp4,1304|643|776|1008|860|808|110|841|1309|112|55,shoe|footwear|hip|muscle|knee|human_leg|baseball_bat|joint|shoulder|baseball_equipment|arm
_oG1w-bkJYc_000008_000018.mp4,154|155|1385|1214|807|164|1608|158|55|811|744,bicycle|bicycle_accessory|sports_equipment|road_bicycle|human_body|bicycle_wheel|wheel|bicycle_frame|arm|hybrid_bicycle|hand
_oHTPzXp6B4_000007_000017.mp4,1008|1488|734|841|55|776|691|807|808,muscle|thigh|gymnast|joint|arm|hip|girl|human_body|human_leg
_pFzq8EkIWY_000088_000098.mp4,574|735|644|903|337|1002|569|1505|597|1033|55|764|691|573|320|744,facial_hair|hair|forehead|lip|chin|mouth|eyebrow|tooth|finger|nose|arm|head|girl|face|cheek|hand
_pbWcD-875w_000006_000016.mp4,1080|546|874|1581|301|493,passenger|electronic_device|lamp|wall|ceiling|display_device
_piNLlPKCmo_000017_000027.mp4,932|1454|621|1456,mammal|table|flooring|table_tennis_racket
_q1NENqxQvU_000078_000088.mp4,716|464,grass|curtain
_qA2eUMA84M_000001_000011.mp4,1333|735|806|644|903|337|1002|569|1505|1033|336|764|691|573|320|241,skin|hair|human|forehead|lip|chin|mouth|eyebrow|tooth|nose|child|head|girl|face|cheek|bubble_gum
_qWfrok6A8E_000006_000016.mp4,154|155|1214|1385|1527|369,bicycle|bicycle_accessory|road_bicycle|sports_equipment|tree|cloud
_qaBw-uZQ0Q_000000_000010.mp4,228|1053|229|1581|418|621|227,bricklayer|outdoor_structure|brickwork|wall|construction_worker|flooring|brick
_rfFiZEJFck_000008_000018.mp4,500|1008|807|808|841|0|55,dog|muscle|human_body|human_leg|joint|abdomen|arm
_s-Aef6Sb-g_000019_000029.mp4,589|633|368|1548|55|588|558,fencing_weapon|foil|clothing|uniform|arm|fencing_sword|epee
_sHLeRpAQq4_000006_000016.mp4,807|621|55|925,human_body|flooring|arm|machine
_sZ8gHh18yE_000042_000052.mp4,210|489|1459|488,bowl|dishware|tableware|dish
_sZblvNV4xw_000394_000404.mp4,692|694|1459|495|26|806|1633|571|424|515|518|1407|1634,glass|glasses|tableware|distilled_beverage|alcoholic_beverage|human|wine|eyewear|cookware_and_bakeware|drink|drinkware|stemware|wine_glass
_sh_FQ1b-0g_000000_000010.mp4,775|1333|1497|1002|597|1454|1033|336|821|488|764|637|320,highchair|skin|toddler|mouth|finger|table|nose|child|infant|dish|head|food|cheek
_smDtAxOg0A_000033_000043.mp4,1053|1527|1024|221,outdoor_structure|tree|net|branch
_snLGXgSZ9Y_000124_000134.mp4,155|65|164|1608|158|72|163|154|1385|1214|161|71|841|55|564|162|1556|808|811|1212|1379,bicycle_accessory|auto_part|bicycle_wheel|wheel|bicycle_frame|automotive_wheel_system|bicycle_tire|bicycle|sports_equipment|road_bicycle|bicycle_part|automotive_tire|joint|arm|exercise_equipment|bicycle_saddle|vehicle|human_leg|hybrid_bicycle|rim|spoke
_t7P4Sg6TRg_000000_000010.mp4,775|1497|1454|336|821|488|637,highchair|toddler|table|child|infant|dish|food
_t8XHl5u-tc_000035_000045.mp4,694|806|337|1033|55|933|571|573|744,glasses|human|chin|nose|arm|man|eyewear|face|hand
_tqYGHqI9bs_000094_000104.mp4,1018|202|692|1415|1008|144|26|1309|841|55|515,neck|bottle|glass|stout|muscle|beer|alcoholic_beverage|shoulder|joint|arm|drink
_uPDYsAnJto_13.5_15.5.mp4,1090|430|1527,pedestrian|costume|tree
_uPDYsAnJto_15.5_17.5.mp4,430|634,costume|folk_dancer
_uSS8gTT4j4_000237_000247.mp4,735|806|644|337|737|691|1024|1139,hair|human|forehead|chin|hair_coloring|girl|net|player
_uSl2UqJeF8_000000_000010.mp4,1484,text
_uqTCv6AZTw_000016_000026.mp4,597|1016|1333|1497|55|60,finger|nail|skin|toddler|arm|artwork
_uuJtZkCBM4_000009_000019.mp4,1133|1053|1581|1363|880|716,plant|outdoor_structure|wall|soil|lawn|grass
_vY1RnHBogs_000034_000044.mp4,597|1008|933|337|806|573|55|974|532|1002|744|567,finger|muscle|man|chin|human|face|arm|military_person|ear|mouth|hand|eye
_voM0B1i4fk_000037_000047.mp4,666|1333|735|1474|644|337|569|1505|1033|621|764|691|573|320,furniture|skin|hair|television_set|forehead|chin|eyebrow|tooth|nose|flooring|head|girl|face|cheek
_vt-wD57ecE_000081_000091.mp4,788|932|244|947|98|287|300|1057,horn|mammal|bull|matador|banderillero|carnivoran|cattle_like_mammal|ox
_wB0i0KpDCQ_000053_000063.mp4,502|597|1016|1470|1490|580|1425|1513|744,doll|finger|nail|teddy_bear|thread|fashion_accessory|stuffed_toy|toy|hand
_wgVLyCW4q4_000008_000018.mp4,694|580|1608|994|691|1436|1556|808|571|996|277,glasses|fashion_accessory|wheel|motor_vehicle|girl|sunglasses|vehicle|human_leg|eyewear|motorcycle|car
_wtwvaM3rmQ_000065_000075.mp4,597|852|224|859|744|807|1258|55|40|488|925,finger|kielbasa|bratwurst|knackwurst|hand|human_body|sausage|arm|animal_fat|dish|machine
_x1jAMfFIPE_5.5_7.5.mp4,1133|1183|709|1527|880|716,plant|putter|golfer|tree|lawn|grass
_x4mCGtZMOg_000108_000118.mp4,597|744|1295|780|1454|1294|55|754|1016|925,finger|hand|sewing_machine_needle|home_appliance|table|sewing_machine|arm|hardware|nail|machine
_xE_0yhuehs_000163_000173.mp4,1053|1581|716|1497|1050|218|107|1133|336|628|880,outdoor_structure|wall|grass|toddler|outdoor_play_equipment|boy|barrow|plant|child|flowerpot|lawn
_xGfd_LfbD8_000002_000012.mp4,1581|621|55,wall|flooring|arm
_xKzJ3HwoK8_138.0_140.0.mp4,597|1643|288|59|1223|744,finger|wood_stain|carpenter|artisan|roof|hand
_xKzJ3HwoK8_147.0_149.0.mp4,1643|666|1493|288,wood_stain|furniture|tile|carpenter
_xKzJ3HwoK8_164.5_166.5.mp4,1643|1053|1223|227,wood_stain|outdoor_structure|roof|brick
_xNAmyKR5vM_52.0_54.0.mp4,1151|1527,pole|tree
_xNAmyKR5vM_60.0_62.0.mp4,1053|36|1050|1151,outdoor_structure|amusement_ride|outdoor_play_equipment|pole
_y1MxAPF4iY_000000_000010.mp4,643|933|806,footwear|man|human
_yBbTutLSTU_104.5_106.5.mp4,174|498,black_belt|dobok
_yifO_vHrdI_000086_000096.mp4,1509|896|601|1346|1420|196,torch|light_fixture|fire|smoke|street_light|bonfire
_ymEAmAbhxU_000009_000019.mp4,1363|1103|1527|418|311,soil|personal_protective_equipment|tree|construction_worker|chain_saw
_zQEoveayj8_000000_000010.mp4,1435|1246|691|1448,sunbather|sand|girl|swimwear
_ziXdrcga84_000074_000084.mp4,155|164|1608|158|163|1495|154|1214|161|71|1452|955|157|1212|1379,bicycle_accessory|bicycle_wheel|wheel|bicycle_frame|bicycle_tire|tire|bicycle|road_bicycle|bicycle_part|automotive_tire|t_shirt|mechanic|bicycle_drivetrain_part|rim|spoke
_zq2UpNDuvU_000304_000314.mp4,597|1135|744,finger|plastic_bag|hand
_zuJaubmqf0_000023_000033.mp4,597|111|766|1485|759|744,finger|baseball_cap|headgear|textile|hat|hand
a00PBZaiSGg_000000_000010.mp4,716|1133|1527|880|1139,grass|plant|tree|lawn|player
a0OxjWs1ljY_000017_000027.mp4,404|1493|597|229|1581|808|621|1403|744,composite_material|tile|finger|brickwork|wall|human_leg|flooring|steel|hand
a0T4rNFVrpI_000005_000015.mp4,546,electronic_device
a0ij9dJ_1xo_000019_000029.mp4,1008|806|644|337|841|55|95|691|807|744,muscle|human|forehead|chin|joint|arm|balloon|girl|human_body|hand
a0mhXIRkOA8_000000_000010.mp4,643|691|1392|336|1424,footwear|girl|square_dancer|child|student
a1SJZEEGHwA_000056_000066.mp4,1587|691|336,water|girl|child
a1odRroIZkU_000027_000037.mp4,597|744|1454|1375|1016,finger|hand|table|spindle|nail
a1ssL5KMKus_000101_000111.mp4,1587|995|1158|1653|1605|925|1116|1556|190,water|motorboat|pontoon|yacht|whaler|machine|picnic_boat|vehicle|boat
