original_filename,Label,tag
PrMiVBbEaZo_000019_000029.mp4,105|289,geological_phenomenon|winter_sport
PrYGfYN8QKs_000000_000010.mp4,26|187|261,brand|packaging_and_labeling|tool
PsGKYLzpyq4_000065_000075.mp4,113|63|120,hairstyle|design|human_behavior
Pu732OUAmZQ_000041_000051.mp4,222|38,shadow|close_up
Pu_mz-yT2IQ_35.0_37.0.mp4,92,fauna
Pu_mz-yT2IQ_62.0_64.0.mp4,92,fauna
PvQPXBZdcHg_000008_000018.mp4,145|83|125,love|entertainment|interaction
PvfwYxbFI6I_000000_000010.mp4,13|110|93|111,art|graphic_design|fictional_character|graphics
PvuBRippA-w_000310_000320.mp4,149,male
PwRNIi9cg1s_109.5_111.5.mp4,170,mode_of_transport
PwRNIi9cg1s_5.0_7.0.mp4,19,automotive_exterior
PwRNIi9cg1s_75.0_77.0.mp4,19|170,automotive_exterior|mode_of_transport
PwuXgHI3754_000024_000034.mp4,149|178,male|nature
Pwz0CDwGByY_000011_000021.mp4,113|38,hairstyle|close_up
Px7SbIJtk80_000000_000010.mp4,273|72,vegetation|ecosystem
PxAnun9sbjw_107.0_109.0.mp4,164|221|18|131|19|170,mid_size_car|service|automotive_design|job|automotive_exterior|mode_of_transport
PxAnun9sbjw_184.5_186.5.mp4,19|164|18|134|146|170,automotive_exterior|mid_size_car|automotive_design|land_vehicle|luxury_vehicle|mode_of_transport
PxAnun9sbjw_51.5_53.5.mp4,134|164|146|18|19|170,land_vehicle|mid_size_car|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
PzHICqR5188_000000_000010.mp4,38,close_up
Pze8HkKkFZ4_000000_000010.mp4,58|142,cuisine|local_food
Q-1qjB1ADY4_000053_000063.mp4,38,close_up
Q-408IAZbkc_000020_000030.mp4,6,angle
Q-TnrEJ87Y4_20.5_22.5.mp4,17|192|14|104|122|237|121,audience|performance|artistic_gymnastics|games|indoor_games_and_sports|sport|individual_sports
Q0MhkuwuZhI_000019_000029.mp4,139|31|78,lighting|circle|emotion
Q1WHhku2QsY_000287_000297.mp4,105,geological_phenomenon
Q1Yy8rShso0_000000_000010.mp4,214,rock
Q1nwF4FUlt4_000071_000081.mp4,19|170|92,automotive_exterior|mode_of_transport|fauna
Q1s3WrkvyDU_000000_000010.mp4,105|134|60,geological_phenomenon|land_vehicle|cycle_sport
Q2KrU2Ovhrk_000000_000010.mp4,113|125|191,hairstyle|interaction|people
Q2StmtmBUrM_000003_000013.mp4,56|254|193|125|83|196,crowd|tartan|performing_arts|interaction|entertainment|plaid
Q2lkaaO5Gaw_000000_000010.mp4,139|38|127,lighting|close_up|inventory
Q3Og00zEr10_000042_000052.mp4,257|9|242|237|84|170,team_sport|animal_sports|stick_and_ball_games|sport|equestrian_sport|mode_of_transport
Q3XUZPXWwaA_000007_000017.mp4,170,mode_of_transport
Q4K-FrW7M8U_000143_000153.mp4,13|110|171|63|104|190|100,art|graphic_design|modern_art|design|games|pattern|font
Q4hpir8M4RU_000006_000016.mp4,125,interaction
Q4jN_ihiRWM_000000_000010.mp4,104|237,games|sport
Q5-ga8YKeCs_000046_000056.mp4,192|45|122|193|125|63|104|83,performance|community|indoor_games_and_sports|performing_arts|interaction|design|games|entertainment
Q5Guq6bz2aI_000000_000010.mp4,105|144|111|26|110|100,geological_phenomenon|logo|graphics|brand|graphic_design|font
Q5J7Jm0dRaM_000083_000093.mp4,182|174|170,off_road|motorsport|mode_of_transport
Q65drXnny-Y_000085_000095.mp4,240|57|6,square|cube|angle
Q80s-wLw6kA_000014_000024.mp4,258|113|88,technology|hairstyle|facial_expression
Q83Obfzgr-s_000131_000141.mp4,114|38,handwriting|close_up
Q86CqcO08Dc_000003_000013.mp4,254|38|196,tartan|close_up|plaid
Q872ItQEsNA_000002_000012.mp4,75|258,electronics|technology
Q8FlLIyZF50_000004_000014.mp4,275|139|13|188|247,visual_arts|lighting|art|painting|street_art
Q8QBt1r-oM8_000000_000010.mp4,104|237,games|sport
Q8rks-9jUuI_000028_000038.mp4,192|193|83,performance|performing_arts|entertainment
Q9hbzNm8kPU_000017_000027.mp4,26|113|63|144,brand|hairstyle|design|logo
Q9hlKBj6YsY_000049_000059.mp4,113|45|149|125|191,hairstyle|community|male|interaction|people
QAX9AwQKORM_000084_000094.mp4,56|125|88|230|102,crowd|interaction|facial_expression|social_group|friendship
QA_HgRvVBwk_000001_000011.mp4,113|220|38|88,hairstyle|selfie|close_up|facial_expression
QB9Persu1KM_000023_000033.mp4,111,graphics
QBv-6FXcXYk_000037_000047.mp4,194|192|193,physical_fitness|performance|performing_arts
QCXhZJYkF9E_000209_000219.mp4,21|96|246|272,baked_goods|finger_food|stock_photography|vegetarian_food
QCqtopp6q8c_000011_000021.mp4,45|149|191,community|male|people
QDB_XbYGa1k_000012_000022.mp4,113|136|88|78,hairstyle|laughter|facial_expression|emotion
QDUZ4L9gpP8_000317_000327.mp4,173,monochrome_photography
QDdsVIUmP10_000002_000012.mp4,149|237|194,male|sport|physical_fitness
QDygiN5cmjU_000019_000029.mp4,75|258|81,electronics|technology|engineering
QGBTZHuBaU4_000000_000010.mp4,271|38|87|252|25|279,underwater|close_up|extreme_sport|surface_water_sports|boardsport|water_sport
QGMoV5MQZfU_000005_000015.mp4,70|257|9|242|104|237|84,dressage|team_sport|animal_sports|stick_and_ball_games|games|sport|equestrian_sport
QISRKE2sgGE_000015_000025.mp4,245|84|9|265,still_life_photography|equestrian_sport|animal_sports|traditional_sport
QIgGngWVLq4_000002_000012.mp4,113,hairstyle
QIhZjPTj3HQ_000012_000022.mp4,113,hairstyle
QJ2b06Dr_-s_000005_000015.mp4,178|257|256|237|104,nature|team_sport|team|sport|games
QJkw8hqHgMs_000248_000258.mp4,113,hairstyle
QKaaGLRmbxQ_000019_000029.mp4,258|81|120,technology|engineering|human_behavior
QKkjzCSXDO4_000029_000039.mp4,19|266|164|209|134|146|170,automotive_exterior|traffic|mid_size_car|real_estate|land_vehicle|luxury_vehicle|mode_of_transport
QKp8a7na374_122.0_124.0.mp4,105|87|214,geological_phenomenon|extreme_sport|rock
QKzh-fPZMSk_000022_000032.mp4,125,interaction
QLNszf39dbM_000253_000263.mp4,162|63|190|38,mesh|design|pattern|close_up
QLQsIQWKZMo_000021_000031.mp4,63|38|261,design|close_up|tool
QLetV8C67GU_000006_000016.mp4,275|13|110|171|100|109|188|247|111,visual_arts|art|graphic_design|modern_art|font|graffito|painting|street_art|graphics
QM-jh2m-Cko_1.0_3.0.mp4,14|192|122|193|104,artistic_gymnastics|performance|indoor_games_and_sports|performing_arts|games
QM-jh2m-Cko_13.5_15.5.mp4,104|192|193|237|83,games|performance|performing_arts|sport|entertainment
QM-jh2m-Cko_18.0_20.0.mp4,194|14|104|122|237|121,physical_fitness|artistic_gymnastics|games|indoor_games_and_sports|sport|individual_sports
QM3AdTieH80_83.0_85.0.mp4,104,games
QM8B4w0A2gM_000002_000012.mp4,222|83|38,shadow|entertainment|close_up
QMRD1xM-vZ0_000123_000133.mp4,275|63|120|125,visual_arts|design|human_behavior|interaction
QMV2xQomJgQ_000003_000013.mp4,106|105|19|163,geology|geological_phenomenon|automotive_exterior|meteorological_phenomenon
QMn4a6nOPPg_000051_000061.mp4,194|104|192|237|122,physical_fitness|games|performance|sport|indoor_games_and_sports
QNY_zQoxdKU_000026_000036.mp4,72|58|272|185,ecosystem|cuisine|vegetarian_food|organism
QNcH-ClA09Q_000000_000010.mp4,6|13|258|261,angle|art|technology|tool
QNnEXuY6N4A_000054_000064.mp4,63,design
QNptsvAZV-8_000055_000065.mp4,75|221|258|66|261,electronics|service|technology|display_advertising|tool
QOzHi-zrZJ8_000093_000103.mp4,75|221|258|81,electronics|service|technology|engineering
QPBxxUGjoBU_64.0_66.0.mp4,104,games
QPBxxUGjoBU_77.5_79.5.mp4,104,games
QPBxxUGjoBU_93.0_95.0.mp4,104|121,games|individual_sports
QPMJ6FwFiWc_000000_000010.mp4,283|124|192|126,weapon_combat_sports|infrastructure|performance|interior_design
QPc71BSuXQg_000032_000042.mp4,106|105,geology|geological_phenomenon
QR9hVL5-dtk_002126_002136.mp4,261|63|6,tool|design|angle
QRYYek2HHcg_000019_000029.mp4,113,hairstyle
QRdhsPD3bkU_000000_000010.mp4,18|134|170,automotive_design|land_vehicle|mode_of_transport
QRsZitRITOA_58.0_60.0.mp4,257|256|104|237,team_sport|team|games|sport
QT4BDJL1u5E_000017_000027.mp4,115|38|6,health_care|close_up|angle
QTkTQFZdOLM_000423_000433.mp4,19|105|18|289|170,automotive_exterior|geological_phenomenon|automotive_design|winter_sport|mode_of_transport
QTmsj_RD7qQ_000027_000037.mp4,134,land_vehicle
QTzxUW0nRuQ_000160_000170.mp4,139|56|83|80,lighting|crowd|entertainment|energy
QUTbmdLROC0_000000_000010.mp4,56|178|153|262|286|92,crowd|nature|marine_mammal|tourism|wildlife|fauna
QUmCyHSFKlY_000035_000045.mp4,13|122|63,art|indoor_games_and_sports|design
QV8enKqgJr8_000025_000035.mp4,38,close_up
QVljIUUGfNk_000000_000010.mp4,67,dog_breed
QWZQMAJtOF4_118.5_120.5.mp4,139|83,lighting|entertainment
QWZQMAJtOF4_14.0_16.0.mp4,139|258|104|83,lighting|technology|games|entertainment
QWZQMAJtOF4_175.0_177.0.mp4,75|258,electronics|technology
QWZQMAJtOF4_60.5_62.5.mp4,139|75|258|104|83,lighting|electronics|technology|games|entertainment
QX0Qk6h9GTk_32.5_34.5.mp4,175,music
QX0Qk6h9GTk_84.0_86.0.mp4,175|120,music|human_behavior
QXKuMpINIYI_000000_000010.mp4,175,music
QXP-xTRcNwk_000004_000014.mp4,149,male
QXYDO_XHDpY_000016_000026.mp4,139|149|175,lighting|male|music
QYE8rVl8kNY_000014_000024.mp4,180|67,non_sporting_group|dog_breed
QZIUiQuzzg8_000155_000165.mp4,38,close_up
QZcEjTg73cc_000033_000043.mp4,161|13,memorial|art
QZjy8QqsuIM_000062_000072.mp4,56|17|83,crowd|audience|entertainment
Q_PodEYRXIU_000000_000010.mp4,14|193|194,artistic_gymnastics|performing_arts|physical_fitness
Q_QRFa5r3s0_2.0_4.0.mp4,256|79|104|237|257,team|endurance_sports|games|sport|team_sport
Q_gYlLs56KI_104.0_106.0.mp4,237,sport
Qa25tz3Ch18_000000_000010.mp4,11,architecture
QaIgAAI-syI_13.0_15.0.mp4,192|122|104,performance|indoor_games_and_sports|games
QaIgAAI-syI_20.0_22.0.mp4,122|104,indoor_games_and_sports|games
QaIgAAI-syI_76.5_78.5.mp4,104|122|237,games|indoor_games_and_sports|sport
QaT1100WuNg_000040_000050.mp4,139|258,lighting|technology
Qa_ta5utzJY_000007_000017.mp4,139|122|144|104|83|111,lighting|indoor_games_and_sports|logo|games|entertainment|graphics
Qb2YdDb8A1k_132.5_134.5.mp4,92,fauna
Qb2YdDb8A1k_30.5_32.5.mp4,67|92,dog_breed|fauna
Qc6JMjLDNqE_000022_000032.mp4,249|130|50|237|154|41,striking_combat_sports|japanese_martial_arts|contact_sport|sport|martial_arts|combat_sport
Qc_sm-FPGbk_000029_000039.mp4,38,close_up
QdmEOv6NGeo_000229_000239.mp4,6,angle
Qdn4qBGBYWY_000022_000032.mp4,164|18|134|146|170,mid_size_car|automotive_design|land_vehicle|luxury_vehicle|mode_of_transport
Qe8ehzy0cGE_000058_000068.mp4,67|277,dog_breed|waste_containment
QeBy7toBppY_000000_000010.mp4,222|192|193|185|83|117,shadow|performance|performing_arts|organism|entertainment|heat
QeaRYWJeSC4_000004_000014.mp4,88,facial_expression
QejQsHnVDhs_000038_000048.mp4,196|204|170|6,plaid|public_transport|mode_of_transport|angle
Qg9NVmJTelo_000044_000054.mp4,38|175,close_up|music
QgFNh6Bx0Xs_000047_000057.mp4,9|265|84,animal_sports|traditional_sport|equestrian_sport
QgGXsQI_JxE_11.0_13.0.mp4,79|60|170,endurance_sports|cycle_sport|mode_of_transport
QgGXsQI_JxE_119.0_121.0.mp4,60,cycle_sport
QgGXsQI_JxE_146.0_148.0.mp4,60|170,cycle_sport|mode_of_transport
QgGXsQI_JxE_27.0_29.0.mp4,60|87,cycle_sport|extreme_sport
QgZC7Owv5xU_000000_000010.mp4,221|58,service|cuisine
QgZYEliZVEE_000054_000064.mp4,113|38,hairstyle|close_up
QhT98YrCFYM_000033_000043.mp4,19|164|18|25|134,automotive_exterior|mid_size_car|automotive_design|boardsport|land_vehicle
QhukfJ-ndKA_000000_000010.mp4,88|191,facial_expression|people
Qi9Qcdo4cm4_000000_000010.mp4,113|38,hairstyle|close_up
QiP7SQoc5hE_000028_000038.mp4,257|104|237,team_sport|games|sport
Qk0kawg9WYA_000464_000474.mp4,6,angle
QlhaPkeCm-Q_73.0_75.0.mp4,6,angle
QlnYvU4Og20_25.0_27.0.mp4,104|237|121,games|sport|individual_sports
QlnYvU4Og20_31.0_33.0.mp4,104|237|121,games|sport|individual_sports
QlnYvU4Og20_8.0_10.0.mp4,108|178,golf_club|nature
QmANfJQ41E8_000042_000052.mp4,75|221|61|258|81|6,electronics|service|cylinder|technology|engineering|angle
QmLx47IfwLg_000010_000020.mp4,63|6,design|angle
QnjsMmgLqxk_000293_000303.mp4,275|139|13|110|63|111,visual_arts|lighting|art|graphic_design|design|graphics
QnqLXeeg0y4_000000_000010.mp4,113|149|88,hairstyle|male|facial_expression
QoCnXgwU9_Y_18.0_20.0.mp4,194|14|192|16|122|237|121,physical_fitness|artistic_gymnastics|performance|athletics|indoor_games_and_sports|sport|individual_sports
QoCnXgwU9_Y_33.5_35.5.mp4,194|14|192|104|122|237|121,physical_fitness|artistic_gymnastics|performance|games|indoor_games_and_sports|sport|individual_sports
QoCnXgwU9_Y_63.5_65.5.mp4,194|14|192|104|16|122|237|121,physical_fitness|artistic_gymnastics|performance|games|athletics|indoor_games_and_sports|sport|individual_sports
QoCnXgwU9_Y_71.0_73.0.mp4,194|192|14|122|237|121,physical_fitness|performance|artistic_gymnastics|indoor_games_and_sports|sport|individual_sports
QoPhUy49Eus_000000_000010.mp4,38,close_up
QosVN26lb1g_2.5_4.5.mp4,209,real_estate
Qq3vw5A7jD4_000129_000139.mp4,264|125,tradition|interaction
Qqe8Ma6N7cs_000022_000032.mp4,220|88,selfie|facial_expression
Qr0QBdWBbHs_2.0_4.0.mp4,194,physical_fitness
QriRqVkpO_I_000040_000050.mp4,122|104,indoor_games_and_sports|games
QtAeHP6NeFI_000000_000010.mp4,88|78,facial_expression|emotion
QtrShBu6bqA_000102_000112.mp4,6|261,angle|tool
Qu7DMQMsTTk_000000_000010.mp4,139|106|214|178,lighting|geology|rock|nature
QuOzK5djxk8_000011_000021.mp4,75|258,electronics|technology
Qu_3YrtO5HY_000006_000016.mp4,113|38|88,hairstyle|close_up|facial_expression
QujrDNpUnzs_76.5_78.5.mp4,221,service
QujrDNpUnzs_99.5_101.5.mp4,157|96|58,meal|finger_food|cuisine
QwHuvG2hj-s_000006_000016.mp4,45|149|125|104|191|120|78,community|male|interaction|games|people|human_behavior|emotion
QwT7EzCiomU_000032_000042.mp4,122,indoor_games_and_sports
QxIpsfFwvrU_000001_000011.mp4,113|38|173,hairstyle|close_up|monochrome_photography
QxXg5-gKH6I_000006_000016.mp4,25|252|279,boardsport|surface_water_sports|water_sport
Qxx2JJE9Ev4_000000_000010.mp4,275|104,visual_arts|games
QySpxl3PcBM_142.0_144.0.mp4,60|170,cycle_sport|mode_of_transport
QySpxl3PcBM_45.5_47.5.mp4,104|60|87|237,games|cycle_sport|extreme_sport|sport
QySpxl3PcBM_51.5_53.5.mp4,104|87|237|170,games|extreme_sport|sport|mode_of_transport
QyWFm01ELIw_000010_000020.mp4,18|19|170|209,automotive_design|automotive_exterior|mode_of_transport|real_estate
QztMXiUtuF8_109.5_111.5.mp4,130|193|154|41,japanese_martial_arts|performing_arts|martial_arts|combat_sport
QztMXiUtuF8_136.5_138.5.mp4,249|130|154|41,striking_combat_sports|japanese_martial_arts|martial_arts|combat_sport
QztMXiUtuF8_144.0_146.0.mp4,249|130|193|154|41,striking_combat_sports|japanese_martial_arts|performing_arts|martial_arts|combat_sport
R-ODcQMTB98_100.5_102.5.mp4,86|128|210|157|15|58|272,european_food|italian_food|recipe|meal|asian_food|cuisine|vegetarian_food
R-ODcQMTB98_104.5_106.5.mp4,157|15|58|8,meal|asian_food|cuisine|animal_source_foods
R-ODcQMTB98_115.5_117.5.mp4,15|58|272,asian_food|cuisine|vegetarian_food
R-eosTGpVm4_000001_000011.mp4,269,tribe
R-oEd8XIj-I_000188_000198.mp4,149,male
R0pMUsmKzow_000339_000349.mp4,113|38,hairstyle|close_up
R1eBzDiUqbk_000219_000229.mp4,149|185|117,male|organism|heat
R2hgS9WW45I_000016_000026.mp4,258|149|18,technology|male|automotive_design
R34r4l4IEIE_000023_000033.mp4,221|6,service|angle
R39moOcJs78_000034_000044.mp4,157|120,meal|human_behavior
R3L1qwjs5jw_000009_000019.mp4,256|207|242|104|237|257,team|racquet_sport|stick_and_ball_games|games|sport|team_sport
R3Nm5rOuqgs_000033_000043.mp4,113|38,hairstyle|close_up
R3QbUIYUCuo_000106_000116.mp4,13,art
R3ZJTzoGWMM_000354_000364.mp4,139|72|178|185,lighting|ecosystem|nature|organism
R3donoKQtvo_000006_000016.mp4,222|139|117,shadow|lighting|heat
R4SXfJo8a7g_000204_000214.mp4,271|153|185|92,underwater|marine_mammal|organism|fauna
R4jiNoJFPVw_000002_000012.mp4,38,close_up
R58Lhgtq91w_000191_000201.mp4,168|106|214,mineral|geology|rock
R5Cxx6Mr4c4_000044_000054.mp4,6|190|261,angle|pattern|tool
R5XMsI-vAgk_000711_000721.mp4,136|88|78,laughter|facial_expression|emotion
R5eN357NL40_000038_000048.mp4,38,close_up
R5t8hglZc2g_000125_000135.mp4,80|111,energy|graphics
R6CTjA780Ik_000239_000249.mp4,38|88,close_up|facial_expression
R6RdlEqrQQQ_000070_000080.mp4,221|131|159|213,service|job|medical|research
R6TE4hCYtt8_000010_000020.mp4,222|139,shadow|lighting
R6s9Dla6twc_000000_000010.mp4,1,agriculture
R7PXIX_YWJg_000131_000141.mp4,56|270,crowd|troop
R7qEUrtbvsM_000009_000019.mp4,63|6,design|angle
R8PjqBmvmwU_000000_000010.mp4,113|88,hairstyle|facial_expression
R8WQSYYfLi4_000000_000010.mp4,139,lighting
R9-t-U37NpU_15.5_17.5.mp4,249|130|41|50|237|154|121,striking_combat_sports|japanese_martial_arts|combat_sport|contact_sport|sport|martial_arts|individual_sports
R9-t-U37NpU_40.0_42.0.mp4,249|192|130|41|50|154|121,striking_combat_sports|performance|japanese_martial_arts|combat_sport|contact_sport|martial_arts|individual_sports
R9-t-U37NpU_80.5_82.5.mp4,249|130|41|50|154|121,striking_combat_sports|japanese_martial_arts|combat_sport|contact_sport|martial_arts|individual_sports
R9zEwOi7gyU_000029_000039.mp4,194,physical_fitness
RAA8V4Sckgg_000014_000024.mp4,75|258,electronics|technology
RAAzxkIrdak_000056_000066.mp4,13|122|63|104,art|indoor_games_and_sports|design|games
RASAIxkcIjI_000059_000069.mp4,113|36,hairstyle|clergy
RAjmq6O-z2o_71.0_73.0.mp4,192|122|193|237,performance|indoor_games_and_sports|performing_arts|sport
RAjmq6O-z2o_85.5_87.5.mp4,192|122|193|237|83,performance|indoor_games_and_sports|performing_arts|sport|entertainment
RAjmq6O-z2o_98.0_100.0.mp4,104|192|122|193|237|83,games|performance|indoor_games_and_sports|performing_arts|sport|entertainment
RBSZy-kUVL4_000017_000027.mp4,125|258,interaction|technology
RBpGSRayFMg_000065_000075.mp4,210|58|44,recipe|cuisine|commodity
RBpR2T_S9Vc_000000_000010.mp4,38|6,close_up|angle
RBv4xAZvzR4_000419_000429.mp4,221|96|58|272|226,service|finger_food|cuisine|vegetarian_food|side_dish
RCMFhLV7U78_000000_000010.mp4,19|266|18|134|146|170,automotive_exterior|traffic|automotive_design|land_vehicle|luxury_vehicle|mode_of_transport
RCoSr7_tw94_000000_000010.mp4,113|220|38,hairstyle|selfie|close_up
RD-28m6ml5U_000045_000055.mp4,83,entertainment
RDwVzCWR05E_000045_000055.mp4,100,font
RE7yM0iQZMY_000002_000012.mp4,88|191|120|78,facial_expression|people|human_behavior|emotion
REs7zlh5dkw_000073_000083.mp4,113,hairstyle
RF2K12E5ts0_000041_000051.mp4,185|197|92,organism|plant_community|fauna
RFX6UWeTTtU_000007_000017.mp4,222|192,shadow|performance
RFu64TGmCUQ_000000_000010.mp4,104|237|122,games|sport|indoor_games_and_sports
RGO61VQG2XE_000126_000136.mp4,113|38|88,hairstyle|close_up|facial_expression
RGc8XAxWAKA_000024_000034.mp4,113|220,hairstyle|selfie
RGpVcJXkqms_37.0_39.0.mp4,209,real_estate
RGrb3gc0O5w_29.0_31.0.mp4,104|237|122|257,games|sport|indoor_games_and_sports|team_sport
RGrb3gc0O5w_35.5_37.5.mp4,104|237|122|257,games|sport|indoor_games_and_sports|team_sport
RGrb3gc0O5w_71.0_73.0.mp4,257|104|122|237,team_sport|games|indoor_games_and_sports|sport
RHM9YBy6XwQ_50.5_52.5.mp4,194|192|122|237|83|56,physical_fitness|performance|indoor_games_and_sports|sport|entertainment|crowd
RHOZ4ioI-9I_000000_000010.mp4,193|237|194,performing_arts|sport|physical_fitness
RHT0UrqGDWc_11.5_13.5.mp4,257|104|122|237,team_sport|games|indoor_games_and_sports|sport
RHT0UrqGDWc_133.5_135.5.mp4,256|104|237|22|122|257,team|games|sport|ball_over_a_net_games|indoor_games_and_sports|team_sport
RHT0UrqGDWc_140.5_142.5.mp4,257|104|22|122|237,team_sport|games|ball_over_a_net_games|indoor_games_and_sports|sport
RHT0UrqGDWc_57.0_59.0.mp4,104|237|122|257,games|sport|indoor_games_and_sports|team_sport
RIHIBt-hrmg_000036_000046.mp4,176|192|56|175|258,musical_ensemble|performance|crowd|music|technology
RJMKWEeCT7w_000000_000010.mp4,149|31|122,male|circle|indoor_games_and_sports
RK7_rFwwJ3c_000004_000014.mp4,185|38,organism|close_up
RKRDT2ajFhs_000024_000034.mp4,113,hairstyle
RKoscPfG5IE_000000_000010.mp4,113|38|88,hairstyle|close_up|facial_expression
RLKMhWIeTp8_000054_000064.mp4,198|6,plaster|angle
RLh7fFvMiWQ_000023_000033.mp4,63,design
RM1dE665BZU_000000_000010.mp4,6,angle
RMYAghMmkQA_000002_000012.mp4,192|245|193,performance|still_life_photography|performing_arts
ROZkXss0njQ_000176_000186.mp4,38,close_up
ROlW_o_uA9c_000012_000022.mp4,113|139|185|100,hairstyle|lighting|organism|font
RPLrWL79iPc_000027_000037.mp4,12|118|56|149|270,army|herd|crowd|male|troop
RPjc2YErv-8_000114_000124.mp4,13|63,art|design
RR6XDPLT4Ao_000195_000205.mp4,192|56|193|125|17|175|83,performance|crowd|performing_arts|interaction|audience|music|entertainment
RR74FLsoKdQ_000008_000018.mp4,13|189,art|party_supply
RT7PFoEBp84_000041_000051.mp4,71|210|58|272|169,east_asian_food|recipe|cuisine|vegetarian_food|mixture
RT84g0I43pI_2.0_4.0.mp4,258|146|131|19|18,technology|luxury_vehicle|job|automotive_exterior|automotive_design
RT84g0I43pI_28.0_30.0.mp4,134|18|19|170,land_vehicle|automotive_design|automotive_exterior|mode_of_transport
RT84g0I43pI_40.5_42.5.mp4,134|146|19|170,land_vehicle|luxury_vehicle|automotive_exterior|mode_of_transport
RT84g0I43pI_90.5_92.5.mp4,134|182|146|19|170,land_vehicle|off_road|luxury_vehicle|automotive_exterior|mode_of_transport
RTKIihXR-7E_10.5_12.5.mp4,1,agriculture
RTKIihXR-7E_132.5_134.5.mp4,1,agriculture
RTKIihXR-7E_141.5_143.5.mp4,1,agriculture
RTcz2zEwWcY_76.5_78.5.mp4,106|105|87,geology|geological_phenomenon|extreme_sport
RUGnGv9J5f8_138.5_140.5.mp4,262|193,tourism|performing_arts
